provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,1,0,-0.0037644117274212028,0.006960344634335087,0.0068785914980527,0.011449771004579909,0.0004757777006056884,572,50000,False,0.0014806969293164822,0.00048001176098699507,0.008582470566915332,False
synthetic demonstration,1,1,0,-0.0028233087955659023,0.006046219667765657,0.005948852053836218,0.00982980340393192,0.00044119812006421043,491,50000,False,0.0014806969293164822,0.00048001176098699507,0.008582470566915332,False
synthetic demonstration,1,1,0,-0.0018822058637106014,0.005338626937441627,0.0052245815254290395,0.009729805403891923,0.00043897040676242155,486,50000,False,0.0014806969293164822,0.00048001176098699507,0.008582470566915332,False
synthetic demonstration,1,1,0,-0.0009411029318553005,0.004837566443363001,0.004706110647129003,0.009629807403851923,0.0004367308724032873,481,50000,False,0.0014806969293164822,0.00048001176098699507,0.008582470566915332,False
synthetic demonstration,1,1,0,0.0,0.004543038185529779,0.004393667484109853,0.008829823403531929,0.0004183660493369866,441,50000,False,0.0014806969293164822,0.00048001176098699507,0.008582470566915332,False
synthetic demonstration,1,1,0,0.0009411029318553005,0.004455042163941974,0.004287377304796891,0.008089838203235935,0.0004006013419401156,404,50000,False,0.0014806969293164822,0.00048001176098699507,0.008582470566915332,False
synthetic demonstration,1,1,0,0.0018822058637106018,0.004573578378599585,0.0043872625162221235,0.008829823403531929,0.0004183660493369866,441,50000,True,0.0014806969293164822,0.00048001176098699507,0.008582470566915332,False
synthetic demonstration,1,1,0,0.0028233087955659023,0.004898646829502592,0.0046932426624565204,0.00886982260354793,0.000419304119193713,443,50000,False,0.0014806969293164822,0.00048001176098699507,0.008582470566915332,False
synthetic demonstration,1,1,0,0.0037644117274212028,0.005430247516651019,0.005205134486077512,0.009009819803603929,0.00042257036856073433,450,50000,False,0.0014806969293164822,0.00048001176098699507,0.008582470566915332,False
synthetic demonstration,1,2,0,-0.004296811983491403,0.004968933194763096,0.0048356242699894025,0.009109817803643927,0.0004248874666193334,455,50000,False,-0.0007008287491609404,0.00026734344502197144,0.008100969294963734,False
synthetic demonstration,1,2,0,-0.003222608987618552,0.004551122942427405,0.004409781677537139,0.008969820603587928,0.0004216398311742597,448,50000,False,-0.0007008287491609404,0.00026734344502197144,0.008100969294963734,False
synthetic demonstration,1,2,0,-0.0021484059917457016,0.004333321619541763,0.004181728445005084,0.008309833803323934,0.00040596676828162106,415,50000,False,-0.0007008287491609404,0.00026734344502197144,0.008100969294963734,False
synthetic demonstration,1,2,0,-0.001074202995872851,0.004315529226106184,0.004151601874587185,0.0078098438031239375,0.00039366331302997216,390,50000,True,-0.0007008287491609404,0.00026734344502197144,0.008100969294963734,False
synthetic demonstration,1,2,0,0.0,0.004497745762120659,0.0043194335533195405,0.007949841003179936,0.0003971479718739847,397,50000,False,-0.0007008287491609404,0.00026734344502197144,0.008100969294963734,False
synthetic demonstration,1,2,0,0.001074202995872851,0.004879971227585174,0.004685149326705607,0.008429831403371932,0.0004088626910952457,421,50000,False,-0.0007008287491609404,0.00026734344502197144,0.008100969294963734,False
synthetic demonstration,1,2,0,0.002148405991745701,0.005462205622499749,0.005248569350203902,0.008969820603587928,0.0004216398311742597,448,50000,False,-0.0007008287491609404,0.00026734344502197144,0.008100969294963734,False
synthetic demonstration,1,2,0,0.003222608987618552,0.00624444894686439,0.006009408218546453,0.00990980180396392,0.0004429718994239412,495,50000,False,-0.0007008287491609404,0.00026734344502197144,0.008100969294963734,False
synthetic demonstration,1,2,0,0.004296811983491403,0.00722670120067908,0.006967275172720777,0.009849803003939922,0.00044164225995599516,492,50000,False,-0.0007008287491609404,0.00026734344502197144,0.008100969294963734,False
synthetic demonstration,1,3,0,-0.004351326846444337,0.009428002084239575,0.009103242860857286,0.0125497490050199,0.0004978304356835873,627,50000,False,0.00401660519887731,0.0009672569679560012,0.006584340118627539,False
synthetic demonstration,1,3,0,-0.003263495134833253,0.007858406377191398,0.007578983282640506,0.010949781004379912,0.00046539123589365406,547,50000,False,0.00401660519887731,0.0009672569679560012,0.006584340118627539,False
synthetic demonstration,1,3,0,-0.0021756634232221687,0.00648990522981141,0.006251119185836984,0.010569788604227916,0.0004573324800863189,528,50000,False,0.00401660519887731,0.0009672569679560012,0.006584340118627539,False
synthetic demonstration,1,3,0,-0.0010878317116110843,0.005322498642099609,0.0051204031276632644,0.009029819403611928,0.0004230348413120639,451,50000,False,0.00401660519887731,0.0009672569679560012,0.006584340118627539,False
synthetic demonstration,1,3,0,0.0,0.004356186614056012,0.004187493404214093,0.008249835003299934,0.0004045107654389324,412,50000,False,0.00401660519887731,0.0009672569679560012,0.006584340118627539,False
synthetic demonstration,1,3,0,0.0010878317116110843,0.003590969145680593,0.003452953586220886,0.007369852602947941,0.0003824982422377424,368,50000,False,0.00401660519887731,0.0009672569679560012,0.006584340118627539,False
synthetic demonstration,1,3,0,0.0021756634232221687,0.003026846236973365,0.0029172521097000637,0.00626987460250795,0.00035299614905588646,313,50000,False,0.00401660519887731,0.0009672569679560012,0.006584340118627539,False
synthetic demonstration,1,3,0,0.003263495134833253,0.002663817887934337,0.0025807619217912414,0.006569868602627947,0.0003612878179899592,328,50000,False,0.00401660519887731,0.0009672569679560012,0.006584340118627539,False
synthetic demonstration,1,3,0,0.004351326846444337,0.0025018840985634935,0.0024437601820086474,0.006929861402771945,0.00037098687742786454,346,50000,True,0.00401660519887731,0.0009672569679560012,0.006584340118627539,False
synthetic demonstration,1,4,0,-0.005085192471992357,0.0038815310643594047,0.00394490711514861,0.00756984860302794,0.0003876143832557033,378,50000,False,-6.35840389186089e-05,0.00041884079473809616,0.00631191109658182,False
synthetic demonstration,1,4,0,-0.0038138943539942688,0.0032437320194365223,0.003273090650729893,0.007949841003179936,0.0003971479718739847,397,50000,False,-6.35840389186089e-05,0.00041884079473809616,0.00631191109658182,False
synthetic demonstration,1,4,0,-0.00254259623599618,0.0028059258270852865,0.0028022930209076202,0.00630987380252395,0.00035411321643734393,315,50000,False,-6.35840389186089e-05,0.00041884079473809616,0.00631191109658182,False
synthetic demonstration,1,4,0,-0.001271298117998091,0.0025681124873057157,0.002532764870798565,0.006469870602587948,0.00035854579252315994,323,50000,False,-6.35840389186089e-05,0.00041884079473809616,0.00631191109658182,False
synthetic demonstration,1,4,0,-2.6020852139652106e-18,0.002530292000097809,0.0024646548826924297,0.0065498690026199475,0.00036074112464066116,327,50000,True,-6.35840389186089e-05,0.00041884079473809616,0.00631191109658182,False
synthetic demonstration,1,4,0,0.0012712981179980858,0.002692464365461566,0.0025980096608565484,0.006689866202675946,0.00036455030102915234,334,50000,False,-6.35840389186089e-05,0.00041884079473809616,0.00631191109658182,False
synthetic demonstration,1,4,0,0.002542596235996175,0.0030546295833969762,0.0029327736827740036,0.006389872202555949,0.0003563365764071822,319,50000,False,-6.35840389186089e-05,0.00041884079473809616,0.00631191109658182,False
synthetic demonstration,1,4,0,0.0038138943539942627,0.003616787653904054,0.0034687893169198514,0.006769864602707946,0.00036670872870400923,338,50000,False,-6.35840389186089e-05,0.00041884079473809616,0.00631191109658182,False
synthetic demonstration,1,4,0,0.005085192471992352,0.004378938576982802,0.004205796907023496,0.008589828203435932,0.00041269122662771304,429,50000,False,-6.35840389186089e-05,0.00041884079473809616,0.00631191109658182,False
synthetic demonstration,1,5,0,-0.006675438071376688,0.007720717748282694,0.007692884405178901,0.0124497510049799,0.0004958681868072709,622,50000,False,0.005961530651301511,0.0008963506259225758,0.004848184996250334,False
