time_us,amplitude_rad_per_us,phase_rad
0.0,0.0,-0.2737887759784053
0.0006875000000000001,0.4118326783398525,-0.2737887759784053
0.0013750000000000001,0.8236162078554571,-0.3158042968803535
0.0020625,1.235301445588071,-0.3158042968803535
0.0027500000000000003,1.646839260309264,-0.30256562694109956
0.0034375000000000005,2.058180538384322,-0.30256562694109956
0.004125,2.469276189633555,-0.3299225901574366
0.004812500000000001,2.8800771531908027,-0.3299225901574366
0.0055000000000000005,3.290534403358443,-0.32493699651281166
0.0061875,3.700598955458207,-0.32493699651281166
0.006875000000000001,4.11022187167709,-0.33609742891705463
0.007562500000000001,4.519354266907678,-0.33609742891705463
0.00825,4.9279473145821795,-0.37505293969403614
0.008937500000000001,5.335952252499477,-0.37505293969403614
0.009625000000000002,5.7433203886444835,-0.42324275064255296
0.0103125,6.150003106999139,-0.42324275064255296
0.011000000000000001,6.5559518733443305,-0.45497113865785876
0.011687500000000002,6.961118241052047,-0.45497113865785876
0.012375,7.365453856867079,-0.4874433664142625
0.013062500000000001,7.7689104666775926,-0.4874433664142625
0.013750000000000002,8.171439921273848,-0.5388321587100391
0.0144375,8.572994182094408,-0.5388321587100391
0.015125000000000001,8.973525326959155,-0.6047820802444236
0.0158125,9.372985555788395,-0.6047820802444236
0.0165,9.771327196307409,-0.6559707427007214
0.0171875,10.16850270973574,-0.6559707427007214
0.017875000000000002,10.56446469646055,-0.7134046072503778
0.018562500000000003,10.95916590169339,-0.7134046072503778
0.019250000000000003,11.352559221109644,-0.8478077691962163
0.0199375,11.744597706470053,-0.8478077691962163
0.020625,12.135234571223606,-0.8399681760395864
0.0213125,12.524423196091108,-0.8399681760395864
0.022000000000000002,12.912117134628831,-0.9029118521241838
0.022687500000000003,13.298270118771487,-0.9029118521241838
0.023375000000000003,13.682836064353957,-0.9657879244509766
0.024062500000000004,14.065769076611048,-0.9657879244509766
0.02475,14.447023455654652,-1.0245214307587907
0.025437500000000002,14.82655370192766,-1.0245214307587907
0.026125000000000002,15.20431452163394,-1.0894221792663805
0.026812500000000003,15.5802608321438,-1.0894221792663805
0.027500000000000004,15.954347767374204,-1.126278874870542
0.028187500000000004,16.32653068314318,-1.126278874870542
0.028875,16.696765162497737,-1.175231119115024
0.029562500000000002,17.06500702101465,-1.175231119115024
0.030250000000000003,17.43121231207352,-1.2075078707799285
0.030937500000000003,17.79533733210142,-1.2075078707799285
0.031625,18.157338625788572,-1.2241641489281219
0.0323125,18.517172991274386,-1.2241641489281219
0.033,18.874797485303205,-1.2226585467563675
0.0336875,19.23016942834928,-1.2226585467563675
0.034375,19.58324640971018,-1.2031914005419038
0.0350625,19.933986292568164,-1.2031914005419038
0.035750000000000004,20.2823472190189,-1.1633966810689709
0.036437500000000005,20.62828761506679,-1.1633966810689709
0.037125000000000005,20.971766195586543,-1.1024891182155505
0.037812500000000006,21.312741969250194,-1.1024891182155505
0.038500000000000006,21.651174243419064,-1.020971806549034
0.03918750000000001,21.987022629000116,-1.020971806549034
0.039875,22.320247045266044,-1.020971806549034
0.0405625,22.650807724638575,-0.9204565169093741
0.04125,22.978665217434408,-0.8030445403374992
0.0419375,23.303780396573206,-0.8030445403374992
0.042625,23.626114462247074,-0.6708611731539874
0.043312500000000004,23.945628946551032,-0.6708611731539874
0.044000000000000004,24.262285718073812,-0.5291531987228578
0.044687500000000005,24.57604698644851,-0.5291531987228578
0.045375000000000006,24.886875306862603,-0.381409050795915
0.046062500000000006,25.19473358452665,-0.381409050795915
0.04675000000000001,25.499585079101216,-0.21913588559969438
0.04743750000000001,25.801393409081612,-0.21913588559969438
0.04812500000000001,26.100122556139635,-0.07381257017792774
0.0488125,26.39573686942212,-0.07381257017792774
0.0495,26.688201069805547,0.07081676457712177
0.0501875,26.977480254106325,0.07081676457712177
0.050875000000000004,27.26353989924617,0.1966697674049524
0.051562500000000004,27.546345866372196,0.1966697674049524
0.052250000000000005,27.82586440493107,0.29402951238819935
0.052937500000000005,28.102062156696874,0.29402951238819935
0.053625000000000006,28.374906159752125,0.38588678825954764
0.05431250000000001,28.644363852421513,0.38588678825954764
0.05500000000000001,28.91040307715787,0.4479726489963197
0.05568750000000001,29.172992084379903,0.4479726489963197
0.05637500000000001,29.432099536261248,0.48662980355641544
0.05706250000000001,29.687694510470376,0.48662980355641544
0.05775,29.93974650386092,0.5128021465035568
0.0584375,30.188225436111978,0.5128021465035568
0.059125000000000004,30.433101653317927,0.5163139992446731
0.059812500000000005,30.674345931527416,0.5163139992446731
0.060500000000000005,30.911929480230963,0.5060439783162246
0.061187500000000006,31.145823945796863,0.5060439783162246
0.061875000000000006,31.37600141485501,0.48819889891675805
0.06256250000000001,31.60243441762806,0.48819889891675805
0.06325,31.82509593120976,0.46515943482228456
0.06393750000000001,32.04395938278992,0.46515943482228456
0.064625,32.25899865282561,0.4376146747296074
0.06531250000000001,32.47018807815835,0.4376146747296074
0.066,32.67750245507681,0.4073333498307451
0.06668750000000001,32.88091704232461,0.4073333498307451
0.067375,33.08040756405303,0.3762120322232703
0.06806250000000001,33.27595021271812,0.3762120322232703
0.06875,33.46752165192192,0.3466721535347536
0.06943750000000001,33.655099019197486,0.3466721535347536
0.070125,33.83865992873732,0.281380086724202
0.0708125,34.01818247406495,0.281380086724202
0.07150000000000001,34.19364523064926,0.2870155640568998
0.0721875,34.365027258461346,0.2870155640568998
0.07287500000000001,34.53230810447356,0.2637161315212982
0.0735625,34.69546780510035,0.2637161315212982
0.07425000000000001,34.8544868885808,0.2464800810269674
0.0749375,35.009346377302414,0.2464800810269674
0.07562500000000001,35.160027790065925,0.23581509570454798
0.0763125,35.306513144290854,0.23581509570454798
0.07700000000000001,35.448784958161646,0.23225732085864725
0.0776875,35.58682625271392,0.23225732085864725
0.07837500000000001,35.72062055386079,0.23618457252265684
0.07906250000000001,35.85015189435891,0.23618457252265684
0.07975,35.975404815714036,0.23618457252265684
0.08043750000000001,36.09636437002585,0.24744313432793014
0.081125,36.21301612177192,0.23473266932337775
0.08181250000000001,36.32534614953039,0.23473266932337775
0.0825,36.43334104764142,0.29720681569209717
0.08318750000000001,36.53698792780707,0.29720681569209717
0.083875,36.636274420629356,0.3334633481465194
0.08456250000000001,36.73118867708647,0.3334633481465194
0.08525,36.82171936994687,0.37476540211413634
0.08593750000000001,36.90785569512106,0.37476540211413634
0.08662500000000001,36.98958737295097,0.4186066622571731
0.08731250000000002,37.066904649436815,0.4186066622571731
0.08800000000000001,37.13979829740105,0.4622779830629324
0.0886875,37.20825961758963,0.4622779830629324
0.08937500000000001,37.27228043971019,0.5026335179829238
0.0900625,37.33185312340706,0.5026335179829238
0.09075000000000001,37.38697055917311,0.5335438905096149
0.0914375,37.43762616919822,0.5335438905096149
0.09212500000000001,37.483813908154254,0.6478444015497031
0.0928125,37.525528263916556,0.6478444015497031
0.09350000000000001,37.56276425822174,0.5923449023156993
0.09418750000000001,37.59551744726184,0.5923449023156993
0.09487500000000001,37.62378392221461,0.6067161485435913
0.09556250000000001,37.647560309710045,0.6067161485435913
0.09625000000000002,37.666843772232916,0.6103203719489668
0.09693750000000001,37.68163200846145,0.6103203719489668
0.097625,37.691923253541965,0.6057218318213107
0.09831250000000001,37.697716279299456,0.6057218318213107
0.099,37.69911184307752,0.5767814214625058
0.09968750000000001,37.69911184307752,0.5767814214625058
0.100375,37.69911184307752,0.5653921822390268
0.10106250000000001,37.69911184307752,0.5653921822390268
0.10175000000000001,37.69911184307752,0.5069843784982317
0.10243750000000001,37.69911184307752,0.5069843784982317
0.10312500000000001,37.69911184307752,0.458787431501588
0.10381250000000002,37.69911184307752,0.458787431501588
0.10450000000000001,37.69911184307752,0.39175055724478136
0.10518750000000002,37.69911184307752,0.39175055724478136
0.10587500000000001,37.69911184307752,0.3230003512539595
0.1065625,37.69911184307752,0.3230003512539595
0.10725000000000001,37.69911184307752,0.143433438221134
0.1079375,37.69911184307752,0.143433438221134
0.10862500000000001,37.69911184307752,0.14382289606932896
0.1093125,37.69911184307752,0.14382289606932896
0.11000000000000001,37.69911184307752,0.01709350891943477
0.11068750000000001,37.69911184307752,0.01709350891943477
0.11137500000000002,37.69911184307752,-0.048884062598295024
0.11206250000000001,37.69911184307752,-0.048884062598295024
0.11275000000000002,37.69911184307752,-0.130631405685719
0.11343750000000001,37.69911184307752,-0.130631405685719
0.11412500000000002,37.69911184307752,-0.19689798039353007
0.11481250000000001,37.69911184307752,-0.19689798039353007
0.1155,37.69911184307752,-0.23565925001664526
0.11618750000000001,37.69911184307752,-0.23565925001664526
0.116875,37.69911184307752,-0.24896453309387348
0.11756250000000001,37.69911184307752,-0.24896453309387348
0.11825000000000001,37.69911184307752,-0.2445446137910963
0.11893750000000002,37.69911184307752,-0.2445446137910963
0.11962500000000001,37.69911184307752,-0.23182051666368647
0.12031250000000002,37.69911184307752,-0.23182051666368647
0.12100000000000001,37.69911184307752,-0.21338600094508903
0.12168750000000002,37.69911184307752,-0.21338600094508903
0.12237500000000001,37.69911184307752,-0.178536609971763
0.12306250000000002,37.69911184307752,-0.178536609971763
0.12375000000000001,37.69911184307752,-0.10760040425585574
0.1244375,37.69911184307752,-0.10760040425585574
0.12512500000000001,37.69911184307752,0.01551251900824152
0.12581250000000002,37.69911184307752,0.01551251900824152
0.1265,37.69911184307752,0.19107629915705995
0.1271875,37.69911184307752,0.19107629915705995
0.12787500000000002,37.69911184307752,0.4046219859180571
0.12856250000000002,37.69911184307752,0.4046219859180571
0.12925,37.69911184307752,0.6356970065703101
0.1299375,37.69911184307752,0.6356970065703101
0.13062500000000002,37.69911184307752,0.8638400789671333
0.13131250000000003,37.69911184307752,0.8638400789671333
0.132,37.69911184307752,1.064450085612581
0.1326875,37.69911184307752,1.064450085612581
0.13337500000000002,37.69911184307752,1.2207112161936051
0.1340625,37.69911184307752,1.2207112161936051
0.13475,37.69911184307752,1.3281772639918847
0.13543750000000002,37.69911184307752,1.3281772639918847
0.13612500000000002,37.69911184307752,1.3975480497355004
0.1368125,37.69911184307752,1.3975480497355004
0.1375,37.69911184307752,1.4428840970947105
0.13818750000000002,37.69911184307752,1.4428840970947105
0.13887500000000003,37.69911184307752,1.4766962819013176
0.1395625,37.69911184307752,1.4766962819013176
0.14025,37.69911184307752,1.5142622403667632
0.14093750000000002,37.69911184307752,1.5142622403667632
0.141625,37.69911184307752,1.54603744875464
0.1423125,37.69911184307752,1.54603744875464
0.14300000000000002,37.69911184307752,1.567561707769027
0.14368750000000002,37.69911184307752,1.567561707769027
0.144375,37.69911184307752,1.5706377135088698
0.1450625,37.69911184307752,1.5706377135088698
0.14575000000000002,37.69911184307752,1.5567681340213935
0.14643750000000003,37.69911184307752,1.5567681340213935
0.147125,37.69911184307752,1.5290246642273457
0.1478125,37.69911184307752,1.5290246642273457
0.14850000000000002,37.69911184307752,1.4828845281295264
0.14918750000000003,37.69911184307752,1.4828845281295264
0.149875,37.69911184307752,1.460311444955898
0.15056250000000002,37.69911184307752,1.460311444955898
0.15125000000000002,37.69911184307752,1.4277384783288414
0.1519375,37.69911184307752,1.4277384783288414
0.152625,37.69911184307752,1.394290857959593
0.15331250000000002,37.69911184307752,1.394290857959593
0.15400000000000003,37.69911184307752,1.364727676028881
0.1546875,37.69911184307752,1.364727676028881
0.155375,37.69911184307752,1.364727676028881
0.15606250000000002,37.69911184307752,1.3372138639419355
0.15675000000000003,37.69911184307752,1.3054680479678091
0.1574375,37.69911184307752,1.3054680479678091
0.15812500000000002,37.69911184307752,1.3054680479678091
0.15881250000000002,37.69911184307752,1.2954185681579145
0.1595,37.69911184307752,1.2954185681579145
0.1601875,37.69911184307752,1.2919255153891005
0.16087500000000002,37.69911184307752,1.257803825916202
0.16156250000000003,37.69911184307752,1.257803825916202
0.16225,37.69911184307752,1.293853028300034
0.1629375,37.69911184307752,1.293853028300034
0.16362500000000002,37.69911184307752,1.3101983071918721
0.16431250000000003,37.69911184307752,1.3101983071918721
0.165,37.69911184307752,1.3224729608880974
0.16568750000000002,37.69911184307752,1.3224729608880974
0.16637500000000002,37.69911184307752,1.353486140202975
0.16706250000000003,37.69911184307752,1.353486140202975
0.16775,37.69911184307752,1.392307033524319
0.16843750000000002,37.69911184307752,1.392307033524319
0.16912500000000003,37.69911184307752,1.4581336928255941
