elapsed_time,gate_error,uncertainty,calibration_or_reoptimization_event
0.0,0.004709905801883962,0.00030618736380908434,initial
0.5,0.004469910601787965,0.000298320381834683,none
1.0,0.0046099078018439635,0.0003029347458771259,none
1.5,0.0045699086018279635,0.00030162369215615547,none
2.0,0.004809903801923961,0.0003094051442446822,none
2.5,0.00502989940201196,0.0003163668547128184,none
3.0,0.004809903801923961,0.0003094051442446822,none
3.5,0.004469910601787965,0.000298320381834683,none
4.0,0.004669906601867962,0.0003048905593058429,none
4.5,0.004289914201715966,0.0002922786336446272,none
5.0,0.004909901801963961,0.0003125891630331845,none
5.5,0.0049299014019719605,0.00031322200619012935,none
6.0,0.004529909401811963,0.00030030680825666165,none
6.5,0.004589908201835963,0.00030227994303978404,none
7.0,0.004089918201635967,0.00028541295869760044,none
7.5,0.004429911401771965,0.0002969885816764383,none
8.0,0.004709905801883962,0.00030618736380908434,none
8.5,0.004269914601707966,0.0002915994640086729,none
9.0,0.0043899122017559645,0.00029565067407244923,none
9.5,0.005089898202035959,0.00031823854533306927,none
10.0,0.003909921801563969,0.0002790870306527434,none
