mode,coefficient,rb_fidelity_or_error,uncertainty,theory_sensitivity
1,-0.0037644117274212028,0.06820863582728345,0.0011274189609797888,239.0350976455415
1,-0.0028233087955659023,0.06578868422631548,0.0011086755605774702,239.0350976455415
1,-0.0018822058637106014,0.06582868342633147,0.001108988802038697,239.0350976455415
1,-0.0009411029318553005,0.06422871542569149,0.001096366576479938,239.0350976455415
1,0.0,0.06118877622447551,0.0010718433858744373,239.0350976455415
1,0.0009411029318553005,0.06122877542449151,0.0010721708201958616,239.0350976455415
1,0.0018822058637106018,0.061568768624627505,0.0010749487831976145,239.0350976455415
1,0.0028233087955659023,0.0625487490250195,0.001082904036912951,239.0350976455415
1,0.0037644117274212028,0.06158876822463551,0.0010751119022874107,239.0350976455415
2,-0.004296811983491402,0.05848883022339553,0.0010494349368600317,183.4692170339533
2,-0.0032226089876185512,0.06050878982420352,0.0010662570268947266,183.4692170339533
2,-0.0021484059917457007,0.06112877742445151,0.001071351990756233,183.4692170339533
2,-0.0010742029958728501,0.0622687546249075,0.0010806388967783836,183.4692170339533
2,8.673617379884035e-19,0.060648787024259514,0.001067410257843051,183.4692170339533
2,0.0010742029958728519,0.062168756624867504,0.001079828414756482,183.4692170339533
2,0.002148405991745702,0.0633687326253475,0.0010895022929788803,183.4692170339533
2,0.003222608987618553,0.06682866342673147,0.0011167819730581025,183.4692170339533
2,0.004296811983491404,0.06576868462630747,0.0011085188958294572,183.4692170339533
3,-0.004351326846444337,0.07128857422851544,0.0011506855804986047,178.9008880401155
3,-0.003263495134833253,0.06910861782764345,0.001134284299175947,178.9008880401155
3,-0.0021756634232221687,0.06728865422691546,0.001120342634233027,178.9008880401155
3,-0.0010878317116110843,0.060768784624307515,0.001068397458751492,178.9008880401155
3,0.0,0.05874882502349953,0.0010516195963779563,178.9008880401155
3,0.0010878317116110843,0.05688886222275554,0.001035860739315989,178.9008880401155
3,0.0021756634232221687,0.05486890262194756,0.0010183931647230835,178.9008880401155
3,0.003263495134833253,0.05074898502029959,0.000981545706279254,178.9008880401155
3,0.004351326846444337,0.05094898102037959,0.000983374275679738,178.9008880401155
4,-0.005085192471992366,0.038109237815243696,0.0008562179347582167,130.9908975562562
4,-0.0038138943539942774,0.03826923461530769,0.0008579420512848115,130.9908975562562
4,-0.0025425962359961886,0.03878922421551569,0.0008635175617798997,130.9908975562562
4,-0.0012712981179980997,0.0377092458150837,0.000851889748299095,130.9908975562562
4,-1.1275702593849246e-17,0.038409231815363695,0.00085944732738313,130.9908975562562
4,0.0012712981179980772,0.03856922861542769,0.0008611638637685403,130.9908975562562
4,0.0025425962359961665,0.04078918421631567,0.0008845774325949608,130.9908975562562
4,0.003813894353994254,0.039289214215715684,0.0008688390196065472,130.9908975562562
4,0.005085192471992343,0.04108917821643567,0.0008876855488140664,130.9908975562562
5,-0.006675438071376687,0.05164896702065959,0.000989741300044374,76.01448652629419
5,-0.005006578553532515,0.04792904141917162,0.0009553012426128491,76.01448652629419
5,-0.0033377190356883427,0.044649107017859645,0.0009236217635595549,76.01448652629419
5,-0.0016688595178441703,0.04120917581648367,0.0008889251854800723,76.01448652629419
5,1.734723475976807e-18,0.039489210215795684,0.0008709568917060586,76.01448652629419
5,0.0016688595178441746,0.03388932221355573,0.0008091912811245885,76.01448652629419
5,0.0033377190356883467,0.03312933741325173,0.000800381199125552,76.01448652629419
5,0.005006578553532519,0.028409431811363774,0.0007429836060942582,76.01448652629419
5,0.006675438071376691,0.026909461810763785,0.0007236614581972245,76.01448652629419
6,-0.010516469277763991,0.011449771004579909,0.0004757777006056884,30.62781349693746
6,-0.007887351958322995,0.011509769804603907,0.0004770081745641626,30.62781349693746
6,-0.005258234638881999,0.010449791004179917,0.0004547566220513623,30.62781349693746
6,-0.0026291173194410034,0.010529789404211915,0.0004564755458831696,30.62781349693746
6,-6.938893903907228e-18,0.009269814603707925,0.00042856779627519376,30.62781349693746
6,0.0026291173194409895,0.009129817403651926,0.00042534931512224513,30.62781349693746
6,0.005258234638881984,0.007769844603107937,0.00039266183291278615,30.62781349693746
6,0.007887351958322983,0.008169836603267935,0.00040256095842725086,30.62781349693746
6,0.010516469277763977,0.008249835003299934,0.0004045107654389324,30.62781349693746
7,-0.01199193858355528,0.006789864202715946,0.00036724629901841994,23.554675063220845
7,-0.008993953937666459,0.006529869402611948,0.00036019357932555115,23.554675063220845
7,-0.00599596929177764,0.0069498610027799446,0.00037151808525148934,23.554675063220845
7,-0.0029979846458888203,0.00748985020299594,0.00038557632211359323,23.554675063220845
7,0.0,0.008529829403411932,0.00041125984837897425,23.554675063220845
7,0.0029979846458888203,0.009329813403731926,0.00042993949085079133,23.554675063220845
7,0.005995969291777639,0.009989800203995921,0.00044473831657593216,23.554675063220845
7,0.008993953937666459,0.010829783404331913,0.0004628621979146418,23.554675063220845
7,0.01199193858355528,0.012709745805083899,0.0005009532165462902,23.554675063220845
8,-0.01209562150489024,0.0067298654026919464,0.0003656311513554586,23.15258737360482
8,-0.00907171612866768,0.006049879002419952,0.0003467863159058682,23.15258737360482
8,-0.006047810752445118,0.00620987580248395,0.0003513137174192201,23.15258737360482
8,-0.003023905376222557,0.0072698546029079415,0.000379913546701209,23.15258737360482
8,3.469446951953614e-18,0.006829863402731945,0.0003683190207097628,23.15258737360482
8,0.003023905376222564,0.006749865002699946,0.00036617034734393023,23.15258737360482
8,0.006047810752445126,0.008589828203435932,0.00041269122662771304,23.15258737360482
8,0.009071716128667686,0.008469830603387933,0.000409823295157104,23.15258737360482
8,0.012095621504890247,0.009389812203755924,0.00043130665609681783,23.15258737360482
9,-0.017915167521695776,0.006349873002539949,0.0003552266809630669,10.553928841703748
9,-0.013436375641271833,0.005589888202235955,0.00033341922606118095,10.553928841703748
9,-0.00895758376084789,0.005449891002179956,0.0003292407292948022,10.553928841703748
9,-0.004478791880423947,0.005969880602387952,0.0003444997465261904,10.553928841703748
9,-3.469446951953614e-18,0.005949881002379953,0.00034392567071108614,10.553928841703748
9,0.004478791880423941,0.006689866202675946,0.00036455030102915234,10.553928841703748
9,0.008957583760847883,0.00752984940301194,0.0003865967371022581,10.553928841703748
9,0.013436375641271824,0.007949841003179936,0.0003971479718739847,10.553928841703748
9,0.01791516752169577,0.010289794204115918,0.0004512982827149445,10.553928841703748
10,-0.026042597843871123,0.006689866202675946,0.00036455030102915234,4.994445745138608
10,-0.01953194838290334,0.006389872202555949,0.0003563365764071822,4.994445745138608
10,-0.013021298921935561,0.005969880602387952,0.0003444997465261904,4.994445745138608
10,-0.006510649460967782,0.006069878602427951,0.00034735554880914633,4.994445745138608
10,0.0,0.005969880602387952,0.0003444997465261904,4.994445745138608
10,0.006510649460967782,0.005349893002139957,0.00032622258673039255,4.994445745138608
10,0.01302129892193556,0.005989880202395952,0.0003450728441074845,4.994445745138608
10,0.019531948382903345,0.0062298754024919505,0.00035187544450570815,4.994445745138608
10,0.026042597843871123,0.007109857802843943,0.0003757399463419541,4.994445745138608
