cycle,mode,scan_coefficient,gate_error,uncertainty,selected_optimum
1,1,-0.0037644117274212028,0.06820863582728345,0.0011274189609797888,false
1,1,-0.0028233087955659023,0.06578868422631548,0.0011086755605774702,false
1,1,-0.0018822058637106014,0.06582868342633147,0.001108988802038697,false
1,1,-0.0009411029318553005,0.06422871542569149,0.001096366576479938,false
1,1,0.0,0.06118877622447551,0.0010718433858744373,false
1,1,0.0009411029318553005,0.06122877542449151,0.0010721708201958616,false
1,1,0.0018822058637106018,0.061568768624627505,0.0010749487831976145,true
1,1,0.0028233087955659023,0.0625487490250195,0.001082904036912951,false
1,1,0.0037644117274212028,0.06158876822463551,0.0010751119022874107,false
1,5,-0.006675438071376687,0.05164896702065959,0.000989741300044374,false
1,5,-0.005006578553532515,0.04792904141917162,0.0009553012426128491,false
1,5,-0.0033377190356883427,0.044649107017859645,0.0009236217635595549,false
1,5,-0.0016688595178441703,0.04120917581648367,0.0008889251854800723,false
1,5,1.734723475976807e-18,0.039489210215795684,0.0008709568917060586,false
1,5,0.0016688595178441746,0.03388932221355573,0.0008091912811245885,false
1,5,0.0033377190356883467,0.03312933741325173,0.000800381199125552,false
1,5,0.005006578553532519,0.028409431811363774,0.0007429836060942582,false
1,5,0.006675438071376691,0.026909461810763785,0.0007236614581972245,false
1,10,-0.026042597843871123,0.006689866202675946,0.00036455030102915234,false
1,10,-0.01953194838290334,0.006389872202555949,0.0003563365764071822,false
1,10,-0.013021298921935561,0.005969880602387952,0.0003444997465261904,false
1,10,-0.006510649460967782,0.006069878602427951,0.00034735554880914633,false
1,10,0.0,0.005969880602387952,0.0003444997465261904,true
1,10,0.006510649460967782,0.005349893002139957,0.00032622258673039255,false
1,10,0.01302129892193556,0.005989880202395952,0.0003450728441074845,false
1,10,0.019531948382903345,0.0062298754024919505,0.00035187544450570815,false
1,10,0.026042597843871123,0.007109857802843943,0.0003757399463419541,false
2,1,0.0003048396250684071,0.006789864202715946,0.00036724629901841994,false
2,1,0.0007735087446903439,0.00614987700245995,0.00034962298387986024,false
2,1,0.0012421778643122807,0.006509869802603948,0.0003596451781533782,false
2,1,0.0017108469839342175,0.0053298934021319576,0.0003256155275016954,false
2,1,0.0021795161035561544,0.005629887402251955,0.0003346032830495201,false
2,1,0.0026481852231780914,0.005589888202235955,0.00033341922606118095,false
2,1,0.003116854342800028,0.0054698906021879564,0.0003298409710407638,true
