time_us,ideal_amplitude,before_amplitude,after_amplitude,ideal_intensity,before_intensity,after_intensity,wrapped_phase,unwrapped_phase,measurement_uncertainty
0.004296875,0.06822457738294498,0.060719873870821034,0.06059626241012034,0.004654592959081447,0.003686903082888415,0.0036719070180761633,-0.326692816630828,-0.326692816630828,0.00447213595499958
0.012890625000000001,0.20340350159874307,0.1810291164228813,0.1805172156648493,0.04137298446262987,0.03277154099284911,0.032586465151389715,-0.4814913262927438,-0.4814913262927438,0.00447213595499958
0.021484375,0.33479538378896506,0.2979678915721789,0.2973766887079602,0.11208794900640041,0.08878486440796976,0.08843289498691106,-0.8414018973291715,-0.8414018973291715,0.00447213595499958
0.030078125000000004,0.45995392103471894,0.40961712224094526,0.409794934004957,0.21155760947521246,0.1677861868329535,0.16793188793612704,-1.1921885007929283,-1.1921885007929283,0.00447213595499958
0.038671875,0.5765488651510721,0.5149534804246906,0.506987036683692,0.33240859390698907,0.26517708700150217,0.2570358553653113,-1.052178230300151,-1.052178230300151,0.00447213595499958
0.047265625000000006,0.682409408114231,0.6135006112351807,0.5811063897713377,0.4656826002828151,0.3763829999859404,0.3376846362330778,-0.2211369628044422,-0.2211369628044422,0.00447213595499958
0.055859375,0.7755645989725122,0.6955643731533128,0.6727890192258905,0.6015004471793937,0.48380979720016093,0.45264506439093566,0.4893319240346848,0.4893319240346848,0.00447213595499958
0.064453125,0.8542800397440323,0.7661330627252056,0.7620667361950633,0.7297943863050654,0.5869598698007039,0.5807457104149961,0.4729033681928429,0.4729033681928429,0.00447213595499958
0.07304687500000001,0.917090177083247,0.8314223365186777,0.836203336495059,0.8410543929025814,0.6912631016621773,0.6992360199654688,0.22923372391864444,0.22923372391864444,0.00447213595499958
0.08164062500000001,0.9628255884980834,0.8833518518790958,0.8897492715339855,0.9270331138666806,0.7803104942182281,0.791653766195258,0.16167352479293895,0.16167352479293895,0.00447213595499958
0.090234375,0.9906347550927336,0.9134947837310007,0.8874345409501802,0.9813572179976402,0.8344727199037477,0.787540064471457,0.39598030314174265,0.39598030314174265,0.00447213595499958
0.098828125,0.9999999154630799,0.9355024828764098,0.8883269476762151,0.9999998309261668,0.8751648954679274,0.7891247659677411,0.5216194768121732,0.5216194768121732,0.00447213595499958
0.10742187500000001,1.0,0.9625059522697808,0.9267468031185166,1.0,0.9264177081547574,0.8588596370903907,0.09387385580365251,0.09387385580365251,0.00447213595499958
0.11601562500000001,1.0,0.9690156610900329,0.950195892701653,1.0,0.9389913514377535,0.9028722345070914,-0.2334289861383071,-0.2334289861383071,0.00447213595499958
0.12460937500000001,1.0,0.9799776163230867,0.972919377616196,1.0,0.9603561284942789,0.9465721153410861,-0.07772770947631333,-0.07772770947631333,0.00447213595499958
0.133203125,1.0,0.9709099696543196,0.9752402500900191,1.0,0.9426661691741519,0.9510935453956431,1.0043097407508623,1.0043097407508623,0.00447213595499958
0.14179687500000002,1.0,0.9342891250418006,0.9339875909746075,1.0,0.8728961691713734,0.8723328200945507,1.4738961156340256,1.4738961156340256,0.00447213595499958
0.150390625,1.0,0.9369214972319484,0.9226586141361441,1.0,0.8778218919753559,0.8512989182396301,1.4173110996106815,1.4173110996106815,0.00447213595499958
0.158984375,1.0,0.9481993234957196,0.917520153316131,1.0,0.8990819570777402,0.8418432317412565,1.284973251528073,1.284973251528073,0.00447213595499958
0.16757812500000002,0.9999999999999998,0.9455543239029601,0.9224702042610661,0.9999999999999996,0.894072979451584,0.850951277749453,1.3310414807633968,1.3310414807633968,0.00447213595499958
0.176171875,1.0,0.931886673682121,0.9257041843205379,1.0,0.8684127725863278,0.8569282368685525,1.620171662116103,1.620171662116103,0.00447213595499958
0.18476562500000002,1.0,0.9479125527884876,0.9431005910351691,1.0,0.8985382077339873,0.8894387248108853,1.6241235721929854,1.6241235721929854,0.00447213595499958
0.19335937500000003,1.0,0.9795339601839005,0.9661635460366843,1.0,0.9594867791535552,0.9334719976901802,1.0977069988626265,1.0977069988626265,0.00447213595499958
0.201953125,1.0,0.9398064038832762,0.9377480913198253,1.0,0.8832360767800156,0.8793714827739754,0.21641794039460843,0.21641794039460843,0.00447213595499958
0.21054687500000002,1.0,0.8256903135408954,0.8573734071453231,1.0,0.6817644938752622,0.7350891592799799,-0.8709410492527421,-0.8709410492527421,0.00447213595499958
0.219140625,1.0,0.7837833317884709,0.8390429721389406,1.0,0.6143163111894363,0.7039931090957471,-1.6913537758689619,-1.6913537758689619,0.00447213595499958
0.22773437500000002,1.0,0.7966361308264311,0.8704573603144444,1.0,0.6346291249381067,0.7576960161255906,-2.2114842206111307,-2.2114842206111307,0.00447213595499958
0.23632812500000003,1.0,0.7994972605796321,0.8588919503459592,1.0,0.6391958696743362,0.7376953823690857,-1.957058987327677,-1.957058987327677,0.00447213595499958
0.244921875,1.0,0.863145509166587,0.8642718150420596,1.0,0.7450201699944469,0.7469657702760961,-1.067021755577691,-1.067021755577691,0.00447213595499958
0.253515625,1.0,0.9012687168529154,0.8966215940934809,1.0,0.8122852999777006,0.8039302829947348,-0.9294806464867147,-0.9294806464867147,0.00447213595499958
0.26210937500000003,1.0,0.9220713405196993,0.9312140370988883,1.0,0.8502155570077953,0.8671595828900097,-1.0002145828797182,-1.0002145828797182,0.00447213595499958
