provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,1,0,-0.0037644117274212028,0.0652383840015572,0.06283390985667692,0.06640867182656347,0.001113517671970981,3320,50000,False,0.0025260868384026467,0.0012729102509134106,0.06218995512926498,False
synthetic demonstration,1,1,0,-0.0028233087955659023,0.0639088144489473,0.06155184200178532,0.06680866382672347,0.0011166268181761459,3340,50000,False,0.0025260868384026467,0.0012729102509134106,0.06218995512926498,False
synthetic demonstration,1,1,0,-0.0018822058637106014,0.06277233134687524,0.06045387557476922,0.06562868742625147,0.0011074214197725897,3281,50000,False,0.0025260868384026467,0.0012729102509134106,0.06218995512926498,False
synthetic demonstration,1,1,0,-0.0009411029318553005,0.06182893469534115,0.05954051700660923,0.0628487430251395,0.0010853241236459526,3142,50000,False,0.0025260868384026467,0.0012729102509134106,0.06218995512926498,False
synthetic demonstration,1,1,0,0.0,0.06107862449434488,0.058812182901566645,0.0639087218255635,0.0010938190364042622,3195,50000,False,0.0025260868384026467,0.0012729102509134106,0.06218995512926498,False
synthetic demonstration,1,1,0,0.0009411029318553005,0.060521400743886566,0.05826919980080025,0.062088758224835505,0.0010791794574613678,3104,50000,False,0.0025260868384026467,0.0012729102509134106,0.06218995512926498,False
synthetic demonstration,1,1,0,0.0018822058637106018,0.060157263443966144,0.0579118040001122,0.06130877382452351,0.0010728252995563649,3065,50000,False,0.0025260868384026467,0.0012729102509134106,0.06218995512926498,False
synthetic demonstration,1,1,0,0.0028233087955659023,0.05998621259458364,0.057740141421946056,0.0623687526249475,0.0010814485864696966,3118,50000,True,0.0025260868384026467,0.0012729102509134106,0.06218995512926498,False
synthetic demonstration,1,1,0,0.0037644117274212028,0.060008248195739036,0.057754267541710425,0.0628087438251235,0.0010850018531430336,3140,50000,False,0.0025260868384026467,0.0012729102509134106,0.06218995512926498,False
synthetic demonstration,1,2,0,-0.004296811983491402,0.057568752205802994,0.055848312360137875,0.06006879862402752,0.0010626220374592705,3003,50000,False,,,,
synthetic demonstration,1,2,0,-0.0032226089876185512,0.05792569682436946,0.05608705902606759,0.05908881822363553,0.001054467694908957,2954,50000,False,,,,
