provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,1,0,-0.0037644117274212028,2.4820298087505113,0.44529951114079813,0.44760104797904043,0.0022237106828393986,22380,50000,False,,,,
synthetic demonstration,1,1,0,-0.0028233087955659023,2.4797155603115835,0.4436495964342131,0.4514809703805924,0.002225470729193525,22574,50000,False,,,,
synthetic demonstration,1,1,0,-0.0018822058637106014,2.4775111595419643,0.4420709602242343,0.4479210415791684,0.0022238610162245405,22396,50000,False,,,,
synthetic demonstration,1,1,0,-0.0009411029318553005,2.475416606441658,0.44056430745414676,0.44600107997840044,0.002222945045056914,22300,50000,False,,,,
synthetic demonstration,1,1,0,0.0,2.4734319010106613,0.43913031098890554,0.44222115557688846,0.002221043624369261,22111,50000,False,,,,
synthetic demonstration,1,1,0,0.0009411029318553005,2.4715570432489744,0.4377696112020131,0.44200115997680045,0.0022209289475585803,22100,50000,False,,,,
synthetic demonstration,1,1,0,0.0018822058637106018,2.4697920331565975,0.4364828155816196,0.4440211195776084,0.0022219653043512094,22201,50000,False,,,,
synthetic demonstration,1,1,0,0.0028233087955659023,2.4681368707335314,0.435270498356094,0.4412211755764885,0.002220518806008426,22061,50000,False,,,,
synthetic demonstration,1,1,0,0.0037644117274212028,2.4665915559797753,0.4341332001393663,0.4418011639767205,0.0022208243125663085,22090,50000,False,,,,
synthetic demonstration,1,1,1,-0.0075288234548424055,2.4923852791993264,0.4525967580381174,0.45862082758344835,0.0022283529028266696,22931,50000,False,,,,
synthetic demonstration,1,1,1,-0.005646617591131805,2.4869878486362986,0.44881019848977743,0.4508409831803364,0.002225189826175731,22542,50000,False,,,,
synthetic demonstration,1,1,1,-0.0037644117274212028,2.4820298087505113,0.44529951114079813,0.45166096678066436,0.002225549063625202,22583,50000,False,,,,
synthetic demonstration,1,1,1,-0.001882205863710601,2.4775111595419643,0.4420709602242343,0.44210115797684046,0.002220981128141498,22105,50000,False,,,,
synthetic demonstration,1,1,1,0.0,2.4734319010106613,0.43913031098890554,0.4400411991760165,0.0022198877737412484,22002,50000,False,,,,
synthetic demonstration,1,1,1,0.001882205863710601,2.4697920331565975,0.4364828155816196,0.4373612527749445,0.002218407287602023,21868,50000,False,,,,
synthetic demonstration,1,1,1,0.0037644117274212036,2.4665915559797753,0.4341332001393663,0.43960120797584046,0.0022196492165958695,21980,50000,False,,,,
synthetic demonstration,1,1,1,0.005646617591131805,2.463830469480195,0.4320856531280406,0.4345213095738085,0.0022167666227708833,21726,50000,False,,,,
synthetic demonstration,1,1,1,0.0075288234548424055,2.4615087736578563,0.4303438149608414,0.43016139677206455,0.002214103723805962,21508,50000,False,,,,
synthetic demonstration,1,1,2,-0.015057646909684811,2.5183689082238554,0.4703598564276916,0.4776404471910562,0.0022337863407020475,23882,50000,False,0.015057646909684811,0.0024227286708634237,0.4318879233239082,False
synthetic demonstration,1,1,2,-0.01129323518226361,2.5044983123571085,0.46097003473412423,0.46950060998780024,0.0022318594257519494,23475,50000,False,0.015057646909684811,0.0024227286708634237,0.4318879233239082,False
synthetic demonstration,1,1,2,-0.0075288234548424055,2.4923852791993264,0.4525967580381174,0.45736085278294436,0.0022278778074461465,22868,50000,False,0.015057646909684811,0.0024227286708634237,0.4318879233239082,False
synthetic demonstration,1,1,2,-0.003764411727421202,2.4820298087505113,0.44529951114079824,0.4524209515809684,0.0022258765693476154,22621,50000,False,0.015057646909684811,0.0024227286708634237,0.4318879233239082,False
synthetic demonstration,1,1,2,0.0,2.4734319010106613,0.43913031098890554,0.44310113797724043,0.002221497915346936,22155,50000,False,0.015057646909684811,0.0024227286708634237,0.4318879233239082,False
synthetic demonstration,1,1,2,0.003764411727421202,2.4665915559797753,0.4341332001393663,0.4362412751744965,0.002217769095325775,21812,50000,False,0.015057646909684811,0.0024227286708634237,0.4318879233239082,False
synthetic demonstration,1,1,2,0.007528823454842407,2.4615087736578567,0.4303438149608416,0.4364412711745765,0.0022178839012540644,21822,50000,False,0.015057646909684811,0.0024227286708634237,0.4318879233239082,False
synthetic demonstration,1,1,2,0.01129323518226361,2.4581835540449033,0.4277890334499832,0.43422131557368854,0.0022165889927617077,21711,50000,False,0.015057646909684811,0.0024227286708634237,0.4318879233239082,False
synthetic demonstration,1,1,2,0.015057646909684811,2.4566158971409138,0.42648670667303357,0.43106137877242456,0.0022146677267570456,21553,50000,True,0.015057646909684811,0.0024227286708634237,0.4318879233239082,False
synthetic demonstration,1,2,0,-0.004296811983491399,2.4477405366353415,0.4236564636855078,0.4273414531709366,0.0022122881689997055,21367,50000,False,,,,
synthetic demonstration,1,2,0,-0.0032226089876185478,2.4499185044503893,0.4243331382722866,0.4264814703705926,0.002211719884575957,21324,50000,False,,,,
synthetic demonstration,1,2,0,-0.002148405991745697,2.452123720473,0.4250304388012408,0.43130137397252055,0.0022148168680702174,21565,50000,False,,,,
synthetic demonstration,1,2,0,-0.0010742029958728467,2.4543561847031756,0.42574831301028193,0.42874142517149655,0.002213198676199902,21437,50000,False,,,,
synthetic demonstration,1,2,0,4.336808689942018e-18,2.4566158971409138,0.42648670667303357,0.42792144157116857,0.0022126675738539524,21396,50000,False,,,,
