provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,1,0,-0.0037644117274212028,0.0652383840015572,0.06283390985667692,0.06820863582728345,0.0011274189609797888,3410,50000,False,0.002179516103556154,0.0007498705913950989,0.061499774287082684,False
synthetic demonstration,1,1,0,-0.0028233087955659023,0.0639088144489473,0.06155184200178532,0.06578868422631548,0.0011086755605774702,3289,50000,False,0.002179516103556154,0.0007498705913950989,0.061499774287082684,False
synthetic demonstration,1,1,0,-0.0018822058637106014,0.06277233134687524,0.06045387557476922,0.06582868342633147,0.001108988802038697,3291,50000,False,0.002179516103556154,0.0007498705913950989,0.061499774287082684,False
synthetic demonstration,1,1,0,-0.0009411029318553005,0.06182893469534115,0.05954051700660923,0.06422871542569149,0.001096366576479938,3211,50000,False,0.002179516103556154,0.0007498705913950989,0.061499774287082684,False
synthetic demonstration,1,1,0,0.0,0.06107862449434488,0.058812182901566645,0.06118877622447551,0.0010718433858744373,3059,50000,False,0.002179516103556154,0.0007498705913950989,0.061499774287082684,False
synthetic demonstration,1,1,0,0.0009411029318553005,0.060521400743886566,0.05826919980080025,0.06122877542449151,0.0010721708201958616,3061,50000,False,0.002179516103556154,0.0007498705913950989,0.061499774287082684,False
synthetic demonstration,1,1,0,0.0018822058637106018,0.060157263443966144,0.0579118040001122,0.061568768624627505,0.0010749487831976145,3078,50000,True,0.002179516103556154,0.0007498705913950989,0.061499774287082684,False
synthetic demonstration,1,1,0,0.0028233087955659023,0.05998621259458364,0.057740141421946056,0.0625487490250195,0.001082904036912951,3127,50000,False,0.002179516103556154,0.0007498705913950989,0.061499774287082684,False
synthetic demonstration,1,1,0,0.0037644117274212028,0.060008248195739036,0.057754267541710425,0.06158876822463551,0.0010751119022874107,3079,50000,False,0.002179516103556154,0.0007498705913950989,0.061499774287082684,False
synthetic demonstration,1,2,0,-0.004296811983491402,0.057627261545044106,0.05591647771748143,0.05848883022339553,0.0010494349368600317,2924,50000,False,,,,
synthetic demonstration,1,2,0,-0.0032226089876185512,0.05798532579914853,0.05615400820235228,0.06050878982420352,0.0010662570268947266,3025,50000,False,,,,
synthetic demonstration,1,2,0,-0.0021484059917457007,0.058513863846645045,0.05655344117623218,0.06112877742445151,0.001071351990756233,3056,50000,False,,,,
synthetic demonstration,1,2,0,-0.0010742029958728501,0.05921287568753364,0.05711466642407448,0.0622687546249075,0.0010806388967783836,3113,50000,False,,,,
synthetic demonstration,1,2,0,8.673617379884035e-19,0.060082361321814326,0.0578374987533008,0.060648787024259514,0.001067410257843051,3032,50000,False,,,,
synthetic demonstration,1,2,0,0.0010742029958728519,0.06112232074948705,0.05872167808663531,0.062168756624867504,0.001079828414756482,3108,50000,False,,,,
synthetic demonstration,1,2,0,0.002148405991745702,0.06233275397055185,0.059766869602838946,0.0633687326253475,0.0010895022929788803,3168,50000,False,,,,
synthetic demonstration,1,2,0,0.003222608987618553,0.06371366098500875,0.06097266392521128,0.06682866342673147,0.0011167819730581025,3341,50000,False,,,,
synthetic demonstration,1,2,0,0.004296811983491404,0.06526504179285778,0.06233857735773862,0.06576868462630747,0.0011085188958294572,3288,50000,False,,,,
synthetic demonstration,1,2,1,-0.008593623966982806,0.05789974246254716,0.05658495958494947,0.05918881622367553,0.001055303491198607,2959,50000,False,,,,
synthetic demonstration,1,2,1,-0.006445217975237104,0.05742255441701148,0.05592718996591817,0.06132877342453151,0.0010729888383825751,3066,50000,False,,,,
synthetic demonstration,1,2,1,-0.004296811983491403,0.057627261545044106,0.05591647771748143,0.05970880582388352,0.001059635962717596,2985,50000,False,,,,
synthetic demonstration,1,2,1,-0.002148405991745702,0.058513863846645045,0.05655344117623229,0.06112877742445151,0.001071351990756233,3056,50000,False,,,,
synthetic demonstration,1,2,1,0.0,0.060082361321814326,0.0578374987533008,0.06084878302433951,0.0010690549365854076,3042,50000,False,,,,
synthetic demonstration,1,2,1,0.002148405991745702,0.06233275397055185,0.059766869602838946,0.06486870262594747,0.0011014384023854023,3243,50000,False,,,,
synthetic demonstration,1,2,1,0.004296811983491402,0.06526504179285778,0.06233857735773862,0.06524869502609948,0.0011044352698909954,3262,50000,False,,,,
synthetic demonstration,1,2,1,0.006445217975237104,0.06887922478873196,0.06554845692157873,0.06736865262694747,0.0011209603397623889,3368,50000,False,,,,
synthetic demonstration,1,2,1,0.008593623966982806,0.07317530295817451,0.0693911642966718,0.07378852422951541,0.0011691111519421449,3689,50000,False,,,,
synthetic demonstration,1,2,2,-0.017187247933965612,0.0666274463803731,0.06563246765387132,0.06916861662766745,0.0011347400039809026,3458,50000,False,-0.005384751540580924,0.00014598439011273952,0.05977554648970216,False
synthetic demonstration,1,2,2,-0.012890435950474208,0.06089980407432351,0.059833215425694974,0.0636087278254435,0.0010914236130748298,3180,50000,False,-0.005384751540580924,0.00014598439011273952,0.05977554648970216,False
