16 8
-2.04291937979055094e-01 2.80880142069776483e-02 -3.59376307981129905e-02 3.22391189045889204e-01 1.55945684120482810e-03 1.33107495916409325e-16 -5.05353110171217948e-18 1.60657044241921134e-17
-2.88556414028110053e-01 3.89786912724930046e-01 2.89296741597222407e-01 3.14075342070904817e-01 2.44358910095596155e-01 -1.55351925174569333e-01 1.79142929354146441e-01 5.64600380983727335e-01
-2.04291937979054927e-01 1.49152591685123986e-02 3.21883319605826390e-01 3.47330628992311291e-02 -3.13247262500733273e-02 3.16795595004931916e-17 -4.46522990212528308e-17 -1.48848293181449116e-16
-2.88556414028109887e-01 -3.06888272884541013e-01 2.61928939838766861e-01 3.74363291001629406e-01 -3.01738271125454538e-01 -4.78161435672567803e-01 -2.75355582509230645e-01 -2.65595452928981235e-01
-2.88556414028109887e-01 -2.58913611662626886e-01 -3.01403581574730295e-01 3.04094924706696468e-01 3.78981449345259014e-01 1.64182384432753681e-01 4.88253277452955436e-01 -3.31138765019172276e-01
-2.04291937979054816e-01 3.98018854822209944e-02 2.96572653992536010e-02 -1.71831641468887580e-03 3.21795376659348487e-01 -1.40288340310646607e-16 -6.92045126518250414e-17 -2.14216356605141480e-16
-2.88556414028109998e-01 -2.84307108248442186e-01 3.88378097040190828e-01 -2.50431871157741182e-01 3.15589669218981461e-01 4.69330976414383816e-01 -3.92040624297871398e-01 3.21338369644262739e-02
-2.04291937979054899e-01 -3.21595038741955219e-01 1.54603489845684915e-02 2.95557690722048141e-02 3.85100728371288101e-02 1.41026324532848471e-16 5.75233050933374478e-17 1.21292755044368093e-16
-2.04291937979054872e-01 -1.49152591685124247e-02 -3.21883319605826723e-01 -3.47330628992313442e-02 3.13247262500733759e-02 -2.12233450556169686e-16 1.07868048166432673e-16 8.58823770819824978e-18
-2.88556414028109887e-01 3.06888272884540125e-01 -2.61928939838766306e-01 -3.74363291001629073e-01 3.01738271125454316e-01 -4.78161435672568302e-01 -2.75355582509230756e-01 -2.65595452928981401e-01
-2.04291937979055011e-01 -2.80880142069776170e-02 3.59376307981130114e-02 -3.22391189045888815e-01 -1.55945684120482875e-03 -1.01592785775580167e-16 -1.96061966725209917e-17 2.59077039299964224e-17
-2.88556414028109998e-01 -3.89786912724929602e-01 -2.89296741597221907e-01 -3.14075342070904817e-01 -2.44358910095595905e-01 -1.55351925174569472e-01 1.79142929354146691e-01 5.64600380983727557e-01
-2.88556414028109998e-01 2.84307108248442464e-01 -3.88378097040191550e-01 2.50431871157741015e-01 -3.15589669218981295e-01 4.69330976414383871e-01 -3.92040624297871287e-01 3.21338369644262878e-02
-2.04291937979054844e-01 3.21595038741954942e-01 -1.54603489845685435e-02 -2.95557690722047517e-02 -3.85100728371287268e-02 -8.18529424917820184e-17 -1.87745397960361983e-17 -1.12060393210622266e-16
-2.88556414028109942e-01 2.58913611662627219e-01 3.01403581574730461e-01 -3.04094924706696468e-01 -3.78981449345259458e-01 1.64182384432753625e-01 4.88253277452955048e-01 -3.31138765019172276e-01
-2.04291937979054955e-01 -3.98018854822208001e-02 -2.96572653992531847e-02 1.71831641468880424e-03 -3.21795376659348653e-01 -3.07822963737140889e-17 3.32517219675432534e-17 2.10880926150607808e-16
