16 8
-2.88556414028109443e-01 -4.60313652099369822e-02 -7.01095808664746120e-03 -4.15226968374374488e-03 -6.25935905672901360e-01 9.96981073889064603e-19 6.12372435695794581e-01 -2.90726344906315863e-17
-2.04291937979054761e-01 -1.75326979611047956e-01 -1.48653275667090357e-01 -1.77253930487117045e-01 -1.47521722164277030e-01 9.43547167298515001e-17 1.17173692390644960e-16 -9.08796939542313335e-17
-2.88556414028109887e-01 -6.17199631999375220e-01 7.87278759661728667e-02 -6.94655540409947758e-02 4.49679005284129019e-02 5.01014846031152872e-01 -2.04124145231931398e-01 -2.86910190459861436e-01
-2.04291937979054872e-01 -1.68720931657517836e-01 1.85856084195176879e-01 1.39065036133253855e-01 -1.53852654975616066e-01 -2.08453690773102852e-17 8.45786498269675091e-17 6.45503581000168178e-17
-2.04291937979054872e-01 1.09945038231246947e-01 -1.77785075875959375e-01 1.82299118939771687e-01 -1.70559511981673795e-01 -1.42790977599580688e-19 1.72100870200859855e-16 5.42221673231317898e-17
-2.88556414028109831e-01 -8.00072728998485472e-02 -6.22273587263365346e-01 1.38780237399888408e-02 1.27616145157897626e-02 -2.03590947270425489e-03 -2.04124145231931398e-01 5.77346679566057563e-01
-2.04291937979054872e-01 -1.86345771454440645e-01 -1.33308465321574365e-01 1.48418164708510825e-01 1.77468632295253392e-01 1.25875254687947533e-16 -6.53123005169421415e-17 -9.51837823000490631e-17
-2.88556414028109776e-01 -6.72726053482343433e-02 2.25696716283226052e-02 6.23655141392892576e-01 5.57294291180232223e-04 -4.98978936558448327e-01 -2.04124145231931481e-01 -2.90436489106196405e-01
-2.88556414028109998e-01 6.17199631999375775e-01 -7.87278759661723115e-02 6.94655540409947619e-02 -4.49679005284132349e-02 5.01014846031152872e-01 -2.04124145231931425e-01 -2.86910190459861159e-01
-2.04291937979054983e-01 1.68720931657517614e-01 -1.85856084195176907e-01 -1.39065036133253911e-01 1.53852654975615927e-01 3.97472083724434445e-17 -1.46753735394504666e-16 1.23060214237182975e-16
-2.88556414028109887e-01 4.60313652099368434e-02 7.01095808664741610e-03 4.15226968374366942e-03 6.25935905672901582e-01 -1.31807050366616799e-16 6.12372435695794137e-01 -7.96920626633891223e-17
-2.04291937979054983e-01 1.75326979611047845e-01 1.48653275667090329e-01 1.77253930487117101e-01 1.47521722164276892e-01 -3.50979890826205672e-17 -8.04276674927039322e-17 -5.57224813486974010e-17
-2.04291937979054705e-01 1.86345771454440728e-01 1.33308465321574282e-01 -1.48418164708510908e-01 -1.77468632295253448e-01 -4.40509631426248734e-17 1.48229915745356789e-16 -5.91350721746800113e-18
-2.88556414028109887e-01 6.72726053482343156e-02 -2.25696716283230077e-02 -6.23655141392892687e-01 -5.57294291180600310e-04 -4.98978936558448272e-01 -2.04124145231931564e-01 -2.90436489106196238e-01
-2.04291937979054983e-01 -1.09945038231246822e-01 1.77785075875959347e-01 -1.82299118939771604e-01 1.70559511981673489e-01 -1.25400735864984841e-16 -5.08289481838496612e-17 -1.24169342819391587e-16
-2.88556414028109887e-01 8.00072728998481864e-02 6.22273587263365235e-01 -1.38780237399888703e-02 -1.27616145157899707e-02 -2.03590947270479525e-03 -2.04124145231931398e-01 5.77346679566057563e-01
