16 8
 2.49999999999999833E-001 -6.48516903367134107E-002  3.47554683841937440E-001 -6.90780007735795065E-002 -3.46739426384031602E-001  2.44649852896335535E-001 -1.43187790987801822E-001  3.27328131986594717E-001
 2.50000000000000000E-001  3.47554683841936607E-001  6.48516903367052644E-002 -6.55722372296110856E-002 -3.47419460745518716E-001  1.81950094111836352E-001  3.53043216020233253E-001 -1.72495364792177919E-001
 2.49999999999999778E-001  6.48516903367045844E-002 -3.47554683841944601E-001 -6.90780007735921076E-002 -3.46739426384023164E-001 -3.15764811636554954E-002 -3.08444412600448969E-001 -3.02266389419806047E-001
 2.49999999999999944E-001 -3.47554683841945378E-001 -6.48516903367128139E-002 -6.55722372296345807E-002 -3.47419460745503839E-001 -3.95023465844528188E-001  9.85889875680204808E-002  1.47433622225382616E-001
 2.49999999999999861E-001 -6.48516903366974234E-002  3.47554683841950429E-001 -3.47419460745505337E-001  6.55722372296186351E-002  2.44649852896340142E-001 -1.43187790987800517E-001  3.27328131986595217E-001
 2.49999999999999750E-001  3.47554683841952816E-001  6.48516903367183095E-002 -3.46739426384015892E-001  6.90780007735783408E-002 -3.95023465844511090E-001  9.85889875680156791E-002  1.47433622225381256E-001
 2.49999999999999778E-001  6.48516903367205994E-002 -3.47554683841931722E-001 -3.47419460745517994E-001  6.55722372296270728E-002 -3.15764811636483414E-002 -3.08444412600453355E-001 -3.02266389419800163E-001
 2.49999999999999972E-001 -3.47554683841929557E-001 -6.48516903366997965E-002 -3.46739426384039484E-001  6.90780007735931900E-002  1.81950094111831023E-001  3.53043216020234862E-001 -1.72495364792170064E-001
 2.49999999999999667E-001 -6.48516903367046538E-002  3.47554683841944823E-001  6.90780007735919688E-002  3.46739426384023330E-001 -3.15764811636555578E-002 -3.08444412600448581E-001 -3.02266389419806270E-001
 2.49999999999999889E-001  3.47554683841945822E-001  6.48516903367127445E-002  6.55722372296346501E-002  3.47419460745503839E-001 -3.95023465844528021E-001  9.85889875680203837E-002  1.47433622225382643E-001
 2.49999999999999778E-001  6.48516903367135772E-002 -3.47554683841937162E-001  6.90780007735794510E-002  3.46739426384031268E-001  2.44649852896335701E-001 -1.43187790987801877E-001  3.27328131986595272E-001
 2.49999999999999889E-001 -3.47554683841936385E-001 -6.48516903367053615E-002  6.55722372296108358E-002  3.47419460745518660E-001  1.81950094111836408E-001  3.53043216020233308E-001 -1.72495364792177835E-001
 2.50000000000000000E-001 -6.48516903367205577E-002  3.47554683841931722E-001  3.47419460745517827E-001 -6.55722372296267259E-002 -3.15764811636483414E-002 -3.08444412600453299E-001 -3.02266389419800052E-001
 2.49999999999999667E-001  3.47554683841929113E-001  6.48516903366994080E-002  3.46739426384039318E-001 -6.90780007735929541E-002  1.81950094111831051E-001  3.53043216020234973E-001 -1.72495364792170036E-001
 2.49999999999999889E-001  6.48516903366976039E-002 -3.47554683841950263E-001  3.47419460745505393E-001 -6.55722372296188433E-002  2.44649852896340253E-001 -1.43187790987800545E-001  3.27328131986595383E-001
 2.50000000000000111E-001 -3.47554683841952428E-001 -6.48516903367182679E-002  3.46739426384015614E-001 -6.90780007735782575E-002 -3.95023465844511534E-001  9.85889875680155264E-002  1.47433622225381478E-001
