distance,exact,compact,absolute_error,relative_error
1,1.0104235929773426,1.0094054550680045,0.0010181379093381349,0.0010076347349907587
2,0.3893548258208864,0.38833668791040754,0.0010181379104788335,0.002614935896408291
3,0.2252271779518784,0.2242090400509742,0.0010181379009042146,0.00452049308685894
4,0.1540213587730574,0.15300322077463874,0.0010181379984186556,0.006610368889933181
5,0.11550147788434856,0.11448334041891582,0.0010181374654327363,0.00881493019900746
6,0.09184130984395293,0.09082317059325176,0.0010181392507011694,0.011085852895947197
7,0.07605103012845829,0.07503289434202835,0.0010181357864299384,0.013387534458247292
8,0.06487724279501043,0.06385910374810967,0.0010181390469007623,0.01569331560710322
9,0.05661807091976734,0.05559993187697276,0.0010181390427945816,0.01798258093670079
10,0.05030413861551856,0.04928600157774707,0.0010181370377714896,0.02023962770843272
11,0.04534621528340233,0.04432807848118507,0.0010181368022172607,0.022452519925955546
12,0.041367272158101896,0.04034913417092874,0.001018137987173158,0.02461216159677942
13,0.038115809526826305,0.03709767070428173,0.0010181388225445759,0.02671171976100886
14,0.03541818466144945,0.034400046011914015,0.0010181386495354341,0.028746212129940597
15,0.03315098458224864,0.03213284665523172,0.001018137927016917,0.030712147462494954
16,0.031224300348271717,0.030206163016223427,0.0010181373320482905,0.032607210432007164
17,0.029571218462191032,0.028553081264795138,0.0010181371973958936,0.03443000492853064
18,0.02814100428844359,0.027122866823379794,0.0010181374650637953,0.03617985536791608
19,0.026894555887621234,0.025876418000327674,0.0010181378872935604,0.03785665364945398
20,0.02580129724581079,0.024783159018125375,0.001018138227685414,0.03946073788405051
21,0.024837008859772705,0.02381887049739255,0.0010181383623801554,0.04099279297794931
22,0.02398228344915904,0.02296414516204974,0.0010181382871093,0.04245376756002781
23,0.023221407534709537,0.022203269460456903,0.0010181380742526336,0.04384480452921731
24,0.022541538741929924,0.0215234009214526,0.0010181378204773238,0.045167183666280385
25,0.02193209204492301,0.020913954437126164,0.0010181376077968464,0.04642227498003465
26,0.021384275975128247,0.020366138490501673,0.0010181374846265738,0.04761150135785543
27,0.020890738024623975,0.01987260056088668,0.001018137463737294,0.04873630900627887
28,0.020445290613611625,0.019427153083172458,0.001018137530439167,0.04979814421230743
29,0.02004269722568333,0.019024559571099955,0.001018137654583376,0.050798435116741814
30,0.019678503986922898,0.01866036618503914,0.0010181378018837561,0.05173857741220302
31,0.01934890592927392,0.0183307679870588,0.0010181379422151207,0.052619923107627975
32,0.01905063998639346,0.018032501932143737,0.0010181380542497245,0.05344377170409547
33,0.018780898783592768,0.017762760656738607,0.0010181381268541609,0.05421136328915309
34,0.01853726074397321,0.017519122585815308,0.0010181381581579017,0.0549238731773742
35,0.018317633103838618,0.017299494950548014,0.0010181381532906042,0.05558240780995032
36,0.01812020522383852,0.01710206710219768,0.0010181381216408415,0.05618800168451749
37,0.017943410175724074,0.01692527210147495,0.0010181380742491225,0.05674161512657041
38,0.017785893032581872,0.016767755010881513,0.0010181380217003586,0.05724413274246267
39,0.017646484631623213,0.016628346658949918,0.001018137972673295,0.057696362415931304
40,0.0175241798407763,0.016506041907622365,0.0010181379331539349,0.05809903472828276
41,0.017418119563537192,0.016399981657311036,0.0010181379062261554,0.058452802698490416
42,0.01732757587546857,0.01630943798316196,0.0010181378923066094,0.05875824175429138
43,0.01725193981123736,0.01623380192155865,0.001018137889678708,0.05901584985912863
44,0.017190711421242663,0.016172573526052114,0.001018137895190549,0.05922604773252316
45,0.01714349179780215,0.016125353892799392,0.001018137905002759,0.05938917911304904
46,0.01710997683719234,0.016091838921894936,0.0010181379152974027,0.05950551102350142
47,0.017089952559180943,0.016071814636297196,0.0010181379228837474,0.05957523400711786
48,0.017083291852889575,0.016065153927232477,0.0010181379256570984,0.059598462311869015
49,0.017089952559180943,0.016071814636297196,0.0010181379228837474,0.05957523400711786
50,0.01710997683719234,0.016091838921894936,0.0010181379152974027,0.05950551102350142
51,0.01714349179780215,0.016125353892799392,0.001018137905002759,0.05938917911304904
52,0.017190711421242663,0.016172573526052114,0.001018137895190549,0.05922604773252316
53,0.01725193981123736,0.01623380192155865,0.001018137889678708,0.05901584985912863
54,0.01732757587546857,0.01630943798316196,0.0010181378923066094,0.05875824175429138
55,0.017418119563537192,0.016399981657311036,0.0010181379062261554,0.058452802698490416
56,0.0175241798407763,0.016506041907622365,0.0010181379331539349,0.05809903472828276
57,0.017646484631623213,0.016628346658949918,0.001018137972673295,0.057696362415931304
58,0.017785893032581872,0.016767755010881513,0.0010181380217003586,0.05724413274246267
59,0.01794341017572408,0.01692527210147495,0.0010181380742491294,0.05674161512657077
60,0.01812020522383852,0.01710206710219768,0.0010181381216408415,0.05618800168451749
61,0.018317633103838618,0.017299494950548014,0.0010181381532906042,0.05558240780995032
62,0.01853726074397321,0.017519122585815308,0.0010181381581579017,0.0549238731773742
63,0.018780898783592768,0.017762760656738607,0.0010181381268541609,0.05421136328915309
64,0.019050639986393458,0.018032501932143737,0.001018138054249721,0.0534437717040953
65,0.01934890592927392,0.0183307679870588,0.0010181379422151207,0.052619923107627975
66,0.019678503986922898,0.01866036618503914,0.0010181378018837561,0.05173857741220302
67,0.02004269722568333,0.019024559571099955,0.001018137654583376,0.050798435116741814
68,0.020445290613611628,0.019427153083172458,0.0010181375304391706,0.04979814421230759
69,0.020890738024623975,0.01987260056088668,0.001018137463737294,0.04873630900627887
70,0.021384275975128243,0.020366138490501673,0.0010181374846265703,0.047611501357855274
71,0.02193209204492301,0.020913954437126164,0.0010181376077968464,0.04642227498003465
72,0.022541538741929924,0.0215234009214526,0.0010181378204773238,0.045167183666280385
73,0.02322140753470953,0.022203269460456903,0.0010181380742526266,0.04384480452921702
74,0.023982283449159043,0.02296414516204974,0.0010181382871093034,0.04245376756002795
75,0.024837008859772705,0.02381887049739255,0.0010181383623801554,0.04099279297794931
76,0.025801297245810786,0.024783159018125375,0.0010181382276854105,0.039460737884050384
77,0.026894555887621234,0.025876418000327674,0.0010181378872935604,0.03785665364945398
78,0.02814100428844359,0.027122866823379794,0.0010181374650637953,0.03617985536791608
79,0.029571218462191018,0.028553081264795138,0.0010181371973958797,0.03443000492853019
80,0.03122430034827173,0.030206163016223427,0.0010181373320483043,0.032607210432007594
81,0.03315098458224864,0.03213284665523172,0.001018137927016917,0.030712147462494954
82,0.035418184661449435,0.034400046011914015,0.0010181386495354203,0.028746212129940215
83,0.03811580952682632,0.03709767070428173,0.0010181388225445898,0.026711719761009212
84,0.041367272158101896,0.04034913417092874,0.001018137987173158,0.02461216159677942
85,0.045346215283402304,0.04432807848118507,0.001018136802217233,0.022452519925954945
86,0.05030413861551857,0.04928600157774707,0.0010181370377715035,0.020239627708432986
87,0.05661807091976734,0.05559993187697276,0.0010181390427945816,0.01798258093670079
88,0.0648772427950104,0.06385910374810967,0.0010181390469007345,0.0156933156071028
89,0.07605103012845833,0.07503289434202835,0.00101813578642998,0.013387534458247833
90,0.09184130984395293,0.09082317059325176,0.0010181392507011694,0.011085852895947197
91,0.11550147788434846,0.11448334041891582,0.0010181374654326392,0.008814930199006626
92,0.1540213587730576,0.15300322077463874,0.0010181379984188499,0.0066103688899344345
93,0.2252271779518784,0.22420904005097417,0.0010181379009042424,0.004520493086859063
94,0.38935482582088543,0.38833668791040754,0.0010181379104778898,0.0026149358964058737
95,1.0104235929773475,1.0094054550680045,0.0010181379093430198,0.0010076347349955884
