distance,exact,compact,absolute_error,relative_error
1,1.0104235929773426,1.0088295481678717,0.0015940448094708959,0.0015776005435243635
2,0.3893548258208864,0.3877607810110498,0.0015940448098365478,0.004094067169902887
3,0.2252271779518784,0.22363313314104072,0.0015940448108376915,0.007077497597462558
4,0.1540213587730574,0.15242731396472575,0.0015940448083316405,0.01034950490652653
5,0.11550147788434856,0.113907433057497,0.0015940448268515622,0.013801077319960154
6,0.09184130984395293,0.09024726506644225,0.0015940447775106836,0.017356511794301675
7,0.07605103012845829,0.07445698527387187,0.0015940448545864183,0.02096020069542657
8,0.06487724279501043,0.06328319796544626,0.0015940448295641702,0.024570169151620677
9,0.05661807091976734,0.055024026160961234,0.001594044758806104,0.0281543460049178
10,0.05030413861551856,0.04871009378466034,0.0015940448308582184,0.03168814484712127
11,0.04534621528340233,0.04375217042254904,0.0015940448608532942,0.035152765250438624
12,0.041367272158101896,0.03977322733223283,0.0015940448258690634,0.038533960367915274
13,0.038115809526826305,0.03652176472290155,0.001594044803924756,0.0418210927096498
14,0.03541818466144945,0.03382413984520734,0.0015940448162421114,0.04500639520288946
15,0.03315098458224864,0.03155693974766554,0.0015940448345830999,0.0480843888852901
16,0.031224300348271717,0.029630255510952414,0.0015940448373193035,0.0510514189121786
17,0.029571218462191032,0.02797717363493205,0.0015940448272589829,0.05390528054490166
18,0.02814100428844359,0.026546959470469596,0.0015940448179739934,0.0566449157832155
19,0.026894555887621234,0.025300511069547952,0.001594044818073282,0.059270166971114535
20,0.02580129724581079,0.02420725241928762,0.0015940448265231687,0.061781576768663624
21,0.024837008859772705,0.023242964023179834,0.0015940448365928707,0.06418022579098354
22,0.02398228344915904,0.022388238607429545,0.0015940448417294945,0.0664676007649051
23,0.023221407534709537,0.021627362695620888,0.0015940448390886486,0.06864548743249071
24,0.022541538741929924,0.02094749391202193,0.0015940448299079923,0.07071588360305149
25,0.02193209204492301,0.020338047227039614,0.0015940448178833957,0.07268092868743892
26,0.021384275975128247,0.019790231168057705,0.0015940448070705417,0.07454284675920536
27,0.020890738024623975,0.01929669322428591,0.001594044800338066,0.07630390072668379
28,0.020445290613611625,0.01885124581488127,0.0015940447987303555,0.07796635561976833
29,0.02004269722568333,0.018448652424064883,0.001594044801618448,0.0795324493340043
30,0.019678503986922898,0.01808445917961649,0.0015940448073064085,0.08100436945642367
31,0.01934890592927392,0.01775486111551925,0.0015940448137546706,0.08238423503537536
32,0.01905063998639346,0.017456595167211823,0.0015940448191816385,0.08367408235734616
33,0.018780898783592768,0.017186853961163213,0.0015940448224295543,0.08487585396190582
34,0.01853726074397321,0.01694321592089027,0.001594044823082938,0.08599139026520895
35,0.018317633103838618,0.016723588282447764,0.001594044821390854,0.08702242327677194
36,0.01812020522383852,0.016526160405768667,0.0015940448180698542,0.08797057198738378
