distance,exact,compact,absolute_error,relative_error
1,1.0104235929773426,1.00922279905905,0.001200793918292531,0.0011884064531334207
2,0.3893548258208864,0.38815403107854074,0.0012007947423456344,0.0030840628206263254
3,0.2252271779518784,0.22402640081837888,0.001200777133499531,0.005331404248896137
4,0.1540213587730574,0.15282044165228245,0.0012009171207749414,0.00779708171867534
5,0.11550147788434856,0.11430109033882423,0.0012003875455243312,0.010392832780254789
6,0.09184130984395293,0.09063994239289616,0.0012013674510567701,0.013080905020823494
7,0.07605103012845829,0.07485033672914594,0.0012006933993123498,0.01578799652396885
8,0.06487724279501043,0.06367679732707754,0.0012004454679328952,0.018503336705073706
9,0.05661807091976734,0.05541734438073453,0.0012007265390328106,0.02120747880538606
10,0.05030413861551856,0.04910315738648112,0.0012009812290374386,0.023874402029159133
11,0.04534621528340233,0.044145214371340086,0.0012010009120622459,0.026485141142569342
12,0.041367272158101896,0.04016639909773777,0.0012008730603641285,0.029029544316446648
13,0.038115809526826305,0.036915071971672,0.0012007375551543048,0.03150234955154798
14,0.03541818466144945,0.03421751421268667,0.0012006704487627778,0.033899830277570236
15,0.03315098458224864,0.03195030602008475,0.0012006785621638885,0.03621848875061213
16,0.031224300348271717,0.03002356761720122,0.0012007327310704953,0.03845507241724174
17,0.029571218462191032,0.028370420360177652,0.0012007981020133798,0.04060698762036769
18,0.02814100428844359,0.026940154377034127,0.0012008499114094622,0.04267260326251413
19,0.026894555887621234,0.02569367871245198,0.0012008771751692536,0.04465131085217071
20,0.02580129724581079,0.024600417306483224,0.0012008799393275656,0.046543393841274615
21,0.024837008859772705,0.02363614428682412,0.0012008645729485838,0.04834980652173321
22,0.02398228344915904,0.022781443888457424,0.0012008395607016158,0.05007194428534387
23,0.023221407534709537,0.02202059484517652,0.0012008126895330165,0.051711451501729
24,0.022541538741929924,0.0213407491009193,0.0012007896410106238,0.05327008305679742
25,0.02193209204492301,0.02073131840884221,0.0012007736360808013,0.05474961684554687
26,0.021384275975128247,0.020183510260244057,0.0012007657148841895,0.05615180594754685
27,0.020890738024623975,0.01968997271814018,0.0012007653064837961,0.05747835739783106
28,0.020445290613611625,0.019244519759576882,0.0012007708540347425,0.05873092619360075
29,0.02004269722568333,0.01884191686311969,0.0012007803625636408,0.05991111620570328
30,0.019678503986922898,0.018477712174709414,0.0012007918122134836,0.06102048270597474
31,0.01934890592927392,0.018148102500985204,0.0012008034282887173,0.062060533690019244
32,0.01905063998639346,0.017849826160530605,0.0012008138258628558,0.06303272891202148
33,0.018780898783592768,0.01758007672587099,0.0012008220577217794,0.06393847661704204
34,0.01853726074397321,0.0173364331480654,0.0012008275959078107,0.06477912850733467
35,0.018317633103838618,0.017116802830297016,0.0012008302735416025,0.06555597367489352
36,0.01812020522383852,0.01691937501592712,0.0012008302079113999,0.06627023221191863
37,0.017943410175724074,0.01674258245589396,0.0012008277198301137,0.06692304907874941
38,0.017785893032581872,0.016585069773661483,0.0012008232589203888,0.06751548863588731
39,0.017646484631623213,0.016445667291430585,0.0012008173401926274,0.06804853007611013
40,0.0175241798407763,0.01632336934667869,0.0012008104940976101,0.06852306384710188
41,0.017418119563537192,0.016217316333481613,0.001200803230055579,0.06893988904343733
42,0.01732757587546857,0.01612677986336011,0.0012007960121084606,0.06929971166991002
43,0.01725193981123736,0.016051150566623092,0.001200789244614267,0.06960314363212139
44,0.017190711421242663,0.015989928155616683,0.00120078326562598,0.0698507022892703
45,0.01714349179780215,0.015942713452178715,0.0012007783456234357,0.07004281040210135
46,0.01710997683719234,0.01590920214770984,0.001200774689482497,0.07017979632049216
47,0.017089952559180943,0.015889180119290122,0.001200772439890821,0.07026189427575388
48,0.017083291852889575,0.015882520172091314,0.0012007716807982613,0.07028924466891638
49,0.017089952559180943,0.015889180119290122,0.001200772439890821,0.07026189427575388
50,0.01710997683719234,0.01590920214770984,0.001200774689482497,0.07017979632049216
51,0.01714349179780215,0.015942713452178715,0.0012007783456234357,0.07004281040210135
52,0.017190711421242663,0.015989928155616683,0.00120078326562598,0.0698507022892703
53,0.01725193981123736,0.016051150566623092,0.001200789244614267,0.06960314363212139
54,0.01732757587546857,0.01612677986336011,0.0012007960121084606,0.06929971166991002
55,0.017418119563537192,0.016217316333481613,0.001200803230055579,0.06893988904343733
56,0.0175241798407763,0.01632336934667869,0.0012008104940976101,0.06852306384710188
57,0.017646484631623213,0.016445667291430585,0.0012008173401926274,0.06804853007611013
58,0.017785893032581872,0.016585069773661483,0.0012008232589203888,0.06751548863588731
59,0.01794341017572408,0.01674258245589396,0.0012008277198301207,0.06692304907874977
60,0.01812020522383852,0.01691937501592712,0.0012008302079113999,0.06627023221191863
61,0.018317633103838618,0.017116802830297016,0.0012008302735416025,0.06555597367489352
62,0.01853726074397321,0.0173364331480654,0.0012008275959078107,0.06477912850733467
63,0.018780898783592768,0.01758007672587099,0.0012008220577217794,0.06393847661704204
64,0.019050639986393458,0.017849826160530605,0.0012008138258628523,0.06303272891202132
65,0.01934890592927392,0.018148102500985204,0.0012008034282887173,0.062060533690019244
66,0.019678503986922898,0.018477712174709414,0.0012007918122134836,0.06102048270597474
67,0.02004269722568333,0.01884191686311969,0.0012007803625636408,0.05991111620570328
68,0.020445290613611628,0.019244519759576882,0.001200770854034746,0.05873092619360091
69,0.020890738024623975,0.01968997271814018,0.0012007653064837961,0.05747835739783106
70,0.021384275975128243,0.020183510260244057,0.001200765714884186,0.0561518059475467
71,0.02193209204492301,0.02073131840884221,0.0012007736360808013,0.05474961684554687
72,0.022541538741929924,0.0213407491009193,0.0012007896410106238,0.05327008305679742
73,0.02322140753470953,0.02202059484517652,0.0012008126895330096,0.05171145150172871
74,0.023982283449159043,0.022781443888457424,0.0012008395607016192,0.050071944285344006
75,0.024837008859772705,0.02363614428682412,0.0012008645729485838,0.04834980652173321
76,0.025801297245810786,0.024600417306483224,0.001200879939327562,0.04654339384127449
77,0.026894555887621234,0.02569367871245198,0.0012008771751692536,0.04465131085217071
78,0.02814100428844359,0.026940154377034127,0.0012008499114094622,0.04267260326251413
79,0.029571218462191018,0.028370420360177652,0.001200798102013366,0.04060698762036724
80,0.03122430034827173,0.03002356761720122,0.0012007327310705092,0.038455072417242164
81,0.03315098458224864,0.03195030602008475,0.0012006785621638885,0.03621848875061213
82,0.035418184661449435,0.03421751421268667,0.001200670448762764,0.03389983027756986
83,0.03811580952682632,0.036915071971672,0.0012007375551543187,0.031502349551548334
84,0.041367272158101896,0.04016639909773777,0.0012008730603641285,0.029029544316446648
85,0.045346215283402304,0.044145214371340086,0.001201000912062218,0.02648514114256875
86,0.05030413861551857,0.04910315738648112,0.0012009812290374525,0.023874402029159403
87,0.05661807091976734,0.05541734438073453,0.0012007265390328106,0.02120747880538606
88,0.0648772427950104,0.06367679732707754,0.0012004454679328674,0.018503336705073287
89,0.07605103012845833,0.07485033672914594,0.0012006933993123914,0.015787996523969387
90,0.09184130984395293,0.09063994239289616,0.0012013674510567701,0.013080905020823494
91,0.11550147788434846,0.11430109033882423,0.001200387545524234,0.010392832780253956
92,0.1540213587730576,0.15282044165228245,0.0012009171207751357,0.007797081718676591
93,0.2252271779518784,0.22402640081837888,0.001200777133499531,0.005331404248896137
94,0.38935482582088543,0.38815403107854074,0.0012007947423446907,0.003084062820623909
95,1.0104235929773475,1.00922279905905,0.0012007939182974159,0.0011884064531382495
