distance,exact,compact,absolute_error,relative_error
1,1.0183899903786364,1.016588770188776,0.0018012201898605085,0.001768693925586225
2,0.3973274389374538,0.3955262187719898,0.0018012201654640236,0.0045333394801046365
3,0.23321017767384208,0.2314089765120655,0.0018012011617765944,0.007723510096097428
4,0.16201895686299278,0.16021761762607084,0.0018013392369219394,0.011118076994195168
5,0.12351794383542809,0.12171713656197995,0.0018008072734481406,0.014579317122113744
6,0.09988098825682892,0.09807920388853861,0.0018017843682903156,0.018039312583264577
7,0.08411835876905407,0.08231725161931944,0.0018011071497346376,0.021411582157464047
8,0.07297677150631894,0.0711759157317055,0.0018008557746134468,0.024677109406758473
9,0.0647544815746638,0.06295334835776195,0.001801133216901854,0.027814804058389302
10,0.058482266314832256,0.056680882117899886,0.0018013841969323693,0.03080222964060308
11,0.053571071024504556,0.051769670820973474,0.0018014002035310825,0.03362636156195353
12,0.04964406722462308,0.04784279839219013,0.0018012688324329437,0.036283667578701696
13,0.04644998188050031,0.044648851786409906,0.001801130094090407,0.03877568991790115
14,0.043815427653357206,0.04201436748165059,0.0018010601717066144,0.041105616632469734
15,0.04161727834394443,0.03981621233056833,0.0018010660133760958,0.04327688126290368
16,0.03976594627471651,0.03796482770324689,0.001801118571469619,0.04529298910748627
17,0.03819487725967619,0.03639369416898422,0.0018011830906919726,0.04715771380665101
18,0.03685373813372819,0.035052503255780076,0.0018012348779481158,0.04887522865149038
19,0.03570387533174938,0.03390261234989282,0.0018012629818565593,0.05045006921853104
20,0.034715213600532265,0.032913946167647576,0.0018012674328846887,0.05188697536509097
21,0.03386409292990785,0.032062838403813854,0.0018012545260939969,0.0531906916810749
22,0.03313173162531392,0.03133049902039879,0.0018012326049151317,0.054365785202090684
23,0.03250311644335024,0.030701907201630744,0.0018012092417194932,0.05541650890181024
24,0.03196618987139774,0.030165000042970066,0.0018011898284276719,0.05634671619213885
25,0.03151124803595043,0.02971007081009932,0.0018011772258511097,0.05715981873508119
26,0.031130490594834158,0.02932931853826311,0.0018011720565710466,0.05785877518004602
27,0.03081768224926854,0.029016508950878435,0.001801173298390104,0.058446098698186656
28,0.03056789774751479,0.02876671880171566,0.0018011789457991305,0.05892387368855186
29,0.03037733060755843,0.028576143999730127,0.0018011866078283048,0.059293775055407165
30,0.03024315161432837,0.028441957629325824,0.0018011939850025444,0.05955708611232133
31,0.03016340731157357,0.028362208097130352,0.0018011992144432165,0.05971471312367632
32,0.030136951775775137,0.02833575068034939,0.001801201095425746,0.05976719572792356
33,0.03016340731157357,0.028362208097130352,0.0018011992144432165,0.05971471312367632
34,0.03024315161432837,0.028441957629325824,0.0018011939850025444,0.05955708611232133
35,0.03037733060755843,0.028576143999730127,0.0018011866078283048,0.059293775055407165
36,0.03056789774751479,0.02876671880171566,0.0018011789457991305,0.05892387368855186
37,0.03081768224926854,0.029016508950878435,0.001801173298390104,0.058446098698186656
38,0.031130490594834158,0.02932931853826311,0.0018011720565710466,0.05785877518004602
39,0.03151124803595043,0.02971007081009932,0.0018011772258511097,0.05715981873508119
40,0.03196618987139774,0.030165000042970066,0.0018011898284276719,0.05634671619213885
41,0.03250311644335024,0.030701907201630744,0.0018012092417194932,0.05541650890181024
42,0.03313173162531392,0.03133049902039879,0.0018012326049151317,0.054365785202090684
43,0.03386409292990785,0.032062838403813854,0.0018012545260939969,0.0531906916810749
44,0.034715213600532265,0.032913946167647576,0.0018012674328846887,0.05188697536509097
45,0.03570387533174938,0.03390261234989282,0.0018012629818565593,0.05045006921853104
46,0.03685373813372819,0.035052503255780076,0.0018012348779481158,0.04887522865149038
47,0.03819487725967619,0.03639369416898422,0.0018011830906919726,0.04715771380665101
48,0.03976594627471651,0.03796482770324689,0.001801118571469619,0.04529298910748627
49,0.04161727834394443,0.03981621233056833,0.0018010660133760958,0.04327688126290368
50,0.043815427653357206,0.04201436748165059,0.0018010601717066144,0.041105616632469734
51,0.04644998188050031,0.044648851786409906,0.001801130094090407,0.03877568991790115
52,0.04964406722462308,0.04784279839219013,0.0018012688324329437,0.036283667578701696
53,0.053571071024504556,0.051769670820973474,0.0018014002035310825,0.03362636156195353
54,0.058482266314832256,0.056680882117899886,0.0018013841969323693,0.03080222964060308
55,0.0647544815746638,0.06295334835776195,0.001801133216901854,0.027814804058389302
56,0.07297677150631894,0.0711759157317055,0.0018008557746134468,0.024677109406758473
57,0.08411835876905407,0.08231725161931944,0.0018011071497346376,0.021411582157464047
58,0.09988098825682892,0.09807920388853861,0.0018017843682903156,0.018039312583264577
59,0.12351794383542809,0.12171713656197995,0.0018008072734481406,0.014579317122113744
60,0.16201895686299278,0.16021761762607084,0.0018013392369219394,0.011118076994195168
61,0.23321017767384208,0.2314089765120655,0.0018012011617765944,0.007723510096097428
62,0.3973274389374538,0.39552621877198973,0.0018012201654640791,0.004533339480104776
63,1.0183899903786364,1.016588770188776,0.0018012201898605085,0.001768693925586225
