distance,exact,compact,absolute_error,relative_error
1,1.0183899903786364,1.0168627836016353,0.0015272067770011333,0.0014996286210878008
2,0.3973274389374538,0.3958002321504272,0.0015272067870266137,0.003843698263353572
3,0.23321017767384208,0.23168297088219303,0.001527206791649055,0.0065486283955623155
4,0.16201895686299278,0.16049174995521726,0.0015272069077755246,0.009426100114117932
5,0.12351794383542809,0.12199073743881433,0.001527206396613759,0.012364247243692518
6,0.09988098825682892,0.09835378005137148,0.0015272082054574448,0.015290279282484259
7,0.08411835876905407,0.08259115400419242,0.0015272047648616505,0.018155427509642365
8,0.07297677150631894,0.07144956345896675,0.0015272080473521937,0.020927317224768642
9,0.0647544815746638,0.06322727351281385,0.0015272080618499578,0.02358459252104493
10,0.058482266314832256,0.05695506024446389,0.001527206070368367,0.026114002869636357
11,0.053571071024504556,0.05204386518261521,0.0015272058418893467,0.02850803265050964
12,0.04964406722462308,0.04811686019819232,0.001527207026430756,0.030763132672442944
13,0.04644998188050031,0.044922774027108,0.0015272078533923109,0.032878545729496444
14,0.043815427653357206,0.042288219989240525,0.001527207664116681,0.03485547776000456
15,0.04161727834394443,0.04009007142558392,0.0015272069183605089,0.036696463082928316
16,0.03976594627471651,0.038238739979839675,0.0015272062948768345,0.03840487748804921
17,0.03819487725967619,0.03666767113074016,0.0015272061289360317,0.03998458009311008
18,0.03685373813372819,0.035326531767948234,0.001527206365779958,0.04143965966866936
19,0.03570387533174938,0.0341766685703008,0.001527206761448581,0.04277425761932696
20,0.034715213600532265,0.03318800651691391,0.001527207083618358,0.04399244380840976
21,0.03386409292990785,0.032336885717521066,0.0015272072123867844,0.04509812843792418
22,0.03313173162531392,0.03160452447849489,0.0015272071468190318,0.04609499932240748
23,0.03250311644335024,0.030975909481926852,0.001527206961423385,0.04698647786851941
24,0.03196618987139774,0.030438983118217924,0.0015272067531798134,0.04777568923052372
25,0.03151124803595043,0.029984041433912027,0.0015272066020384015,0.04846544320605924
26,0.031130490594834158,0.029603284043263477,0.0015272065515706812,0.04905822306006666
27,0.03081768224926854,0.02929047564246314,0.0015272066068053973,0.049556179937628037
28,0.03056789774751479,0.029040691004791626,0.001527206742723164,0.04996113096614005
29,0.03037733060755843,0.02885012369042914,0.0015272069171292924,0.05027455956743268
30,0.03024315161432837,0.02871594453083487,0.0015272070834934995,0.05049761688097185
31,0.03016340731157357,0.02863620011016671,0.0015272072014068591,0.05063112352101138
32,0.030136951775775137,0.028609744531914207,0.0015272072438609306,0.050675571146798576
33,0.03016340731157357,0.02863620011016671,0.0015272072014068591,0.05063112352101138
34,0.03024315161432837,0.02871594453083487,0.0015272070834934995,0.05049761688097185
35,0.03037733060755843,0.02885012369042914,0.0015272069171292924,0.05027455956743268
36,0.03056789774751479,0.029040691004791626,0.001527206742723164,0.04996113096614005
37,0.03081768224926854,0.02929047564246314,0.0015272066068053973,0.049556179937628037
38,0.031130490594834158,0.029603284043263477,0.0015272065515706812,0.04905822306006666
39,0.03151124803595043,0.029984041433912027,0.0015272066020384015,0.04846544320605924
40,0.03196618987139774,0.030438983118217924,0.0015272067531798134,0.04777568923052372
41,0.03250311644335024,0.030975909481926852,0.001527206961423385,0.04698647786851941
42,0.03313173162531392,0.03160452447849489,0.0015272071468190318,0.04609499932240748
43,0.03386409292990785,0.032336885717521066,0.0015272072123867844,0.04509812843792418
44,0.034715213600532265,0.03318800651691391,0.001527207083618358,0.04399244380840976
45,0.03570387533174938,0.0341766685703008,0.001527206761448581,0.04277425761932696
46,0.03685373813372819,0.035326531767948234,0.001527206365779958,0.04143965966866936
47,0.03819487725967619,0.03666767113074016,0.0015272061289360317,0.03998458009311008
48,0.03976594627471651,0.038238739979839675,0.0015272062948768345,0.03840487748804921
49,0.04161727834394443,0.04009007142558392,0.0015272069183605089,0.036696463082928316
50,0.043815427653357206,0.042288219989240525,0.001527207664116681,0.03485547776000456
51,0.04644998188050031,0.044922774027108,0.0015272078533923109,0.032878545729496444
52,0.04964406722462308,0.04811686019819232,0.001527207026430756,0.030763132672442944
53,0.053571071024504556,0.05204386518261521,0.0015272058418893467,0.02850803265050964
54,0.058482266314832256,0.05695506024446389,0.001527206070368367,0.026114002869636357
55,0.0647544815746638,0.06322727351281385,0.0015272080618499578,0.02358459252104493
56,0.07297677150631894,0.07144956345896675,0.0015272080473521937,0.020927317224768642
57,0.08411835876905407,0.08259115400419242,0.0015272047648616505,0.018155427509642365
58,0.09988098825682892,0.09835378005137148,0.0015272082054574448,0.015290279282484259
59,0.12351794383542809,0.12199073743881433,0.001527206396613759,0.012364247243692518
60,0.16201895686299278,0.16049174995521726,0.0015272069077755246,0.009426100114117932
61,0.23321017767384208,0.23168297088219303,0.001527206791649055,0.0065486283955623155
62,0.3973274389374538,0.39580023215042714,0.0015272067870266692,0.003843698263353712
63,1.0183899903786364,1.0168627836016353,0.0015272067770011333,0.0014996286210878008
