distance,exact,compact,absolute_error,relative_error
1,1.0104235929773426,1.0092181311766009,0.0012054618007417695,0.001193026181415382
2,0.3893548258208864,0.388149364020153,0.0012054618007333873,0.003096049466426626
3,0.2252271779518784,0.22402171615114175,0.0012054618007366624,0.005352203991093024
4,0.1540213587730574,0.15281589697216785,0.0012054618008895401,0.007826588536111583
5,0.11550147788434856,0.11429601608453631,0.001205461799812249,0.01043676515567425
6,0.09184130984395293,0.0906358480384695,0.0012054618054834348,0.013125485770309989
7,0.07605103012845829,0.07484556834086911,0.0012054617875891793,0.015850696375223662
8,0.06487724279501043,0.0636717809733313,0.0012054618216791324,0.018580657403829155
9,0.05661807091976734,0.055412609130552896,0.0012054617892144417,0.02129111376688698
10,0.05030413861551856,0.04909867682338635,0.001205461792132205,0.02396347150173299
11,0.04534621528340233,0.04414075347434609,0.0012054618090562436,0.026583515328069022
12,0.041367272158101896,0.04016181034838477,0.0012054618097171246,0.029140471363689656
13,0.038115809526826305,0.03691034772656292,0.0012054618002633882,0.031626294055619404
14,0.03541818466144945,0.03421272286690242,0.0012054617945470303,0.03403510953679968
15,0.03315098458224864,0.031945522785998215,0.0012054617962504247,0.03636277508620101
16,0.031224300348271717,0.030018838546884117,0.0012054618013876,0.03860652722213272
17,0.029571218462191032,0.028365756656857942,0.0012054618053330898,0.04076469851502267
18,0.02814100428844359,0.026935542482269086,0.0012054618061745036,0.0428364884855776
19,0.026894555887621234,0.02568909408312741,0.0012054618044938237,0.04482177766871629
20,0.02580129724581079,0.02459583544391481,0.0012054618018959781,0.04672097648468827
21,0.024837008859772705,0.023631547059969824,0.0012054617998028816,0.04853490235514267
22,0.02398228344915904,0.022776821650228613,0.0012054617989304267,0.05026467982024861
23,0.023221407534709537,0.02201594573541266,0.0012054617992968766,0.051911659424393075
24,0.022541538741929924,0.021336076941448325,0.001205461800481599,0.05347735193601925
25,0.02193209204492301,0.020726630243003332,0.001205461801919678,0.05496337510578369
26,0.021384275975128247,0.02017881417200733,0.0012054618031209184,0.056371410681520115
27,0.020890738024623975,0.019685276220841437,0.0012054618037825385,0.057703169814376926
28,0.020445290613611625,0.01923982880980177,0.0012054618038098534,0.058960365327715474
29,0.02004269722568333,0.018837235422406194,0.0012054618032771372,0.06014468959459315
30,0.019678503986922898,0.01847304218456107,0.0012054618023618277,0.06125779699325224
31,0.01934890592927392,0.018143444127996386,0.0012054618012775353,0.06230129009277637
32,0.01905063998639346,0.017845178186172345,0.0012054618002211165,0.063276708870783
33,0.018780898783592768,0.01757543698425284,0.001205461799339929,0.06418552238794002
