distance,exact,compact,absolute_error,relative_error
1,1.0183899903786364,1.0170173787909036,0.0013726115877328304,0.0013478250971639017
2,0.3973274389374538,0.3959548273416936,0.001372611595760187,0.0034546106340676355
3,0.23321017767384208,0.23183756607822414,0.0013726115956179397,0.005885727669817294
4,0.16201895686299278,0.16064634514594167,0.0013726117170511087,0.008471920469231406
5,0.12351794383542809,0.12214533264222306,0.0013726111932050311,0.01111264607054875
6,0.09988098825682892,0.09850837540564833,0.0013726128511805935,0.01374248368118992
7,0.08411835876905407,0.0827457487282494,0.0013726100408046754,0.016317603682368072
8,0.07297677150631894,0.07160415933611093,0.0013726121702080096,0.018808891403056346
9,0.0647544815746638,0.06338186867023704,0.0013726129044267649,0.021197187762890236
10,0.058482266314832256,0.05710965503324662,0.0013726112815856326,0.023470555573143228
11,0.053571071024504556,0.052198460396802225,0.0013726106277023309,0.025622236058608375
12,0.04964406722462308,0.04827145577269937,0.0013726114519237095,0.027649053122764784
13,0.04644998188050031,0.045077369531085786,0.0013726123494145273,0.029550331213169957
14,0.043815427653357206,0.042442815217243926,0.0013726124361132797,0.03132714912593368
15,0.04161727834394443,0.040244666470963336,0.001372611872981093,0.032981778905318934
16,0.03976594627471651,0.03839333503628914,0.0013726112384273709,0.034517253253447344
17,0.03819487725967619,0.036822266320894,0.0013726109387821941,0.03593704279896489
18,0.03685373813372819,0.035481127096051376,0.0013726110376768158,0.03724482527921951
19,0.03570387533174938,0.03433126396208211,0.0013726113696672718,0.038444324514170826
20,0.034715213600532265,0.03334260188206075,0.0013726117184715142,0.03953919841214714
21,0.03386409292990785,0.03249148099406465,0.0013726119358431974,0.040532960344877376
22,0.03313173162531392,0.031759119648258116,0.001372611977055807,0.04142892356423286
23,0.03250311644335024,0.031130504563937712,0.0013726118794125247,0.04223016220013405
24,0.03196618987139774,0.030593578152102417,0.0013726117192953205,0.042939484649795155
25,0.03151124803595043,0.03013863646306145,0.0013726115728889786,0.04355941634945715
26,0.031130490594834158,0.029757879103020156,0.001372611491814002,0.04409218954107248
27,0.03081768224926854,0.029445070754573165,0.0013726114946953742,0.04453973805015636
28,0.03056789774751479,0.029195286176950008,0.0013726115705647822,0.0449036954357248
29,0.03037733060755843,0.02900471891883092,0.0013726116887275118,0.045185395203421234
30,0.03024315161432837,0.028870539803762016,0.001372611810566353,0.04538587208338589
31,0.03016340731157357,0.028790795411272337,0.0013726119003012321,0.04550586364871872
32,0.030136951775775137,0.028764339842624668,0.0013726119331504694,0.045545811778277136
33,0.03016340731157357,0.028790795411272337,0.0013726119003012321,0.04550586364871872
34,0.03024315161432837,0.028870539803762016,0.001372611810566353,0.04538587208338589
35,0.03037733060755843,0.02900471891883092,0.0013726116887275118,0.045185395203421234
36,0.03056789774751479,0.029195286176950008,0.0013726115705647822,0.0449036954357248
37,0.03081768224926854,0.029445070754573165,0.0013726114946953742,0.04453973805015636
38,0.031130490594834158,0.029757879103020156,0.001372611491814002,0.04409218954107248
39,0.03151124803595043,0.03013863646306145,0.0013726115728889786,0.04355941634945715
40,0.03196618987139774,0.030593578152102417,0.0013726117192953205,0.042939484649795155
41,0.03250311644335024,0.031130504563937712,0.0013726118794125247,0.04223016220013405
42,0.03313173162531392,0.031759119648258116,0.001372611977055807,0.04142892356423286
43,0.03386409292990785,0.03249148099406465,0.0013726119358431974,0.040532960344877376
44,0.034715213600532265,0.03334260188206075,0.0013726117184715142,0.03953919841214714
45,0.03570387533174938,0.03433126396208211,0.0013726113696672718,0.038444324514170826
46,0.03685373813372819,0.035481127096051376,0.0013726110376768158,0.03724482527921951
47,0.03819487725967619,0.036822266320894,0.0013726109387821941,0.03593704279896489
48,0.03976594627471651,0.03839333503628914,0.0013726112384273709,0.034517253253447344
49,0.04161727834394443,0.040244666470963336,0.001372611872981093,0.032981778905318934
50,0.043815427653357206,0.042442815217243926,0.0013726124361132797,0.03132714912593368
51,0.04644998188050031,0.045077369531085786,0.0013726123494145273,0.029550331213169957
52,0.04964406722462308,0.04827145577269937,0.0013726114519237095,0.027649053122764784
53,0.053571071024504556,0.052198460396802225,0.0013726106277023309,0.025622236058608375
54,0.058482266314832256,0.05710965503324662,0.0013726112815856326,0.023470555573143228
55,0.0647544815746638,0.06338186867023704,0.0013726129044267649,0.021197187762890236
56,0.07297677150631894,0.07160415933611093,0.0013726121702080096,0.018808891403056346
57,0.08411835876905407,0.0827457487282494,0.0013726100408046754,0.016317603682368072
58,0.09988098825682892,0.09850837540564833,0.0013726128511805935,0.01374248368118992
59,0.12351794383542809,0.12214533264222306,0.0013726111932050311,0.01111264607054875
60,0.16201895686299278,0.16064634514594167,0.0013726117170511087,0.008471920469231406
61,0.23321017767384208,0.23183756607822414,0.0013726115956179397,0.005885727669817294
62,0.3973274389374538,0.3959548273416936,0.001372611595760187,0.0034546106340676355
63,1.0183899903786364,1.0170173787909036,0.0013726115877328304,0.0013478250971639017
