distance,exact,compact,absolute_error,relative_error
1,1.0183899903786364,1.016035197344228,0.002354793034408331,0.0023122704039273026
2,0.3973274389374538,0.39497264617404776,0.002354792763406055,0.005926579774362726
3,0.23321017767384208,0.23085538207793338,0.002354795595908704,0.010097310586513175
4,0.16201895686299278,0.15966416465268418,0.0023547922103085983,0.01453405364348734
5,0.12351794383542809,0.12116317990779299,0.0023547639276351034,0.01906414448391827
6,0.09988098825682892,0.0975260806614448,0.0023549075953841203,0.02357713551380599
7,0.08411835876905407,0.08176370249548334,0.002354656273570732,0.027992180399470372
8,0.07297677150631894,0.07062200271613292,0.002354768790186021,0.03226737414633539
9,0.0647544815746638,0.06239958741567689,0.002354894158986917,0.03636650470703955
10,0.058482266314832256,0.056127406932892955,0.0023548593819393004,0.0402662128253067
11,0.053571071024504556,0.05121631114371596,0.0023547598807885928,0.04395581114500166
12,0.04964406722462308,0.047289363363445684,0.002354703861177393,0.04743172735068488
13,0.04644998188050031,0.044095265414707215,0.0023547164657930983,0.050693592773641265
14,0.043815427653357206,0.04146066090036546,0.0023547667529917465,0.053742868188377035
15,0.04161727834394443,0.039262463690329666,0.0023548146536147632,0.05658262018370078
16,0.03976594627471651,0.03741110996900163,0.002354836305714883,0.05921740902245562
17,0.03819487725967619,0.03584004957737406,0.0023548276823021352,0.06165297158287292
18,0.03685373813372819,0.034498940416473035,0.002354797717255157,0.06389576299452968
19,0.03570387533174938,0.03334911551484243,0.0023547598169069497,0.06595249941434225
20,0.034715213600532265,0.032360487751218595,0.00235472584931367,0.06782979578951998
21,0.03386409292990785,0.03150938957518546,0.00235470335472239,0.06953392667555491
22,0.03313173162531392,0.03077703642163402,0.002354695203679903,0.07107069531738043
23,0.03250311644335024,0.030148415845563145,0.002354700597787092,0.07244537925743537
24,0.03196618987139774,0.029611473356443305,0.002354716514954433,0.07366272065665709
25,0.03151124803595043,0.029156508989494546,0.0023547390464558823,0.07472693698990966
26,0.031130490594834158,0.02877572622115018,0.0023547643736839784,0.07564173672466092
27,0.03081768224926854,0.028462892914868677,0.0023547893343998615,0.07641033207342361
28,0.03056789774751479,0.028213086109614444,0.0023548116379003455,0.07703544605359047
29,0.03037733060755843,0.028022500775542074,0.002354829832016358,0.07751931407134349
30,0.03024315161432837,0.027888308485570737,0.002354843128757632,0.07786368162906582
31,0.03016340731157357,0.027808556131763737,0.0023548511798098318,0.07806980012189424
32,0.030136951775775137,0.027782097905091025,0.002354853870684112,0.07813842249888739
33,0.03016340731157357,0.027808556131763737,0.0023548511798098318,0.07806980012189424
34,0.03024315161432837,0.027888308485570737,0.002354843128757632,0.07786368162906582
35,0.03037733060755843,0.028022500775542074,0.002354829832016358,0.07751931407134349
36,0.03056789774751479,0.028213086109614444,0.0023548116379003455,0.07703544605359047
37,0.03081768224926854,0.028462892914868677,0.0023547893343998615,0.07641033207342361
38,0.031130490594834158,0.02877572622115018,0.0023547643736839784,0.07564173672466092
39,0.03151124803595043,0.029156508989494546,0.0023547390464558823,0.07472693698990966
40,0.03196618987139774,0.029611473356443305,0.002354716514954433,0.07366272065665709
41,0.03250311644335024,0.030148415845563145,0.002354700597787092,0.07244537925743537
42,0.03313173162531392,0.03077703642163402,0.002354695203679903,0.07107069531738043
43,0.03386409292990785,0.03150938957518546,0.00235470335472239,0.06953392667555491
44,0.034715213600532265,0.032360487751218595,0.00235472584931367,0.06782979578951998
45,0.03570387533174938,0.03334911551484243,0.0023547598169069497,0.06595249941434225
46,0.03685373813372819,0.034498940416473035,0.002354797717255157,0.06389576299452968
47,0.03819487725967619,0.03584004957737406,0.0023548276823021352,0.06165297158287292
48,0.03976594627471651,0.03741110996900163,0.002354836305714883,0.05921740902245562
49,0.04161727834394443,0.039262463690329666,0.0023548146536147632,0.05658262018370078
50,0.043815427653357206,0.04146066090036546,0.0023547667529917465,0.053742868188377035
51,0.04644998188050031,0.044095265414707215,0.0023547164657930983,0.050693592773641265
52,0.04964406722462308,0.047289363363445684,0.002354703861177393,0.04743172735068488
53,0.053571071024504556,0.05121631114371596,0.0023547598807885928,0.04395581114500166
54,0.058482266314832256,0.056127406932892955,0.0023548593819393004,0.0402662128253067
55,0.0647544815746638,0.06239958741567689,0.002354894158986917,0.03636650470703955
56,0.07297677150631894,0.07062200271613292,0.002354768790186021,0.03226737414633539
57,0.08411835876905407,0.08176370249548334,0.002354656273570732,0.027992180399470372
58,0.09988098825682892,0.0975260806614448,0.0023549075953841203,0.02357713551380599
59,0.12351794383542809,0.12116317990779299,0.0023547639276351034,0.01906414448391827
60,0.16201895686299278,0.15966416465268418,0.0023547922103085983,0.01453405364348734
61,0.23321017767384208,0.23085538207793338,0.002354795595908704,0.010097310586513175
62,0.3973274389374538,0.39497264617404776,0.002354792763406055,0.005926579774362726
63,1.0183899903786364,1.016035197344228,0.002354793034408331,0.0023122704039273026
