distance,exact,compact,absolute_error,relative_error
1,1.0183899903786364,1.0165817976766223,0.0018081927020141553,0.0017755405287731383
2,0.3973274389374538,0.3955192462355157,0.001808192701938105,0.004550888070488245
3,0.23321017767384208,0.23140198497200618,0.001808192701835909,0.007753489662722915
4,0.16201895686299278,0.16021076416114258,0.001808192701850203,0.011160377383365425
5,0.12351794383542809,0.12170975113481707,0.0018081927006110277,0.01463910946429139
6,0.09988098825682892,0.09807279555072097,0.00180819270610795,0.01810347231906091
7,0.08411835876905407,0.08231016608101521,0.0018081926880388621,0.021495815116926296
8,0.07297677150631894,0.07116857878435298,0.0018081927219659594,0.024777647525958187
9,0.0647544815746638,0.0629462888853019,0.001808192689361901,0.027923823114497523
10,0.058482266314832256,0.056674073622658146,0.0018081926921741098,0.03091864946614623
11,0.053571071024504556,0.051762878315470544,0.0018081927090340122,0.03375315584425979
12,0.04964406722462308,0.04783587451494666,0.001808192709676415,0.036423137965206145
13,0.04644998188050031,0.044641789180250545,0.001808192700249768,0.038927737472570396
14,0.043815427653357206,0.042007234958756204,0.0018081926946010018,0.0412684022830131
15,0.04161727834394443,0.039809085647542417,0.0018081926964020126,0.04344812463367432
16,0.03976594627471651,0.037957753573065384,0.0018081927016511262,0.04547088328187952
17,0.03819487725967619,0.03638668455397376,0.0018081927057024341,0.04734123619272402
18,0.03685373813372819,0.03504554542710855,0.0018081927066196449,0.04906402438901589
19,0.03570387533174938,0.03389568262679005,0.001808192704959334,0.050644158040497454
20,0.034715213600532265,0.03290702089822997,0.0018081927023022928,0.05208646339063773
21,0.03386409292990785,0.032055900229856875,0.0018081927000509757,0.053395574592639654
22,0.03313173162531392,0.03132353892640362,0.0018081926989103048,0.054575858556356764
23,0.03250311644335024,0.030694923744450056,0.001808192698900181,0.05563136390480231
24,0.03196618987139774,0.030157997171779964,0.0018081926996177736,0.05656578738011198
25,0.03151124803595043,0.029703055335416048,0.0018081927005343806,0.05738245271883414
26,0.031130490594834158,0.029322297893619273,0.001808192701214885,0.058084298276845636
27,0.03081768224926854,0.029009489547840925,0.001808192701427614,0.05867387063057059
28,0.03056789774751479,0.02875970504635631,0.0018081927011584786,0.059153322092798714
29,0.03037733060755843,0.028569137906997454,0.0018081927005609774,0.05952441061793185
30,0.03024315161432837,0.028434958914452677,0.0018081926998756923,0.059788500978152706
31,0.03016340731157357,0.028355214612227574,0.0018081926993459944,0.05994656640306676
32,0.030136951775775137,0.02832875907662702,0.001808192699148118,0.05999919011721651
33,0.03016340731157357,0.028355214612227574,0.0018081926993459944,0.05994656640306676
34,0.03024315161432837,0.028434958914452677,0.0018081926998756923,0.059788500978152706
35,0.03037733060755843,0.028569137906997454,0.0018081927005609774,0.05952441061793185
36,0.03056789774751479,0.02875970504635631,0.0018081927011584786,0.059153322092798714
37,0.03081768224926854,0.029009489547840925,0.001808192701427614,0.05867387063057059
38,0.031130490594834158,0.029322297893619273,0.001808192701214885,0.058084298276845636
39,0.03151124803595043,0.029703055335416048,0.0018081927005343806,0.05738245271883414
40,0.03196618987139774,0.030157997171779964,0.0018081926996177736,0.05656578738011198
41,0.03250311644335024,0.030694923744450056,0.001808192698900181,0.05563136390480231
42,0.03313173162531392,0.03132353892640362,0.0018081926989103048,0.054575858556356764
43,0.03386409292990785,0.032055900229856875,0.0018081927000509757,0.053395574592639654
44,0.034715213600532265,0.03290702089822997,0.0018081927023022928,0.05208646339063773
45,0.03570387533174938,0.03389568262679005,0.001808192704959334,0.050644158040497454
46,0.03685373813372819,0.03504554542710855,0.0018081927066196449,0.04906402438901589
47,0.03819487725967619,0.03638668455397376,0.0018081927057024341,0.04734123619272402
48,0.03976594627471651,0.037957753573065384,0.0018081927016511262,0.04547088328187952
49,0.04161727834394443,0.039809085647542417,0.0018081926964020126,0.04344812463367432
50,0.043815427653357206,0.042007234958756204,0.0018081926946010018,0.0412684022830131
51,0.04644998188050031,0.044641789180250545,0.001808192700249768,0.038927737472570396
52,0.04964406722462308,0.04783587451494666,0.001808192709676415,0.036423137965206145
53,0.053571071024504556,0.051762878315470544,0.0018081927090340122,0.03375315584425979
54,0.058482266314832256,0.056674073622658146,0.0018081926921741098,0.03091864946614623
55,0.0647544815746638,0.0629462888853019,0.001808192689361901,0.027923823114497523
56,0.07297677150631894,0.07116857878435298,0.0018081927219659594,0.024777647525958187
57,0.08411835876905407,0.08231016608101521,0.0018081926880388621,0.021495815116926296
58,0.09988098825682892,0.09807279555072097,0.00180819270610795,0.01810347231906091
59,0.12351794383542809,0.12170975113481707,0.0018081927006110277,0.01463910946429139
60,0.16201895686299278,0.16021076416114258,0.001808192701850203,0.011160377383365425
61,0.23321017767384208,0.23140198497200615,0.0018081927018359367,0.007753489662723034
62,0.3973274389374538,0.39551924623551565,0.0018081927019381605,0.0045508880704883846
63,1.0183899903786364,1.0165817976766223,0.0018081927020141553,0.0017755405287731383
