distance,exact,compact,absolute_error,relative_error
1,1.0183899903786364,1.0159989231622575,0.0023910672163789393,0.002347889550141732
2,0.3973274389374538,0.3949363717197458,0.0023910672177079872,0.006017875896268977
3,0.23321017767384208,0.23081911045358616,0.0023910672202559213,0.010252842496436699
4,0.16201895686299278,0.159627889643205,0.002391067219787768,0.014757947255577712
5,0.12351794383542809,0.1211268765947151,0.002391067240712988,0.019358055732362094
6,0.09988098825682892,0.09748992106284046,0.002391067193988461,0.02393916235430302
7,0.08411835876905407,0.08172729149534627,0.002391067273707803,0.028425034780724254
8,0.07297677150631894,0.07058570425516746,0.0023910672511514852,0.03276477160879125
9,0.0647544815746638,0.062363414392199674,0.002391067182464131,0.03692512277636198
10,0.058482266314832256,0.05609119905885862,0.002391067255973635,0.040885338524701
11,0.053571071024504556,0.05118000373789611,0.002391067286608449,0.04463355391036934
12,0.04964406722462308,0.047252999973349835,0.002391067251273242,0.048164209440263006
13,0.04644998188050031,0.04405891465263576,0.0023910672278645503,0.051476171379699065
14,0.043815427653357206,0.04142436041580576,0.0023910672375514475,0.05457135455730831
15,0.04161727834394443,0.03922621109181287,0.0023910672521315623,0.05745371507407758
16,0.03976594627471651,0.03737487902460139,0.0023910672501151198,0.060128513819256914
17,0.03819487725967619,0.03580381002511657,0.0023910672345596254,0.06260177819929709
18,0.03685373813372819,0.03446267091433349,0.0023910672193947005,0.06487991016592204
19,0.03570387533174938,0.033312808118068825,0.002391067213680556,0.06696940294193553
20,0.034715213600532265,0.032324146383634164,0.0023910672168981004,0.06887663847937378
21,0.03386409292990785,0.03147302570705961,0.0023910672228482435,0.07060774454515265
22,0.03313173162531392,0.03074066439984835,0.0023910672254655735,0.0721684955228451
23,0.03250311644335024,0.030112049221073196,0.0023910672222770407,0.0735642450299939
24,0.03196618987139774,0.02957512265669747,0.002391067214700268,0.07479988150979838
25,0.03151124803595043,0.029120180829598163,0.0023910672063522653,0.07587980024226124
26,0.031130490594834158,0.028739423393927762,0.002391067200906396,0.0768078869050388
27,0.03081768224926854,0.02842661504872886,0.002391067200539679,0.07758750905404092
28,0.03056789774751479,0.028176830542170666,0.002391067205344124,0.07822151281366808
29,0.03037733060755843,0.027986263393967155,0.002391067213591277,0.07871222275851769
30,0.03024315161432837,0.02785208439181076,0.0023910672225176087,0.07906144349667536
31,0.03016340731157357,0.027772340082296877,0.0023910672292766916,0.07927046187382317
32,0.030136951775775137,0.027745884543991906,0.0023910672317832317,0.0793400490392407
33,0.03016340731157357,0.027772340082296877,0.0023910672292766916,0.07927046187382317
34,0.03024315161432837,0.02785208439181076,0.0023910672225176087,0.07906144349667536
35,0.03037733060755843,0.027986263393967155,0.002391067213591277,0.07871222275851769
36,0.03056789774751479,0.028176830542170666,0.002391067205344124,0.07822151281366808
37,0.03081768224926854,0.02842661504872886,0.002391067200539679,0.07758750905404092
38,0.031130490594834158,0.028739423393927762,0.002391067200906396,0.0768078869050388
39,0.03151124803595043,0.029120180829598163,0.0023910672063522653,0.07587980024226124
40,0.03196618987139774,0.02957512265669747,0.002391067214700268,0.07479988150979838
41,0.03250311644335024,0.030112049221073196,0.0023910672222770407,0.0735642450299939
42,0.03313173162531392,0.03074066439984835,0.0023910672254655735,0.0721684955228451
43,0.03386409292990785,0.03147302570705961,0.0023910672228482435,0.07060774454515265
44,0.034715213600532265,0.032324146383634164,0.0023910672168981004,0.06887663847937378
45,0.03570387533174938,0.033312808118068825,0.002391067213680556,0.06696940294193553
46,0.03685373813372819,0.03446267091433349,0.0023910672193947005,0.06487991016592204
47,0.03819487725967619,0.03580381002511657,0.0023910672345596254,0.06260177819929709
48,0.03976594627471651,0.03737487902460139,0.0023910672501151198,0.060128513819256914
49,0.04161727834394443,0.03922621109181287,0.0023910672521315623,0.05745371507407758
50,0.043815427653357206,0.04142436041580576,0.0023910672375514475,0.05457135455730831
51,0.04644998188050031,0.04405891465263576,0.0023910672278645503,0.051476171379699065
52,0.04964406722462308,0.047252999973349835,0.002391067251273242,0.048164209440263006
53,0.053571071024504556,0.05118000373789611,0.002391067286608449,0.04463355391036934
54,0.058482266314832256,0.05609119905885862,0.002391067255973635,0.040885338524701
55,0.0647544815746638,0.062363414392199674,0.002391067182464131,0.03692512277636198
56,0.07297677150631894,0.07058570425516746,0.0023910672511514852,0.03276477160879125
57,0.08411835876905407,0.08172729149534627,0.002391067273707803,0.028425034780724254
58,0.09988098825682892,0.09748992106284046,0.002391067193988461,0.02393916235430302
59,0.12351794383542809,0.1211268765947151,0.002391067240712988,0.019358055732362094
60,0.16201895686299278,0.159627889643205,0.002391067219787768,0.014757947255577712
61,0.23321017767384208,0.2308191104535862,0.0023910672202558936,0.010252842496436581
62,0.3973274389374538,0.3949363717197458,0.0023910672177079872,0.006017875896268977
63,1.0183899903786364,1.0159989231622575,0.0023910672163789393,0.002347889550141732
