distance,exact,compact,absolute_error,relative_error
1,1.0104235929773426,1.0088537088647063,0.001569884112636366,0.0015536890899493956
2,0.3893548258208864,0.3877849426132012,0.0015698832076851965,0.004032011685935504
3,0.2252271779518784,0.22365729292672756,0.0015698850251508467,0.006970229079042429
4,0.1540213587730574,0.15245147846907692,0.0015698803039804754,0.01019261430029074
5,0.11550147788434856,0.11393162743789403,0.0015698504464545238,0.013591604845319924
6,0.09184130984395293,0.09027131744542657,0.001569992398526357,0.01709462115897435
7,0.07605103012845829,0.07448129079702599,0.0015697393314322988,0.020640605771951304
8,0.06487724279501043,0.06330739260320123,0.001569850191809205,0.024197239651034288
9,0.05661807091976734,0.05504809680643959,0.0015699741133277448,0.02772920531949124
10,0.05030413861551856,0.04873420040324558,0.0015699382122729769,0.03120892744575611
11,0.04534621528340233,0.04377637727169175,0.001569838011710581,0.034618942328472
12,0.041367272158101896,0.039797490360228324,0.001569781797873572,0.03794743322387831
13,0.038115809526826305,0.036546014761286424,0.0015697947655398808,0.04118487276086955
14,0.03541818466144945,0.03384833867223801,0.0015698459892114422,0.04432316348839088
15,0.03315098458224864,0.03158108920898615,0.001569895373262492,0.04735591998384036
16,0.031224300348271717,0.02965438136695596,0.0015699189813157578,0.050278756090771905
17,0.029571218462191032,0.028001305801601564,0.0015699126605894682,0.05308921113942994
18,0.02814100428844359,0.026571119121373575,0.001569885167070014,0.055786394507416515
19,0.026894555887621234,0.025324706207836223,0.0015698496797850112,0.058370537381045445
20,0.02580129724581079,0.024231479448845572,0.0015698177969652172,0.06084259182821126
21,0.024837008859772705,0.02326721210142881,0.0015697967583438964,0.06320393760805955
22,0.02398228344915904,0.02241249432852574,0.0015697891206333005,0.06545619911303094
23,0.023221407534709537,0.02165161375318598,0.0015697937815235576,0.06760114688040134
24,0.022541538741929924,0.020971731287938392,0.0015698074539915313,0.06964065195210051
25,0.02193209204492301,0.020362266007374098,0.0015698260375489118,0.07157666648186012
26,0.021384275975128247,0.019814430342283466,0.0015698456328447803,0.07341121273737049
27,0.020890738024623975,0.01932087487774972,0.001569863146874257,0.0751463708473992
28,0.020445290613611625,0.01887541406922287,0.0015698765443887541,0.07678426166970674
29,0.02004269722568333,0.01847281238254575,0.0015698848431375811,0.07832702482407818
