distance,exact,compact,absolute_error,relative_error
1,1.0104235929773426,1.009508518529949,0.0009150744473935823,0.0009056344821652453
2,0.3893548258208864,0.3884397513730396,0.0009150744478467754,0.0023502327110432016
3,0.2252271779518784,0.22431210351620132,0.0009150744356770935,0.004062895268672267
4,0.1540213587730574,0.15310628423155898,0.0009150745414984174,0.005941218469879447
5,0.11550147788434856,0.11458640388474195,0.0009150739996066082,0.00792261723718263
6,0.09184130984395293,0.09092623420547641,0.000915075638476523,0.009963660579659884
7,0.07605103012845829,0.07513595731900627,0.0009150728094520222,0.012032352591495037
8,0.06487724279501043,0.0639621678727825,0.0009150749222279347,0.01410471349898845
9,0.05661807091976734,0.055702995276425346,0.0009150756433419921,0.016162254002591022
10,0.05030413861551856,0.049389064603282656,0.0009150740122359016,0.0181908295703051
11,0.04534621528340233,0.044431141927469324,0.0009150733559330076,0.02017970739595425
12,0.041367272158101896,0.0404521979739542,0.0009150741841476989,0.022120728208772623
13,0.038115809526826305,0.03720073443476801,0.0009150750920582928,0.024007756975862035
14,0.03541818466144945,0.03450310946648026,0.0009150751949691879,0.025836309898886262
15,0.03315098458224864,0.032235909929746384,0.0009150746525022554,0.02760324207662449
16,0.031224300348271717,0.030309226307255285,0.0009150740410164317,0.029306470627358076
17,0.029571218462191032,0.02865614469804921,0.0009150737641418216,0.03094474329192118
18,0.02814100428844359,0.027225930406139798,0.0009150738823037914,0.032517456481806394
19,0.026894555887621234,0.025979481661038147,0.0009150742265830875,0.034024515236716325
20,0.02580129724581079,0.02488622266852457,0.0009150745772862207,0.03546622359985392
21,0.024837008859772705,0.02392193407653033,0.0009150747832423756,0.03684319591013545
22,0.02398228344915904,0.023067208651379758,0.000915074797779282,0.03815628314623101
23,0.023221407534709537,0.02230633287695663,0.0009150746577529061,0.03940651127133979
24,0.022541538741929924,0.021626464300847335,0.000915074441082589,0.040595029982600186
25,0.02193209204492301,0.02101701781707985,0.0009150742278431594,0.041723070738935136
26,0.021384275975128247,0.020469201899084917,0.0009150740760433297,0.042791912950788685
27,0.020890738024623975,0.019975664011621243,0.0009150740130027327,0.04380285712855775
28,0.020445290613611625,0.019530216575496598,0.0009150740381150269,0.04475720376925377
29,0.02004269722568333,0.01912762309413419,0.0009150741315491415,0.04565623684503587
30,0.019678503986922898,0.018763429722575158,0.00091507426434774,0.04650121091297596
31,0.01934890592927392,0.018433831522235884,0.000915074407038037,0.04729334104899314
32,0.01905063998639346,0.018135565450941863,0.0009150745354515981,0.0480337949856368
33,0.018780898783592768,0.017865824149991043,0.000915074633601725,0.048723686983561505
34,0.01853726074397321,0.017622186049840838,0.0009150746941323715,0.049364073083445106
35,0.018317633103838618,0.01740255838671954,0.0009150747171190778,0.04995594747049038
36,0.01812020522383852,0.017205130515836088,0.0009150747080024328,0.050500239743343625
37,0.017943410175724074,0.017028335500433027,0.0009150746752910471,0.05099781292014749
38,0.017785893032581872,0.016870818404107153,0.0009150746284747185,0.051449462042664866
39,0.017646484631623213,0.016731410055224716,0.0009150745763984967,0.051855913259836815
40,0.0175241798407763,0.016609105314583518,0.0009150745261927822,0.05221782328799962
41,0.017418119563537192,0.016503045080792776,0.0009150744827444157,0.05253577915838962
42,0.01732757587546857,0.016412501426842325,0.0009150744486262456,0.05281029817458527
43,0.01725193981123736,0.016336865386867218,0.0009150744243701416,0.053041828013687564
44,0.017190711421242663,0.016275637012281352,0.0009150744089613111,0.053230746915485315
45,0.01714349179780215,0.016228417397361725,0.0009150744004404257,0.053377363913560544
46,0.01710997683719234,0.016194902440675226,0.0009150743965171126,0.05348191907121668
47,0.017089952559180943,0.016174878164061733,0.00091507439511921,0.053544583693277734
48,0.017083291852889575,0.0161682174580677,0.0009150743948218749,0.05356546049215295
49,0.017089952559180943,0.016174878164061733,0.00091507439511921,0.053544583693277734
50,0.01710997683719234,0.016194902440675226,0.0009150743965171126,0.05348191907121668
51,0.01714349179780215,0.016228417397361725,0.0009150744004404257,0.053377363913560544
52,0.017190711421242663,0.016275637012281352,0.0009150744089613111,0.053230746915485315
53,0.01725193981123736,0.016336865386867218,0.0009150744243701416,0.053041828013687564
54,0.01732757587546857,0.016412501426842325,0.0009150744486262456,0.05281029817458527
55,0.017418119563537192,0.016503045080792776,0.0009150744827444157,0.05253577915838962
56,0.0175241798407763,0.016609105314583518,0.0009150745261927822,0.05221782328799962
57,0.017646484631623213,0.016731410055224716,0.0009150745763984967,0.051855913259836815
58,0.017785893032581872,0.016870818404107153,0.0009150746284747185,0.051449462042664866
59,0.01794341017572408,0.017028335500433027,0.0009150746752910541,0.05099781292014786
60,0.01812020522383852,0.017205130515836088,0.0009150747080024328,0.050500239743343625
61,0.018317633103838618,0.01740255838671954,0.0009150747171190778,0.04995594747049038
62,0.01853726074397321,0.017622186049840838,0.0009150746941323715,0.049364073083445106
63,0.018780898783592768,0.017865824149991043,0.000915074633601725,0.048723686983561505
64,0.019050639986393458,0.018135565450941863,0.0009150745354515946,0.048033794985636626
65,0.01934890592927392,0.018433831522235884,0.000915074407038037,0.04729334104899314
66,0.019678503986922898,0.018763429722575158,0.00091507426434774,0.04650121091297596
67,0.02004269722568333,0.01912762309413419,0.0009150741315491415,0.04565623684503587
68,0.020445290613611628,0.019530216575496598,0.0009150740381150303,0.04475720376925393
69,0.020890738024623975,0.019975664011621243,0.0009150740130027327,0.04380285712855775
70,0.021384275975128243,0.020469201899084917,0.0009150740760433262,0.042791912950788526
71,0.02193209204492301,0.02101701781707985,0.0009150742278431594,0.041723070738935136
72,0.022541538741929924,0.021626464300847335,0.000915074441082589,0.040595029982600186
73,0.02322140753470953,0.02230633287695663,0.0009150746577528991,0.039406511271339505
74,0.023982283449159043,0.023067208651379758,0.0009150747977792854,0.03815628314623115
75,0.024837008859772705,0.02392193407653033,0.0009150747832423756,0.03684319591013545
76,0.025801297245810786,0.02488622266852457,0.0009150745772862172,0.0354662235998538
77,0.026894555887621234,0.025979481661038147,0.0009150742265830875,0.034024515236716325
78,0.02814100428844359,0.027225930406139798,0.0009150738823037914,0.032517456481806394
79,0.029571218462191018,0.02865614469804921,0.0009150737641418077,0.030944743291920724
80,0.03122430034827173,0.030309226307255285,0.0009150740410164455,0.02930647062735851
81,0.03315098458224864,0.032235909929746384,0.0009150746525022554,0.02760324207662449
82,0.035418184661449435,0.03450310946648026,0.0009150751949691741,0.02583630989888588
83,0.03811580952682632,0.03720073443476801,0.0009150750920583067,0.02400775697586239
84,0.041367272158101896,0.0404521979739542,0.0009150741841476989,0.022120728208772623
85,0.045346215283402304,0.044431141927469324,0.0009150733559329799,0.02017970739595365
86,0.05030413861551857,0.049389064603282656,0.0009150740122359155,0.01819082957030537
87,0.05661807091976734,0.055702995276425346,0.0009150756433419921,0.016162254002591022
88,0.0648772427950104,0.0639621678727825,0.000915074922227907,0.014104713498988028
89,0.07605103012845833,0.07513595731900627,0.0009150728094520638,0.012032352591495576
90,0.09184130984395293,0.09092623420547641,0.000915075638476523,0.009963660579659884
91,0.11550147788434846,0.11458640388474195,0.000915073999606511,0.007922617237181795
92,0.1540213587730576,0.15310628423155898,0.0009150745414986117,0.005941218469880701
93,0.2252271779518784,0.22431210351620132,0.0009150744356770935,0.004062895268672267
94,0.38935482582088543,0.38843975137303965,0.0009150744478457762,0.002350232711040641
95,1.0104235929773475,1.009508518529949,0.0009150744473984673,0.0009056344821700756
