run_kind,stage,Lx,Ly,boundary,J,h,beta_index,beta,temperature,replicas,warmup_sweeps,measurement_sweeps_per_replica,bin_size,qmc_energy_per_site,qmc_within_mcse,qmc_between_mcse,qmc_final_mcse,qmc_relative_mcse,qmc_calibration_ratio,precision_pass,calibration_pass,cutoff_pass,complete_pass,passed,wall_seconds
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,1,0.01,100.0,20,20000,4194304,4096,-0.017614796757728257,0.0003389629060121797,0.0003233093938324445,0.0003389629060121797,0.019243077889244693,1.0475330444411386,true,true,true,true,true,24.810500351
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,2,0.0125,80.0,20,20000,4194304,4096,-0.022149324417213557,0.00030479127058676816,0.0002709988078792402,0.00030479127058676816,0.0137607479508448,1.1248133990329507,true,true,true,true,true,13.17238126
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,3,0.015625,64.0,20,20000,4194304,4096,-0.026904201507554147,0.0002761245938665478,0.00027356755491313113,0.0002761245938665478,0.010263251774598019,1.0042105345600203,true,true,true,true,true,13.70332192
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,4,0.02,50.0,20,20000,4194304,4096,-0.03491165488961769,0.00024509541732433446,0.00029179952201063174,0.00029179952201063174,0.008358226584595662,0.8459640360720048,true,true,true,true,true,19.120487799
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,5,0.025,40.0,20,20000,4194304,4096,-0.043876498937692784,0.00022139220063783195,0.00023368838752885448,0.00023368838752885448,0.005326049096595099,0.9430339507576794,true,true,true,true,true,13.321483341
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,6,0.03125,32.0,20,20000,4194304,4096,-0.05464491844176571,0.0001997568946761139,0.00017553853238516903,0.0001997568946761139,0.003655543834125984,1.1408351133734487,true,true,true,true,true,13.630220658
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,7,0.04,25.0,20,20000,4194304,4096,-0.06994042918090174,0.00017890663201203176,0.0001614743237489625,0.00017890663201203176,0.0025579859046802197,1.1134593146145146,true,true,true,true,true,21.822276748
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,8,0.05,20.0,20,20000,4194304,4096,-0.08753271400935958,0.00016186655880009773,0.00024183248349218461,0.00024183248349218461,0.002762766883548547,0.6698205897507705,true,true,true,true,true,27.06762959
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,9,0.0625,16.0,20,20000,4194304,4096,-0.1099755048751753,0.00014751412819660265,0.00013149557719878874,0.00014751412819660265,0.0013413362217707893,1.1285761316798508,true,true,true,true,true,28.256340717
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,10,0.08,12.5,20,20000,4194304,4096,-0.14052001200619912,0.00013340597749269975,0.00011879746043912751,0.00013340597749269975,0.0009493735133385447,1.1241105190727478,true,true,true,true,true,18.336134251
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,11,0.125,8.0,20,20000,4194304,4096,-0.2211436808109525,0.00011389208339883268,0.00011780415629844738,0.00011780415629844738,0.0005327041490240626,0.9616026924635892,true,true,true,true,true,21.062197464
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,12,0.25,4.0,20,20000,4194304,4096,-0.4562607556581725,9.863887287713974e-5,0.00010853156233420797,0.00010853156233420797,0.00023787178929655546,0.9060050946433993,true,true,true,true,true,33.99992822
