provenance,gate,intensity_ratio,amplitude_ratio,delta_intensity,range,fidelity_convention,infidelity_raw,max_leakage_raw,cz_phase_error,local_z_phase,fixed_nominal_virtual_z
equivalent numerical reoptimization,AR equivalent reoptimization,0.75,0.8660254037844386,-0.25,extended_diagnostic,fixed_standard_cz,0.7998162937350421,0.002846019052637483,0.10234972550130808,3.0795287416602704,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.75,0.8660254037844386,-0.25,extended_diagnostic,fixed_nominal_virtual_z,0.0032444567386098466,0.002846019052637483,0.10234972550130808,3.0795287416602704,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.75,0.8660254037844386,-0.25,extended_diagnostic,pointwise_cz_equivalent,0.003264507878300571,0.002846019052637483,0.10234972550130808,3.0795287416602704,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.7973390808108808,0.8929384529803165,-0.20266091918911924,extended_diagnostic,fixed_standard_cz,0.799883483237807,0.0010548174441670222,0.07062879998032041,3.0790268336905666,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.7973390808108808,0.8929384529803165,-0.20266091918911924,extended_diagnostic,fixed_nominal_virtual_z,0.0013829298810932311,0.0010548174441670222,0.07062879998032041,3.0790268336905666,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.7973390808108808,0.8929384529803165,-0.20266091918911924,extended_diagnostic,pointwise_cz_equivalent,0.0014106208480437754,0.0010548174441670222,0.07062879998032041,3.0790268336905666,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.8357142073336852,0.9141740574604407,-0.16428579266631485,paper_range,fixed_standard_cz,0.799939143070764,0.00040026395601122644,0.0477910366975066,3.0790957323414987,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.8357142073336852,0.9141740574604407,-0.16428579266631485,paper_range,fixed_nominal_virtual_z,0.0005915587560039182,0.00040026395601122644,0.0477910366975066,3.0790957323414987,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.8357142073336852,0.9141740574604407,-0.16428579266631485,paper_range,pointwise_cz_equivalent,0.0006089174045136314,0.00040026395601122644,0.0477910366975066,3.0790957323414987,3.0800222566134785
equivalent numerical reoptimization,AR equivalent reoptimization,0.8668227609941263,0.9310331685789321,-0.13317723900587378,paper_range,fixed_standard_cz,0.7999706367452281,0.00015509920938727717,0.03196472676712672,3.079302882652884,3.0800222566134785
