provenance,mode,eigenvalue,space,alpha00,alpha01,alpha11,theta
equivalent numerical reoptimization,1,239.0350976455415,physical principal space,8.113600356237582,118.53900136648602,112.38102196328838,0.0014739595294515464
equivalent numerical reoptimization,2,183.4692170339533,physical principal space,111.5606550229655,61.26280718079901,10.216445566816269,0.42930926337212394
equivalent numerical reoptimization,3,178.9008880401155,physical principal space,25.501043980075448,62.53062964773811,53.639311156588306,37.229903255713694
equivalent numerical reoptimization,4,130.9908975562562,physical principal space,58.00726076709939,54.46286591829668,1.320021487707842,17.20074938315221
equivalent numerical reoptimization,5,76.01448652629419,physical principal space,3.396993391687058,4.586219973359901,32.23914219558014,35.79213096566719
equivalent numerical reoptimization,6,30.62781349693746,physical principal space,5.121508700104631,17.042488374913393,1.2877392947610202,7.1760771271583845
equivalent numerical reoptimization,7,23.554675063220845,physical principal space,4.532884887170751,13.148187568569416,2.0547996852146073,3.8188029222660793
equivalent numerical reoptimization,8,23.15258737360482,physical principal space,7.493693719432947,15.371876130572652,0.2692623888167158,0.017755134782568096
equivalent numerical reoptimization,9,10.553928841703748,physical principal space,0.1611117516245933,0.63042933998923,1.4229066374287715,8.339481112661176
equivalent numerical reoptimization,10,4.994445745138608,physical principal space,0.14653378702675757,2.528366234915568,2.319499243172456,4.6480023844656286e-05
equivalent numerical reoptimization,11,6.798411962828891e-14,numerical null space,nan,nan,nan,nan
equivalent numerical reoptimization,12,5.276740522663394e-14,numerical null space,nan,nan,nan,nan
equivalent numerical reoptimization,13,4.755775153308385e-14,numerical null space,nan,nan,nan,nan
equivalent numerical reoptimization,14,4.3696570985708533e-14,numerical null space,nan,nan,nan,nan
