provenance,time_us,amplitude_ratio,intensity_ratio,phase_wrapped_rad,phase_unwrapped_rad,phase_wrapped_turns,phase_unwrapped_turns,P01_to_0r_diagnostic,P01_to_rprime1_diagnostic,P00_total_rydberg,P01_total_rydberg,P11_total_rydberg
equivalent numerical reoptimization,0.0,0.0,0.0,-0.2737887759784053,-0.2737887759784053,-0.043574837060042775,-0.043574837060042775,0.0,0.0,0.0,0.0,0.0
equivalent numerical reoptimization,0.0006875000000000001,0.010924201080760344,0.00011933816925288547,-0.2737887759784053,-0.2737887759784053,-0.043574837060042775,-0.043574837060042775,5.0104377164422905e-09,5.00909152009828e-09,1.0018183040196095e-08,1.001952923654057e-08,1.0020875432881218e-08
equivalent numerical reoptimization,0.0013750000000000001,0.02184709844846632,0.0004772957106169794,-0.3158042968803535,-0.3158042968803535,-0.05026181489816868,-0.05026181489816868,8.016221588547875e-08,8.007609519409096e-08,1.6015219038768912e-07,1.6023831107956972e-07,1.603244317675053e-07
equivalent numerical reoptimization,0.0020625,0.032767388545650915,0.0010737017521016549,-0.3158042968803535,-0.3158042968803535,-0.05026181489816868,-0.05026181489816868,4.0560392500608734e-07,4.053254711472029e-07,8.106509422143838e-07,8.109293961532903e-07,8.112078498649038e-07
equivalent numerical reoptimization,0.0027500000000000003,0.043683768126003324,0.001908271597686424,-0.30256562694109956,-0.30256562694109956,-0.04815481513737434,-0.04815481513737434,1.2818639190267326e-06,1.2788528833881753e-06,2.5577057650229785e-06,2.5607168024149077e-06,2.563727835774507e-06
equivalent numerical reoptimization,0.0034375000000000005,0.054594934409900556,0.0029806068632213436,-0.30256562694109956,-0.30256562694109956,-0.04815481513737434,-0.04815481513737434,3.129354002874738e-06,3.111765446350627e-06,6.223530878805178e-06,6.241119449225365e-06,6.258707982149807e-06
equivalent numerical reoptimization,0.004125,0.06549958523988343,0.004290195666596755,-0.3299225901574366,-0.3299225901574366,-0.05250881106123753,-0.05250881106123753,6.488013412781855e-06,6.429618960324228e-06,1.2859237861656836e-05,1.2917632373106083e-05,1.2976026652795745e-05
equivalent numerical reoptimization,0.004812500000000001,0.07639641923605836,0.005836412872091588,-0.3299225901574366,-0.3299225901574366,-0.05250881106123753,-0.05250881106123753,1.201556847755652e-05,1.1885004089151673e-05,2.3770008018803453e-05,2.3900572566708193e-05,2.403113603409362e-05
equivalent numerical reoptimization,0.0055000000000000005,0.08728413595140613,0.007618520388783549,-0.32493699651281166,-0.32493699651281166,-0.051715329188447935,-0.051715329188447935,2.0491607490279076e-05,2.0204213455916972e-05,4.040842620281132e-05,4.069582094619605e-05,4.098321159166026e-05
equivalent numerical reoptimization,0.0061875,0.09816143602697971,0.009635667522878831,-0.32493699651281166,-0.32493699651281166,-0.051715329188447935,-0.051715329188447935,3.2813447566186924e-05,3.2207582166950964e-05,6.441516166383401e-05,6.50210297331379e-05,6.562688453069502e-05
equivalent numerical reoptimization,0.006875000000000001,0.1090270213469718,0.011886891383793044,-0.33609742891705463,-0.33609742891705463,-0.05349156717262617,-0.05349156717262617,4.999499406472411e-05,4.882021799457026e-05,9.764042829929456e-05,9.881521205929437e-05,9.998995787083569e-05
equivalent numerical reoptimization,0.007562500000000001,0.11987959519363432,0.014371117343789633,-0.33609742891705463,-0.33609742891705463,-0.05349156717262617,-0.05349156717262617,7.316513676835374e-05,7.109871267719451e-05,0.00014219740755162593,0.00014426384944554824,0.0001463301932324002
equivalent numerical reoptimization,0.00825,0.13071786240203087,0.017087159550956275,-0.37505293969403614,-0.37505293969403614,-0.05969152927345238,-0.05969152927345238,0.00010357442180051778,0.00010007609951394106,0.00020015215743566224,0.00020365052131445882,0.00020714865184383178
equivalent numerical reoptimization,0.008937500000000001,0.14154052951460416,0.02003372149527453,-0.37505293969403614,-0.37505293969403614,-0.05969152927345238,-0.05969152927345238,0.0001425423028329579,0.00013726678988177865,0.0002745335088295408,0.00027980909271473655,0.00028508415910128787
equivalent numerical reoptimization,0.009625000000000002,0.15234630493553916,0.023209396627512285,-0.42324275064255296,-0.42324275064255296,-0.06736117589257276,-0.06736117589257276,0.00019158750695022676,0.00018360062780211947,0.0003672010990385387,0.00037518813475234626,0.00038317408908803476
equivalent numerical reoptimization,0.0103125,0.16313389908490458,0.026612669030643833,-0.42324275064255296,-0.42324275064255296,-0.06736117589257276,-0.06736117589257276,0.0002521337923278239,0.00024109432933559964,0.00048218839848463227,0.0004932281216634235,0.0005042656990058905
equivalent numerical reoptimization,0.011000000000000001,0.1739020245525536,0.030241914143476954,-0.45497113865785876,-0.45497113865785876,-0.07241090568154633,-0.07241090568154633,0.0003260413494277903,0.00031046875148739835,0.0006209369298282705,0.0006365101009151886,0.0006520791988693564
equivalent numerical reoptimization,0.011687500000000002,0.18464939625176552,0.03409539953614152,-0.45497113865785876,-0.45497113865785876,-0.07241090568154633,-0.07241090568154633,0.00041490830108434687,0.00039384519047888465,0.0007876892915532805,0.0008087534915632315,0.0008298102594495886
equivalent numerical reoptimization,0.012375,0.19537473157261018,0.03817128573706948,-0.4874433664142625,-0.4874433664142625,-0.07757902124218384,-0.07757902124218384,0.000520862580002108,0.0004919239900925906,0.0009838457313660683,0.0010127865700946986,0.0010417143105417217
equivalent numerical reoptimization,0.013062500000000001,0.20607675053501706,0.04246762711107165,-0.4874433664142625,-0.4874433664142625,-0.07757902124218384,-0.07757902124218384,0.0006455776814566202,0.0006073167887998673,0.0012146295672640032,0.0012528944702564875,0.0012911369993444124
equivalent numerical reoptimization,0.013750000000000002,0.21675417594153015,0.04698237278809181,-0.5388321587100391,-0.5388321587100391,-0.0857578015555794,-0.0857578015555794,0.0007915314615620812,0.0007403092693948112,0.00148061111325351,0.0015318407309568925,0.0015830331823170549
equivalent numerical reoptimization,0.0144375,0.2274057335297309,0.051713367642194974,-0.5388321587100391,-0.5388321587100391,-0.0857578015555794,-0.0857578015555794,0.0009600175125500426,0.0008951556045766804,0.0017902994448012785,0.0018551731171267231,0.0019199866059602532
equivalent numerical reoptimization,0.015125000000000001,0.238030152124311,0.05665835332032264,-0.6047820802444236,-0.6047820802444236,-0.09625405756429932,-0.09625405756429932,0.001154284225724537,0.001070729476092494,0.0021414390218051083,0.0022250137018170312,0.0023084931167789233
equivalent numerical reoptimization,0.0158125,0.2486261637887765,0.06181496932032352,-0.6047820802444236,-0.6047820802444236,-0.09625405756429932,-0.09625405756429932,0.0013746840908706237,0.0012734106220300297,0.0025467918127267887,0.0026480947129006536,0.0027492500136391575
equivalent numerical reoptimization,0.0165,0.2591925039767658,0.06718075411774575,-0.6559707427007214,-0.6559707427007214,-0.10440098622448164,-0.10440098622448164,0.0016257613033531667,0.0015001745390991563,0.0030003017981467105,0.003125935842452323,0.0032513454364182692
equivalent numerical reoptimization,0.0171875,0.26972791168296256,0.07275314634085205,-0.6559707427007214,-0.6559707427007214,-0.10440098622448164,-0.10440098622448164,0.001907646426686708,0.0017574523162010795,0.003514834061906943,0.003665098742887787,0.003815028175692633
