provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,1,0,-0.0037644117274212028,0.0652383840015572,0.06283390985667692,0.06614867702645948,0.0011114905193636098,3307,50000,False,0.0020121181394352383,0.0010734053936800412,0.06286794917779576,False
synthetic demonstration,1,1,0,-0.0028233087955659023,0.0639088144489473,0.06155184200178532,0.06744865102697946,0.0011215775909765228,3372,50000,False,0.0020121181394352383,0.0010734053936800412,0.06286794917779576,False
synthetic demonstration,1,1,0,-0.0018822058637106014,0.06277233134687524,0.06045387557476922,0.06536869262614747,0.0011053794183281938,3268,50000,False,0.0020121181394352383,0.0010734053936800412,0.06286794917779576,False
synthetic demonstration,1,1,0,-0.0009411029318553005,0.06182893469534115,0.05954051700660923,0.06426871462570749,0.0010966844715997975,3213,50000,False,0.0020121181394352383,0.0010734053936800412,0.06286794917779576,False
synthetic demonstration,1,1,0,0.0,0.06107862449434488,0.058812182901566645,0.0624087518249635,0.0010817722408922432,3120,50000,False,0.0020121181394352383,0.0010734053936800412,0.06286794917779576,False
synthetic demonstration,1,1,0,0.0009411029318553005,0.060521400743886566,0.05826919980080025,0.062388752224955504,0.0010816104294849073,3119,50000,False,0.0020121181394352383,0.0010734053936800412,0.06286794917779576,False
synthetic demonstration,1,1,0,0.0018822058637106018,0.060157263443966144,0.0579118040001122,0.0636087278254435,0.0010914236130748298,3180,50000,True,0.0020121181394352383,0.0010734053936800412,0.06286794917779576,False
synthetic demonstration,1,1,0,0.0028233087955659023,0.05998621259458364,0.057740141421946056,0.0626887462250755,0.0010840342896894096,3134,50000,False,0.0020121181394352383,0.0010734053936800412,0.06286794917779576,False
synthetic demonstration,1,1,0,0.0037644117274212028,0.060008248195739036,0.057754267541710425,0.06348873022539549,0.0010904635082242496,3174,50000,False,0.0020121181394352383,0.0010734053936800412,0.06286794917779576,False
synthetic demonstration,1,2,0,-0.004296811983491402,0.057664900803528575,0.055958438541784616,0.06090878182436351,0.0010695477011939704,3045,50000,False,-0.0028430594879158885,0.0019537498035454522,0.06020587187415569,False
synthetic demonstration,1,2,0,-0.0032226089876185512,0.0580235058554868,0.05619537985300371,0.05928881422371553,0.0010561384367105127,2964,50000,True,-0.0028430594879158885,0.0019537498035454522,0.06020587187415569,False
synthetic demonstration,1,2,0,-0.0021484059917457007,0.05855258470083717,0.05659421477226301,0.06172876542469151,0.0010762528355688806,3086,50000,False,-0.0028430594879158885,0.0019537498035454522,0.06020587187415569,False
synthetic demonstration,1,2,0,-0.0010742029958728501,0.0592521373395796,0.057154834472220584,0.05928881422371553,0.0010561384367105127,2964,50000,False,-0.0028430594879158885,0.0019537498035454522,0.06020587187415569,False
synthetic demonstration,1,2,0,8.673617379884035e-19,0.060122163771714095,0.05787705514946995,0.06042879142417152,0.00106559731227065,3021,50000,False,-0.0028430594879158885,0.0019537498035454522,0.06020587187415569,False
synthetic demonstration,1,2,0,0.0010742029958728519,0.06116266399724065,0.058760618116057706,0.06128877422451551,0.0010726617283394143,3064,50000,False,-0.0028430594879158885,0.0019537498035454522,0.06020587187415569,False
synthetic demonstration,1,2,0,0.002148405991745702,0.06237363801615933,0.05980518993890538,0.06452870942581149,0.0010987478381505648,3226,50000,False,-0.0028430594879158885,0.0019537498035454522,0.06020587187415569,False
synthetic demonstration,1,2,0,0.003222608987618553,0.06375508582847009,0.06101036262700266,0.06426871462570749,0.0010966844715997975,3213,50000,False,-0.0028430594879158885,0.0019537498035454522,0.06020587187415569,False
synthetic demonstration,1,2,0,0.004296811983491404,0.06530700743417289,0.06237565386625388,0.06432871342573149,0.0010971610868949044,3216,50000,False,-0.0028430594879158885,0.0019537498035454522,0.06020587187415569,False
