provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,1,0,-0.0037644117274212028,0.006960344634335087,0.0068785914980527,0.00990980180396392,0.0004429718994239412,495,50000,False,0.00024377909340090803,0.00021805738001590868,0.008364198292594419,False
synthetic demonstration,1,1,0,-0.0028233087955659023,0.006046219667765657,0.005948852053836218,0.009249815003699926,0.000428109550711554,462,50000,False,0.00024377909340090803,0.00021805738001590868,0.008364198292594419,False
synthetic demonstration,1,1,0,-0.0018822058637106014,0.005338626937441627,0.0052245815254290395,0.008849823003539928,0.0004188353564405549,442,50000,False,0.00024377909340090803,0.00021805738001590868,0.008364198292594419,False
synthetic demonstration,1,1,0,-0.0009411029318553005,0.004837566443363001,0.004706110647129003,0.009009819803603929,0.00042257036856073433,450,50000,False,0.00024377909340090803,0.00021805738001590868,0.008364198292594419,False
synthetic demonstration,1,1,0,0.0,0.004543038185529779,0.004393667484109853,0.008309833803323934,0.00040596676828162106,415,50000,True,0.00024377909340090803,0.00021805738001590868,0.008364198292594419,False
synthetic demonstration,1,1,0,0.0009411029318553005,0.004455042163941974,0.004287377304796891,0.008029839403211936,0.00039912510521567885,401,50000,False,0.00024377909340090803,0.00021805738001590868,0.008364198292594419,False
synthetic demonstration,1,1,0,0.0018822058637106018,0.004573578378599585,0.0043872625162221235,0.008469830603387933,0.000409823295157104,423,50000,False,0.00024377909340090803,0.00021805738001590868,0.008364198292594419,False
synthetic demonstration,1,1,0,0.0028233087955659023,0.004898646829502592,0.0046932426624565204,0.009369812603747925,0.00043085143494250047,468,50000,False,0.00024377909340090803,0.00021805738001590868,0.008364198292594419,False
synthetic demonstration,1,1,0,0.0037644117274212028,0.005430247516651019,0.005205134486077512,0.009589808203835924,0.0004358317079766962,479,50000,False,0.00024377909340090803,0.00021805738001590868,0.008364198292594419,False
synthetic demonstration,1,2,0,-0.004296811983491403,0.0049670075892580805,0.004874412608229961,0.009549809003819923,0.00043493061107578024,477,50000,False,-0.000555005491999648,0.00023223343571314063,0.007807324836772351,False
synthetic demonstration,1,2,0,-0.003222608987618552,0.004550348195632204,0.0044456583226463176,0.008829823403531929,0.0004183660493369866,441,50000,False,-0.000555005491999648,0.00023223343571314063,0.007807324836772351,False
synthetic demonstration,1,2,0,-0.0021484059917457016,0.004333697731456398,0.004214646307163172,0.007929841403171937,0.00039665209826038653,396,50000,False,-0.000555005491999648,0.00023223343571314063,0.007807324836772351,False
synthetic demonstration,1,2,0,-0.001074202995872851,0.004317056196730646,0.004181527649898875,0.007689846203075938,0.000390650924794986,384,50000,True,-0.000555005491999648,0.00023223343571314063,0.007807324836772351,False
synthetic demonstration,1,2,0,0.0,0.0045004235914549405,0.004346347743564238,0.007689846203075938,0.000390650924794986,384,50000,False,-0.000555005491999648,0.00023223343571314063,0.007807324836772351,False
synthetic demonstration,1,2,0,0.001074202995872851,0.004883799915629291,0.0047090462435500635,0.008189836203275935,0.00040304932424515725,409,50000,False,-0.000555005491999648,0.00023223343571314063,0.007807324836772351,False
synthetic demonstration,1,2,0,0.002148405991745701,0.005467185169253707,0.00526945710388671,0.008729825403491931,0.0004160112840089709,436,50000,False,-0.000555005491999648,0.00023223343571314063,0.007807324836772351,False
synthetic demonstration,1,2,0,0.003222608987618552,0.006250579352328157,0.006027308691026412,0.010329793404131917,0.0004521654534606832,516,50000,False,-0.000555005491999648,0.00023223343571314063,0.007807324836772351,False
synthetic demonstration,1,2,0,0.004296811983491403,0.007233982464852689,0.006982223975335544,0.01002979940401192,0.00044561879169784064,501,50000,False,-0.000555005491999648,0.00023223343571314063,0.007807324836772351,False
synthetic demonstration,1,3,0,-0.004351326846444337,0.009452880547430008,0.009145704291912082,0.012849743005139897,0.0005036689338256223,642,50000,False,,,,
synthetic demonstration,1,3,0,-0.003263495134833253,0.007883196153899144,0.007623052207255343,0.010789784204315913,0.00046201597036523454,539,50000,False,,,,
synthetic demonstration,1,3,0,-0.0021756634232221687,0.006514606320036491,0.006296811956755022,0.011049779004419912,0.0004674878458013951,552,50000,False,,,,
synthetic demonstration,1,3,0,-0.0010878317116110843,0.005347111045842,0.005167734620645348,0.009809803803923921,0.00044075351447110217,490,50000,False,,,,
synthetic demonstration,1,3,0,0.0,0.0043807103313157104,0.004236477001322236,0.008389832203355933,0.00040789974637278907,419,50000,False,,,,
synthetic demonstration,1,3,0,0.0010878317116110843,0.003615404176457614,0.0035036011603200024,0.008049839003219936,0.00039961781007492436,402,50000,False,,,,
synthetic demonstration,1,3,0,0.0021756634232221687,0.00305119258126771,0.00296957401018505,0.006969860602787944,0.00037204851312089445,348,50000,False,,,,
synthetic demonstration,1,3,0,0.003263495134833253,0.002688075545745988,0.0026347669615255365,0.006709865802683946,0.00036509113712926796,335,50000,False,,,,
synthetic demonstration,1,3,0,0.004351326846444337,0.002526053069892458,0.002499455625512126,0.006829863402731945,0.0003683190207097628,341,50000,False,,,,
synthetic demonstration,1,3,1,-0.008702653692888675,0.017742563718235342,0.017182140143036984,0.021889562208755826,0.0006543630932891786,1094,50000,False,0.004786740898931795,0.0003017207309687949,0.006488006502126103,False
synthetic demonstration,1,3,1,-0.006526990269666506,0.01319553301349629,0.012776771413375299,0.016949661006779863,0.0005772642987470106,847,50000,False,0.004786740898931795,0.0003017207309687949,0.006488006502126103,False
synthetic demonstration,1,3,1,-0.004351326846444337,0.009452880547430008,0.009145704291912082,0.013129737405251895,0.0005090545968313402,656,50000,False,0.004786740898931795,0.0003017207309687949,0.006488006502126103,False
synthetic demonstration,1,3,1,-0.0021756634232221687,0.006514606320036491,0.006296811956755022,0.010749785004299914,0.0004611681206369378,537,50000,False,0.004786740898931795,0.0003017207309687949,0.006488006502126103,False
synthetic demonstration,1,3,1,0.0,0.0043807103313157104,0.004236477001322236,0.00888982220355593,0.0004197723394201006,444,50000,False,0.004786740898931795,0.0003017207309687949,0.006488006502126103,False
synthetic demonstration,1,3,1,0.0021756634232221687,0.00305119258126771,0.00296957401018505,0.006829863402731945,0.0003683190207097628,341,50000,False,0.004786740898931795,0.0003017207309687949,0.006488006502126103,False
synthetic demonstration,1,3,1,0.004351326846444337,0.002526053069892458,0.002499455625512126,0.006129877402451951,0.0003490575403325341,306,50000,True,0.004786740898931795,0.0003017207309687949,0.006488006502126103,False
synthetic demonstration,1,3,1,0.006526990269666506,0.0028052917971899643,0.0028279421436945285,0.007189856202875942,0.00037783267872410625,359,50000,False,0.004786740898931795,0.0003017207309687949,0.006488006502126103,False
synthetic demonstration,1,3,1,0.008702653692888675,0.0038889087631602272,0.00395531467241228,0.007649847003059939,0.00038964145577598887,382,50000,False,0.004786740898931795,0.0003017207309687949,0.006488006502126103,False
synthetic demonstration,1,4,0,-0.005085192471992358,0.003867517293788942,0.003983563826341352,0.007609847803043939,0.00038862928232495,380,50000,False,-0.0006629758037188972,0.00015561992340055412,0.006415284028488598,False
synthetic demonstration,1,4,0,-0.0038138943539942696,0.0032300375584020705,0.0033112323618604833,0.00748985020299594,0.00038557632211359323,374,50000,False,-0.0006629758037188972,0.00015561992340055412,0.006415284028488598,False
synthetic demonstration,1,4,0,-0.0025425962359961808,0.0027925506755868516,0.0028399231743423403,0.006709865802683946,0.00036509113712926796,335,50000,False,-0.0006629758037188972,0.00015561992340055412,0.006415284028488598,False
synthetic demonstration,1,4,0,-0.001271298117998092,0.0025550566453433035,0.0025698800584382786,0.006529869402611948,0.00036019357932555115,326,50000,True,-0.0006629758037188972,0.00015561992340055412,0.006415284028488598,False
synthetic demonstration,1,4,0,-3.469446951953614e-18,0.0025175554676714054,0.002501244833317706,0.0062298754024919505,0.00035187544450570815,311,50000,False,-0.0006629758037188972,0.00015561992340055412,0.006415284028488598,False
synthetic demonstration,1,4,0,0.001271298117998085,0.0026800471425711832,0.0026340572363562353,0.0067298654026919464,0.0003656311513554586,336,50000,False,-0.0006629758037188972,0.00015561992340055412,0.006415284028488598,False
