id,geometry,point,t,mu,gamma,nmax,L,d,encoding,basis_family,symmetry,precision_profile,requested_memory_gb,classification,raw_status,solver,runtime_seconds,primal_residual,dual_residual,min_psd_eigenvalue,certificate_class,certificate_precision_bits,certificate_affine_residual,certificate_psd_verified,certificate_farkas_margin_lower,cell_status,message
deadline-gapscan-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.6,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",65.47007393836975,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gapscan-124-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,124,P2,0.05,0.5,0.6,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",1655.2399599552155,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gapscan-line83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,line83,P2,0.05,0.5,0.6,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",987.7201130390167,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,RUNNING,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gapscan-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4,83,P4,0.03,0.15,0.2,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",105.1236469745636,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gapscan-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P4,83,P4,0.03,0.15,0.3,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",71.05582785606384,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.52,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",80.10980415344238,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.525,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",85.29640793800354,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.53,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",68.04071021080017,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.535,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",67.47080397605896,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
deadline-gaprefine-83-n1-L1-d2-matrix-complete-U1_INVARIANT_KMS_STATES-P2,83,P2,0.05,0.5,0.54,1,1,2,matrix,complete,U1_INVARIANT_KMS_STATES,deadline-balanced,64,EXCLUDED,INFEASIBLE,"Clarabel[deadline-balanced;mkl,40t]",66.1061360836029,,0,0,VERIFIED_EXACT_PROJECTED,256,0,True,1,COMPLETE,"exact Q(sqrt2,sqrt3) projection, 256-bit Arb sign checks, PSD LDL, and positive Farkas margin passed"
