provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,1,0,-0.0037644117274212028,2.4820298087505113,0.44529951114079813,0.45206095878082436,0.002225722087994636,22603,50000,False,,,,
synthetic demonstration,1,1,0,-0.0028233087955659023,2.4797155603115835,0.4436495964342131,0.4481410371792564,0.002223963830393466,22407,50000,False,,,,
synthetic demonstration,1,1,0,-0.0018822058637106014,2.4775111595419643,0.4420709602242343,0.4488610227795444,0.002224297237387329,22443,50000,False,,,,
synthetic demonstration,1,1,0,-0.0009411029318553005,2.475416606441658,0.44056430745414676,0.44572108557828843,0.0022228086633468602,22286,50000,False,,,,
synthetic demonstration,1,1,0,0.0,2.4734319010106613,0.43913031098890554,0.43970120597588047,0.0022197035895415674,21985,50000,False,,,,
synthetic demonstration,1,1,0,0.0009411029318553005,2.4715570432489744,0.4377696112020131,0.43954120917581646,0.0022196165489418614,21977,50000,False,,,,
synthetic demonstration,1,1,0,0.0018822058637106018,2.4697920331565975,0.4364828155816196,0.4397212055758885,0.0022197144531595435,21986,50000,False,,,,
synthetic demonstration,1,1,0,0.0028233087955659023,2.4681368707335314,0.435270498356094,0.44090118197636047,0.0022203489356829318,22045,50000,False,,,,
synthetic demonstration,1,1,0,0.0037644117274212028,2.4665915559797753,0.4341332001393663,0.4377812443751125,0.0022186436473179867,21889,50000,False,,,,
synthetic demonstration,1,1,1,-0.0075288234548424055,2.4923852791993264,0.4525967580381174,0.4535209295814084,0.0022263413162483003,22676,50000,False,,,,
synthetic demonstration,1,1,1,-0.005646617591131805,2.4869878486362986,0.44881019848977743,0.45356092878142434,0.0022263580095051336,22678,50000,False,,,,
synthetic demonstration,1,1,1,-0.0037644117274212028,2.4820298087505113,0.44529951114079813,0.4505209895802084,0.002225047980834769,22526,50000,False,,,,
synthetic demonstration,1,1,1,-0.001882205863710601,2.4775111595419643,0.4420709602242343,0.4484810303793924,0.0022241218596701826,22424,50000,False,,,,
synthetic demonstration,1,1,1,0.0,2.4734319010106613,0.43913031098890554,0.4406011879762405,0.0022201888327494125,22030,50000,False,,,,
synthetic demonstration,1,1,1,0.001882205863710601,2.4697920331565975,0.4364828155816196,0.4389412211755765,0.002219288061741729,21947,50000,False,,,,
synthetic demonstration,1,1,1,0.0037644117274212036,2.4665915559797753,0.4341332001393663,0.4372612547749045,0.0022183507733777048,21863,50000,False,,,,
synthetic demonstration,1,1,1,0.005646617591131805,2.463830469480195,0.4320856531280406,0.4399012019759605,0.002219812061165953,21995,50000,False,,,,
synthetic demonstration,1,1,1,0.0075288234548424055,2.4615087736578563,0.4303438149608414,0.43320133597328053,0.0022159788688502925,21660,50000,False,,,,
synthetic demonstration,1,1,2,-0.015057646909684811,2.5183689082238554,0.4703598564276916,0.4713605727885442,0.00223235219630032,23568,50000,False,0.015057646909684811,0.007025235749403829,0.4283400248132605,False
synthetic demonstration,1,1,2,-0.01129323518226361,2.5044983123571085,0.46097003473412423,0.46792064158716823,0.002231416394694491,23396,50000,False,0.015057646909684811,0.007025235749403829,0.4283400248132605,False
synthetic demonstration,1,1,2,-0.0075288234548424055,2.4923852791993264,0.4525967580381174,0.45612087758244835,0.0022273962378879263,22806,50000,False,0.015057646909684811,0.007025235749403829,0.4283400248132605,False
synthetic demonstration,1,1,2,-0.003764411727421202,2.4820298087505113,0.44529951114079824,0.4502409951800964,0.002224923103721555,22512,50000,False,0.015057646909684811,0.007025235749403829,0.4283400248132605,False
synthetic demonstration,1,1,2,0.0,2.4734319010106613,0.43913031098890554,0.44102117957640846,0.0022204127466572995,22051,50000,False,0.015057646909684811,0.007025235749403829,0.4283400248132605,False
synthetic demonstration,1,1,2,0.003764411727421202,2.4665915559797753,0.4341332001393663,0.44040119197616046,0.002220081640648178,22020,50000,False,0.015057646909684811,0.007025235749403829,0.4283400248132605,False
synthetic demonstration,1,1,2,0.007528823454842407,2.4615087736578567,0.4303438149608416,0.43178136437271253,0.0022151135605064562,21589,50000,False,0.015057646909684811,0.007025235749403829,0.4283400248132605,False
synthetic demonstration,1,1,2,0.01129323518226361,2.4581835540449033,0.4277890334499832,0.4270414591708166,0.0022120907062301545,21352,50000,False,0.015057646909684811,0.007025235749403829,0.4283400248132605,False
synthetic demonstration,1,1,2,0.015057646909684811,2.4566158971409138,0.42648670667303357,0.4312213755724886,0.002214767213204322,21561,50000,True,0.015057646909684811,0.007025235749403829,0.4283400248132605,False
synthetic demonstration,1,2,0,-0.004296811983491399,2.4477405366353415,0.4236564636855078,0.4267214655706886,0.00221187916294281,21336,50000,False,,,,
synthetic demonstration,1,2,0,-0.0032226089876185478,2.4499185044503893,0.4243331382722866,0.42788144237115255,0.002212641507703638,21394,50000,False,,,,
synthetic demonstration,1,2,0,-0.002148405991745697,2.452123720473,0.4250304388012408,0.42966140677186454,0.00221378716499786,21483,50000,False,,,,
synthetic demonstration,1,2,0,-0.0010742029958728467,2.4543561847031756,0.42574831301028193,0.4290014199716006,0.002213365779340616,21450,50000,False,,,,
synthetic demonstration,1,2,0,4.336808689942018e-18,2.4566158971409138,0.42648670667303357,0.42920141597168054,0.002213493896034635,21460,50000,False,,,,
