distance,exact,compact,absolute_error,relative_error
1,1.0021103587256655,1.0020553955179996,5.4963207665847946e-05,5.484745985037213e-05
2,0.31709141921987477,0.3170364560130898,5.4963206784997e-05,0.00017333552235573077
3,0.16236244055538634,0.1623074773474317,5.496320795464471e-05,0.0003385216911413402
4,0.10132692141672035,0.10127195823663016,5.496318009019785e-05,0.0005424341263083925
5,0.07051579993353763,0.0704608366076632,5.496332587442976e-05,0.0007794469597768678
6,0.052595283666384815,0.052540320841974374,5.496282441044137e-05,0.0010450143164751047
7,0.041162621400089305,0.04110765756813442,5.496383195488508e-05,0.0013352850252332528
8,0.0333772617422811,0.03332229900029546,5.4962741985645214e-05,0.0016467121362451495
9,0.027811922635983675,0.027756959673232044,5.496296275163057e-05,0.001976237438562348
10,0.02368140561389188,0.023626442031397347,5.49635824945334e-05,0.002320959464597444
11,0.020522821504477328,0.020467858089738868,5.4963414738460475e-05,0.002678160735670262
12,0.01804798078081109,0.017993017817428885,5.496296338220602e-05,0.0030453802034543136
13,0.016069346459776278,0.0160143836027015,5.496285707477788e-05,0.003420354226125951
14,0.014460332397024812,0.014405369307769032,5.496308925577974e-05,0.003800956143102789
15,0.013132822511305351,0.013077859166421669,5.4963344883682264e-05,0.004185189043434283
16,0.01202384716579884,0.01196888375076855,5.496341503029127e-05,0.004571200404695065
17,0.011087374931736923,0.011032411628851057,5.496330288586558e-05,0.004957287295168177
18,0.010289084519948801,0.010234121393292328,5.496312665647339e-05,0.00534188698225864
19,0.009602937020790809,0.00954797402097645,5.4962999814358454e-05,0.0057235614161960015
20,0.00900887063852704,0.008953907666169617,5.496297235742416e-05,0.006100983637435231
21,0.008491215054033182,0.008436252021997414,5.496303203576802e-05,0.006472928984369736
22,0.008037578674306179,0.007982615540408081,5.496313389809736e-05,0.006838270096664639
23,0.007638053562090066,0.0075830903313712245,5.496323071884149e-05,0.007195973459997763
24,0.007284638056795046,0.00722967476544474,5.496329135030575e-05,0.00754509570987353
25,0.006970811270229138,0.006915847964510484,5.496330571865427e-05,0.00788477891424072
26,0.006691215282098367,0.006636252001289025,5.496328080934181e-05,0.008214244870642588
27,0.00644141485553256,0.00638645162258909,5.4963232943469956e-05,0.008532788863344486
28,0.006217713717713142,0.006162750537432613,5.496318028052911e-05,0.008839773391938092
29,0.006017012638134683,0.005962049500565973,5.496313756870978e-05,0.009134622257623968
30,0.005836698754299376,0.005781735640687419,5.49631136119574e-05,0.009416815211076462
31,0.005674558511904202,0.005619595400901716,5.4963111002485736e-05,0.009685883207862431
32,0.005528708632401835,0.005473745505095289,5.496312730654627e-05,0.009941404215882625
33,0.0053975409738872505,0.005342577816987966,5.496315689928425e-05,0.010182999474240282
34,0.005279678195645079,0.005224715002809148,5.496319283593027e-05,0.010410330099525088
35,0.005173937895720999,0.005118974667334312,5.496322838668705e-05,0.010623093955600682
36,0.005079303448316987,0.005024340190241514,5.4963258075473205e-05,0.010821022731706476
37,0.004994900181264259,0.004939936903048586,5.496327821567261e-05,0.011003879200997537
38,0.004919975843394616,0.004865012556368177,5.496328702643896e-05,0.011171454652613936
39,0.004853884545529221,0.004798921261078064,5.496328445115696e-05,0.011323566503406457
40,0.004796073537106748,0.004741110265304862,5.496327180188557e-05,0.011460056101442182
41,0.004746072317604755,0.004691109066270277,5.496325133447742e-05,0.011580786734032794
42,0.004703483688337914,0.004648520462506965,5.4963225830949314e-05,0.011685641850364714
43,0.004667976433617561,0.004613013235380977,5.496319823658415e-05,0.011774523504607563
44,0.00463927938630962,0.004584316214935534,5.4963171374085816e-05,0.011847351020997043
45,0.004617176685783838,0.00456221353804588,5.496314773795804e-05,0.011904059878667429
46,0.004601504079326976,0.004546540949967153,5.496312935982309e-05,0.011944600811450785
47,0.00459214615377181,0.004537183036042856,5.496311772895321e-05,0.01196893911658466
48,0.0045890344143106835,0.004534071300559842,5.49631137508411e-05,0.011977054166218772
49,0.0045921461537718105,0.004537183036042856,5.4963117728954076e-05,0.011968939116584847
50,0.004601504079326976,0.004546540949967153,5.496312935982309e-05,0.011944600811450785
51,0.004617176685783838,0.00456221353804588,5.496314773795804e-05,0.011904059878667429
52,0.00463927938630962,0.004584316214935534,5.4963171374085816e-05,0.011847351020997043
53,0.004667976433617561,0.004613013235380977,5.496319823658415e-05,0.011774523504607563
54,0.004703483688337914,0.004648520462506965,5.4963225830949314e-05,0.011685641850364714
55,0.004746072317604755,0.004691109066270277,5.496325133447742e-05,0.011580786734032794
56,0.0047960735371067485,0.004741110265304862,5.496327180188644e-05,0.011460056101442361
57,0.004853884545529221,0.004798921261078064,5.496328445115696e-05,0.011323566503406457
58,0.004919975843394616,0.004865012556368177,5.496328702643896e-05,0.011171454652613936
59,0.00499490018126426,0.004939936903048586,5.4963278215673476e-05,0.01100387920099771
60,0.005079303448316987,0.005024340190241514,5.4963258075473205e-05,0.010821022731706476
61,0.005173937895720999,0.005118974667334312,5.496322838668705e-05,0.010623093955600682
62,0.005279678195645079,0.005224715002809148,5.496319283593027e-05,0.010410330099525088
63,0.0053975409738872505,0.005342577816987966,5.496315689928425e-05,0.010182999474240282
64,0.005528708632401834,0.005473745505095289,5.49631273065454e-05,0.00994140421588247
65,0.005674558511904202,0.005619595400901716,5.4963111002485736e-05,0.009685883207862431
66,0.005836698754299376,0.005781735640687419,5.49631136119574e-05,0.009416815211076462
67,0.006017012638134683,0.005962049500565973,5.496313756870978e-05,0.009134622257623968
68,0.006217713717713143,0.006162750537432613,5.4963180280529975e-05,0.00883977339193823
69,0.00644141485553256,0.00638645162258909,5.4963232943469956e-05,0.008532788863344486
70,0.006691215282098366,0.006636252001289025,5.4963280809340945e-05,0.00821424487064246
71,0.00697081127022914,0.006915847964510484,5.496330571865601e-05,0.007884778914240966
72,0.007284638056795046,0.00722967476544474,5.496329135030575e-05,0.00754509570987353
73,0.007638053562090063,0.0075830903313712245,5.4963230718838886e-05,0.007195973459997424
74,0.00803757867430618,0.007982615540408081,5.496313389809909e-05,0.006838270096664854
75,0.008491215054033182,0.008436252021997414,5.496303203576802e-05,0.006472928984369736
76,0.009008870638527039,0.008953907666169617,5.4962972357422424e-05,0.00610098363743504
77,0.00960293702079081,0.00954797402097645,5.496299981436019e-05,0.005723561416196181
78,0.010289084519948801,0.010234121393292328,5.496312665647339e-05,0.00534188698225864
79,0.01108737493173692,0.011032411628851057,5.4963302885863846e-05,0.004957287295168021
80,0.012023847165798842,0.01196888375076855,5.4963415030293006e-05,0.004571200404695209
81,0.013132822511305351,0.013077859166421669,5.4963344883682264e-05,0.004185189043434283
82,0.014460332397024806,0.014405369307769032,5.496308925577453e-05,0.0038009561431024304
83,0.01606934645977628,0.0160143836027015,5.496285707478135e-05,0.0034203542261261664
84,0.01804798078081109,0.017993017817428885,5.496296338220602e-05,0.0030453802034543136
85,0.020522821504477314,0.020467858089738868,5.49634147384466e-05,0.0026781607356695875
86,0.023681405613891895,0.023626442031397347,5.4963582494547275e-05,0.0023209594645980285
87,0.027811922635983675,0.027756959673232044,5.496296275163057e-05,0.001976237438562348
88,0.033377261742281075,0.03332229900029546,5.496274198561746e-05,0.0016467121362443193
89,0.04116262140008934,0.04110765756813442,5.496383195491977e-05,0.0013352850252340944
90,0.052595283666384815,0.052540320841974374,5.496282441044137e-05,0.0010450143164751047
91,0.07051579993353756,0.0704608366076632,5.496332587436037e-05,0.0007794469597758846
92,0.1013269214167205,0.10127195823663016,5.4963180090350505e-05,0.0005424341263098983
93,0.16236244055538634,0.1623074773474317,5.496320795464471e-05,0.0003385216911413402
94,0.3170914192198738,0.31703645601308983,5.49632067839978e-05,0.00017333552235258013
95,1.0021103587256712,1.0020553955179996,5.4963207671621106e-05,5.484745985613281e-05
