distance,exact,compact,absolute_error,relative_error
1,1.0131824582114566,1.0130175687358896,0.0001648894755670316,0.00016274410816202492
2,0.3282077961698192,0.32804290665658636,0.0001648895132328465,0.0005023936516959835
3,0.17355339108924211,0.17338850151533197,0.00016488957391014303,0.0009500798162183757
4,0.11262393858275045,0.11245904896430428,0.00016488961844617067,0.0014640725632678706
5,0.08195211497033442,0.08178722513330086,0.00016488983703355498,0.0020120266218052203
6,0.0642064747918778,0.06404158539963156,0.0001648893922462369,0.002568111592806145
7,0.05298731721584766,0.05282242679372297,0.00016489042212469024,0.0031118847072969785
8,0.04545797333618289,0.04529308403104507,0.00016488930513782613,0.0036272911666869285
9,0.040196048515678484,0.04003115907087354,0.00016488944480494427,0.004102130704231514
10,0.03642246797653599,0.036257578034312385,0.0001648899422236061,0.004527149075395746
11,0.033682012992128064,0.033517123347117254,0.00016488964501081005,0.004895480713974754
12,0.03169613080564775,0.031531241698534024,0.000164889107113729,0.00520218408123014
13,0.03028946016635092,0.030124571161723825,0.00016488900462709524,0.005443774954110052
14,0.029350920996300593,0.029186031651028507,0.00016488934527208662,0.00561785932689708
15,0.0288123435968141,0.02864745383131558,0.00016488976549852014,0.0057228862672855495
16,0.028636728745908363,0.028471838802096937,0.00016488994381142624,0.005757988116397053
17,0.0288123435968141,0.02864745383131558,0.00016488976549852014,0.0057228862672855495
18,0.029350920996300593,0.029186031651028507,0.00016488934527208662,0.00561785932689708
19,0.03028946016635092,0.030124571161723825,0.00016488900462709524,0.005443774954110052
20,0.03169613080564775,0.031531241698534024,0.000164889107113729,0.00520218408123014
21,0.033682012992128064,0.033517123347117254,0.00016488964501081005,0.004895480713974754
22,0.03642246797653599,0.036257578034312385,0.0001648899422236061,0.004527149075395746
23,0.040196048515678484,0.04003115907087354,0.00016488944480494427,0.004102130704231514
24,0.04545797333618289,0.04529308403104507,0.00016488930513782613,0.0036272911666869285
25,0.05298731721584766,0.05282242679372297,0.00016489042212469024,0.0031118847072969785
26,0.0642064747918778,0.06404158539963156,0.0001648893922462369,0.002568111592806145
27,0.08195211497033442,0.08178722513330086,0.00016488983703355498,0.0020120266218052203
28,0.11262393858275045,0.11245904896430428,0.00016488961844617067,0.0014640725632678706
29,0.17355339108924211,0.17338850151533197,0.00016488957391014303,0.0009500798162183757
30,0.3282077961698192,0.32804290665658636,0.0001648895132328465,0.0005023936516959835
31,1.0131824582114566,1.0130175687358893,0.00016488947556725364,0.0001627441081622441
