run_kind,stage,Lx,Ly,boundary,J,h,beta_index,beta,replicas,warmup_sweeps,measurement_sweeps_per_replica,bin_size,qmc_energy_per_site,qmc_within_mcse,qmc_between_mcse,qmc_final_mcse,qmc_relative_mcse,qmc_calibration_ratio,peps_energy_per_site,peps_statistical_se,peps_minus_qmc,combined_statistical_se,statistical_z,precision_pass,calibration_pass,cutoff_pass,complete_pass,passed,wall_seconds
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,1,0.1,20,20000,262144,4096,-0.1759512424469034,0.0004956898908236378,0.0004669025367031682,0.0004956898908236378,0.0028172002875922948,1.073266177157979,-0.1688742698574376,0.024627255210556632,0.007076972589465824,0.024632243252975427,0.2873052412151284,false,true,true,true,false,1.312493982
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,2,0.2,20,20000,262144,4096,-0.35980379581451916,0.00039304198627894925,0.00036560023738324126,0.00039304198627894925,0.0010923786542862504,1.0629570942696411,-0.3828265760585509,0.022020872791710833,-0.02302278024403176,0.022024380139102406,-1.0453315870241806,false,true,true,true,false,1.729892431
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,3,0.3,20,20000,262144,4096,-0.5575170914332105,0.0003794311790977962,0.00033178133442660074,0.0003794311790977962,0.0006805731787027221,1.1065271498115021,-0.5673383627495482,0.022673867485003003,-0.009821271316337699,0.022677042019345204,-0.43309313921804365,false,true,true,true,false,3.482679021
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,4,0.4,20,20000,262144,4096,-0.7705530226230728,0.000379152243948225,0.00034651699317338175,0.000379152243948225,0.0004920521142822028,1.077260771613788,-0.7244448388190285,0.02506783111075548,0.046108183804044245,0.025070698295449438,1.8391264280186923,false,true,true,true,false,3.814854746
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,5,0.5,20,20000,262144,4096,-0.9905506610870365,0.00037539238993604894,0.00037933256500525007,0.00037933256500525007,0.0003829512006876742,1.00805108891626,-0.9302750808374605,0.02618448820388249,0.06027558024957602,0.02618723573984346,2.3017160286936162,false,true,true,true,false,3.797215572
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,6,0.6,20,20000,262144,4096,-1.185528020064043,0.000348411442779609,0.0004487514010813126,0.0004487514010813126,0.00037852450004266514,0.7865813862219263,-1.158003435969639,0.023731353283239155,0.02752458409440406,0.02373559576825234,1.1596331671278166,false,true,true,true,false,4.028596179
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,7,0.7,20,20000,262144,4096,-1.32992747851781,0.0003013871083531474,0.0002489379404048899,0.0003013871083531474,0.00022661920534873084,1.2218433637521062,-1.3147031596014571,0.019977093435985537,0.015224318916352786,0.01997936676522001,0.7620020742026323,false,true,true,true,false,4.133973647
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,8,0.8,20,20000,262144,4096,-1.4205576330423484,0.00024391009236257832,0.0002036211135205271,0.00024391009236257832,0.000171700244107806,1.209065594094084,-1.3963758194605587,0.015729483963418014,0.024181813581789724,0.015731374952259604,1.537171013670126,true,true,true,true,true,4.278164771
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,9,0.9,20,20000,262144,4096,-1.4732185204823787,0.000197850757662203,0.00019609499161714084,0.000197850757662203,0.00013429831006836674,0.993441284392666,-1.4819510975999233,0.008631870383423414,-0.008732577117544604,0.008634137550359607,-1.0114012044180252,true,true,true,true,true,4.432209159
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,10,1.0,20,20000,262144,4096,-1.5029379606246942,0.00017721455454566232,0.00018820964171315028,0.00018820964171315028,0.0001252278182094231,0.9681340270865231,-1.5082897898690266,0.004620639090485599,-0.005351829244332418,0.004624470615514535,-1.1572847336033845,true,true,true,true,true,4.954485598
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,11,1.1,20,20000,262144,4096,-1.5197157534685992,0.0001609959762977581,0.00020741842029398818,0.00020741842029398818,0.00013648501031892076,0.7647799224122558,-1.5247362088127607,0.0037263655966777616,-0.005020455344161512,0.003732133834843127,-1.3451970283837738,true,true,true,true,true,5.524901204
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,12,1.2,20,20000,262144,4096,-1.5293999910354557,0.0001593549991988343,0.00016899836922257744,0.00016899836922257744,0.00011049978436848284,0.9187729062399279,-1.52112490951483,0.007633887192392669,0.008275081520625616,0.007635757599280946,1.0837276344923357,true,true,true,true,true,5.033439529
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,13,1.3,20,20000,262144,4096,-1.5350632942639877,0.0001468080381103023,0.00010985301522024655,0.0001468080381103023,9.563647222813175e-5,1.3471436286052179,-1.5365442585915747,0.0016160425075522392,-0.001480964327587042,0.0016226971332536225,-0.9126560325016436,true,true,true,true,true,5.635059338
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,14,1.4,20,20000,262144,4096,-1.5384866680417737,0.00014282875460032478,0.00012441100399774292,0.00014282875460032478,9.283717406672167e-5,1.123439572378966,-1.540059441393494,0.000791349419333684,-0.0015727733517203468,0.0008041355337382117,-1.955856053778575,true,true,true,true,true,6.015545843
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,15,1.5,20,20000,262144,4096,-1.5407504796981826,0.0001440819874258421,0.0001823230449491735,0.0001823230449491735,0.00011833392061308249,0.7612488543175784,-1.541736167646508,0.0004768945345162426,-0.000985687948325431,0.0005105586056183972,-1.9306068636950096,true,true,true,true,true,6.297409395
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,16,1.6,20,20000,262144,4096,-1.5423356220126216,0.0001407746570488381,0.0001761887976607542,0.0001761887976607542,0.0001142350569786116,0.8097840687361879,-1.5417114481778031,0.0011177512850514438,0.0006241738348184978,0.0011315522204720806,0.5516085104389562,true,true,true,true,true,6.846213799
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,17,1.7,20,20000,262144,4096,-1.5427071978064126,0.00014561685709816094,0.00011903136053841619,0.00014561685709816094,9.439046975681107e-5,1.1617236659555636,-1.542457166019264,0.0008002029821922165,0.00025003178714855245,0.0008133443808009391,0.3074119561781864,true,true,true,true,true,8.320619278
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,18,1.8,20,20000,262144,4096,-1.5433295832739922,0.00013394522135894003,0.00013983794372242288,0.00013983794372242288,9.060795907622864e-5,0.9412958042405798,-1.5431445270531818,0.0002591549936682481,0.00018505622081033124,0.00029447573965898314,0.6284260327340891,true,true,true,true,true,7.013862421
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,19,1.9,20,20000,262144,4096,-1.5437953283912222,0.00014085194102267439,0.0001619902524322343,0.0001619902524322343,0.00010492987603547367,0.8718221084743536,-1.5438134046158345,0.00011202535514213876,-1.8076224612251224e-5,0.00019695309613657083,-0.09177933714592049,true,true,true,true,true,7.383935309
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,20,2.0,20,20000,262144,4096,-1.5441872417926725,0.0001389641869846935,0.00013015976040684066,0.0001389641869846935,8.999179841906198e-5,1.0157968313272885,-1.5437809508415763,0.00011616906577310073,0.00040629095109623314,0.00018112508690656815,2.243151172679988,true,true,true,true,true,8.090582519
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,21,2.1,20,20000,262144,4096,-1.5442035879407618,0.00013824337327996968,0.00015096652835127467,0.00015096652835127467,9.776335810266618e-5,0.9271152602998319,-1.5440125763633117,7.627029864761048e-5,0.00019101157745016195,0.00016913914726707094,1.1293161904650875,true,true,true,true,true,8.194348014
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,22,2.2,20,20000,262144,4096,-1.544358410618519,0.0001343202091078556,0.00013495994357033263,0.00013495994357033263,8.738900416016828e-5,0.9952139113216356,-1.5441716027451557,3.43996840410174e-5,0.00018680787336333715,0.00013927499643018914,1.3412879422113186,true,true,true,true,true,8.146593165
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,23,2.3,20,20000,262144,4096,-1.54472548546998,0.00012921977598651276,0.00015258650911339212,0.00015258650911339212,9.877904556418187e-5,0.8201696996807,-1.5441705790901525,4.062093781916537e-5,0.0005549063798273579,0.000157900928916583,3.5142692549991756,true,true,true,true,true,9.036959214
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,24,2.4,20,20000,262144,4096,-1.5443402578433378,0.0001301155827178285,0.00014666170931119227,0.00014666170931119227,9.496722536781142e-5,0.8687944357355868,-1.5442186487096712,2.3368754375473808e-5,0.00012160913366665582,0.00014851180309706662,0.8188516409512089,true,true,true,true,true,9.592800629
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,25,2.5,20,20000,262144,4096,-1.544440283775335,0.00013453948750095855,0.00011848492730901582,0.00013453948750095855,8.711213305837961e-5,1.1131878930531016,-1.54425817220608,1.8355153071760138e-5,0.00018211156925507233,0.00013578580684780103,1.341167928244494,true,true,true,true,true,9.586064895
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,26,2.6,20,20000,262144,4096,-1.544156280847703,0.0001282090387132636,7.080458198897052e-5,0.0001282090387132636,8.30285381754754e-5,1.7507979570370258,-1.5443173878153322,6.366559678264704e-6,-0.00016110696762927645,0.00012836701558389537,-1.2550495693652985,true,true,true,true,true,9.893489505
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,27,2.7,20,20000,262144,4096,-1.5441701279746176,0.00012892103834509234,0.00013258923497016893,0.00013258923497016893,8.586439574768693e-5,0.9461428330202795,-1.5443227640832955,8.083637482622571e-6,-0.0001526361086778838,0.0001328354260915556,-1.1490617613759206,true,true,true,true,true,10.159770284
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,28,2.8,20,20000,262144,4096,-1.5444137368883453,0.00012696958123382046,0.00014197527440261356,0.00014197527440261356,9.192826443557967e-5,0.9072357576559275,-1.5443528845223418,3.3101442682077403e-6,6.085236600350541e-5,0.00014201385705899888,0.42849597401065326,true,true,true,true,true,10.563260199
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,29,2.9,20,20000,262144,4096,-1.544530921968922,0.00012516244192318346,9.100027949444585e-5,0.00012516244192318346,8.103589260850156e-5,1.3536493163421335,-1.5443612087558207,2.7822063518057258e-6,0.00016971321310133014,0.0001251933606081341,1.3556087341767826,true,true,true,true,true,10.873941332
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,30,3.0,20,20000,262144,4096,-1.5442427953084277,0.00013048810710858624,0.00010638084154854956,0.00013048810710858624,8.449973508377235e-5,1.245900596384031,-1.5443702449603736,1.7389189788121466e-6,-0.00012744965194588787,0.0001304996932410063,-0.976627981113445,true,true,true,true,true,11.017432545
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,31,3.1,20,20000,262144,4096,-1.5442271694060359,0.00013111549196564266,0.00012333291212775996,0.00013111549196564266,8.49068676962045e-5,1.0544952937488994,-1.5443753121837995,7.750240415138632e-7,-0.00014814277776364904,0.0001311177825302786,-1.129845051562239,true,true,true,true,true,11.414188453
FORMAL,SSE_VALIDATION,4,4,OBC,1.0,0.5,32,3.2,20,20000,262144,4096,-1.5442581325769467,0.00012469557503403338,0.0001288810290160786,0.0001288810290160786,8.345821614745925e-5,0.9524324338652835,-1.5443771644704638,5.08690333012031e-7,-0.00011903189351714083,0.00012888203290644586,-0.9235724393294205,true,true,true,true,true,12.047117383
