provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,1,0,-0.0037644117274212028,2.4820298087505113,0.44529951114079813,0.4484210315793684,0.002224094048497007,22421,50000,False,,,,
synthetic demonstration,1,1,0,-0.0028233087955659023,2.4797155603115835,0.4436495964342131,0.4502009959800804,0.0022249052060358543,22510,50000,False,,,,
synthetic demonstration,1,1,0,-0.0018822058637106014,2.4775111595419643,0.4420709602242343,0.4484810303793924,0.0022241218596701826,22424,50000,False,,,,
synthetic demonstration,1,1,0,-0.0009411029318553005,2.475416606441658,0.44056430745414676,0.44308113837723245,0.0022214876690030993,22154,50000,False,,,,
synthetic demonstration,1,1,0,0.0,2.4734319010106613,0.43913031098890554,0.44538109237815243,0.0022226420973895456,22269,50000,False,,,,
synthetic demonstration,1,1,0,0.0009411029318553005,2.4715570432489744,0.4377696112020131,0.4410411791764165,0.002220423369032208,22052,50000,False,,,,
synthetic demonstration,1,1,0,0.0018822058637106018,2.4697920331565975,0.4364828155816196,0.4391812163756725,0.0022194198517157624,21959,50000,False,,,,
synthetic demonstration,1,1,0,0.0028233087955659023,2.4681368707335314,0.435270498356094,0.44052118957620845,0.002220145999766908,22026,50000,False,,,,
synthetic demonstration,1,1,0,0.0037644117274212028,2.4665915559797753,0.4341332001393663,0.4401411971760565,0.0022199417444689245,22007,50000,False,,,,
synthetic demonstration,1,1,1,-0.0075288234548424055,2.4923852791993264,0.4525967580381174,0.45704085918281634,0.0022277548628015244,22852,50000,False,,,,
synthetic demonstration,1,1,1,-0.005646617591131805,2.4869878486362986,0.44881019848977743,0.4506209875802484,0.0022250924073395585,22531,50000,False,,,,
synthetic demonstration,1,1,1,-0.0037644117274212028,2.4820298087505113,0.44529951114079813,0.44692106157876843,0.002223388132497336,22346,50000,False,,,,
synthetic demonstration,1,1,1,-0.001882205863710601,2.4775111595419643,0.4420709602242343,0.44446111077778444,0.002222186110845534,22223,50000,False,,,,
synthetic demonstration,1,1,1,0.0,2.4734319010106613,0.43913031098890554,0.44144117117657644,0.0022206350493801717,22072,50000,False,,,,
synthetic demonstration,1,1,1,0.001882205863710601,2.4697920331565975,0.4364828155816196,0.44062118757624846,0.0022201995318584427,22031,50000,False,,,,
synthetic demonstration,1,1,1,0.0037644117274212036,2.4665915559797753,0.4341332001393663,0.4373212535749285,0.00221838469290288,21866,50000,False,,,,
synthetic demonstration,1,1,1,0.005646617591131805,2.463830469480195,0.4320856531280406,0.4407011859762805,0.002220242291749764,22035,50000,False,,,,
synthetic demonstration,1,1,1,0.0075288234548424055,2.4615087736578563,0.4303438149608414,0.43166136677266453,0.0022150395861378343,21583,50000,False,,,,
synthetic demonstration,1,1,2,-0.015057646909684811,2.5183689082238554,0.4703598564276916,0.4783204335913282,0.0022339203907019963,23916,50000,False,0.013466935301779654,0.0023636962486784825,0.4332310070179309,False
synthetic demonstration,1,1,2,-0.01129323518226361,2.5044983123571085,0.46097003473412423,0.4643407131857363,0.0022303294219699343,23217,50000,False,0.013466935301779654,0.0023636962486784825,0.4332310070179309,False
