beta,ed_energy,qmc_energy,qmc_mcse,tantrg_energy,qmc_relative,qmc_mcse_relative,tantrg_relative
1.0,-0.9681043766182436,-0.9682137072086505,0.0001395237004011667,-0.9681043766182817,0.00011293264760239473,0.00014412051403852463,3.9449952886811146e-14
2.0,-1.0606550645220756,-1.0606615871190912,6.910421537183515e-5,-1.06065506452206,6.149593052244049e-6,6.515239278376808e-5,1.4654266843816772e-14
3.0,-1.063576625441498,-1.0635653018951439,0.00015851011653708803,-1.063576625441481,1.0646667182475588e-5,0.0001490349757087689,1.607541400426147e-14
4.0,-1.0637627307450954,-1.063875675201419,0.00013168118778997083,-1.0637627307450803,0.0001061744814507391,0.0001237881192714252,1.4193985837731179e-14
5.0,-1.0638456538887175,-1.0638695144653283,0.00012336337583082805,-1.0638456538887002,2.242860749914923e-5,0.00011595984377986879,1.628006762150492e-14
6.0,-1.063923849536859,-1.0639974753061892,0.00012747274486232202,-1.0639238495368424,6.920210441957058e-5,0.00011981378640756357,1.5652760652585036e-14
7.0,-1.0640015432627181,-1.0638691697801868,0.00012484196140122146,-1.0640015432627026,0.00012441098734260214,0.00011733250030671815,1.4608176504227456e-14
8.0,-1.0640788869439424,-1.0642820119857794,0.00012079904659292848,-1.064078886943926,0.00019089284105658705,0.00011352452160747777,1.5441806961928706e-14
9.0,-1.0641558440507388,-1.0640643543667239,0.0001160692456397397,-1.064155844050722,8.597395252437643e-5,0.00010907166115624463,1.5858006201484302e-14
10.0,-1.0642323698626077,-1.064499049186707,0.00013464337430042428,-1.0642323698625915,0.0002505837368334541,0.0001265168943487471,1.523093698194869e-14
