beta,qmc_energy,qmc_mcse,tantrg_energy,tantrg_relative,qmc_mcse_relative
0.015625,-0.026904201507554147,0.0002761245938665478,-0.027348438725516545,0.016511815741406248,0.010263251774598019
0.03125,-0.05464491844176571,0.0001997568946761139,-0.0547250056275498,0.001465592557694761,0.003655543834125984
0.0625,-0.1099755048751753,0.00014751412819660265,-0.10967490774178322,0.0027333098741693382,0.0013413362217707893
0.125,-0.2211436808109525,0.00011780415629844738,-0.2211443562003798,3.054075182364643e-6,0.0005327041490240626
0.25,-0.4562607556581725,0.00010853156233420797,-0.45639736032816264,0.00029940043778935567,0.00023787178929655546
0.5,-0.9905506610870365,0.00037933256500525007,-0.990863089019382,0.00031540833257602167,0.0003829512006876742
1.0,-1.5029379606246942,0.00018820964171315028,-1.50287083463538,4.466318043243182e-5,0.0001252278182094231
1.5,-1.5407504796981826,0.0001823230449491735,-1.540752113439068,1.0603539684018188e-6,0.00011833392061308249
2.0,-1.5441872417926725,0.0001389641869846935,-1.5439644476561982,0.0001442792236877032,8.999179841906198e-5
2.5,-1.544440283775335,0.00013453948750095855,-1.5443271344829654,7.326232911577374e-5,8.711213305837961e-5
3.0,-1.5442427953084277,0.00013048810710858624,-1.5443732461163835,8.447558139959651e-5,8.449973508377235e-5
3.5,-1.5445471831730515,0.00012057271714438216,-1.5443794003249016,0.00010862915032819067,7.806347287926985e-5
4.0,-1.5445483952760646,0.00012020474967831197,-1.5443802386045664,0.00010887109268473897,7.782517533665703e-5
4.5,-1.5443158547083506,0.00011797352364811416,-1.5443803537958645,4.1765476484087535e-5,7.639209510699083e-5
5.0,-1.5444915127754206,0.00011105714189397012,-1.5443803696859169,7.196095840245284e-5,7.190531056684322e-5
5.5,-1.544362336939043,0.0001114419744172454,-1.5443803718816325,1.167792179217973e-5,7.216051036191781e-5
6.0,-1.5444102386633574,0.000134102857072371,-1.5443803721852654,1.933843569817856e-5,8.683111113562235e-5
6.5,-1.544517427224377,0.00012532351570425208,-1.5443803722272744,8.873645236155116e-5,8.114088808273832e-5
7.0,-1.5442494732992962,9.69219164660665e-5,-1.5443803722330798,8.476540613864042e-5,6.276312094767459e-5
7.5,-1.5442907428741512,0.00010188158837669708,-1.5443803722338825,5.8039174387856136e-5,6.597306164451943e-5
8.0,-1.5443915769457817,0.00010705865151579124,-1.5443803722340081,7.255097697226858e-6,6.932092424870153e-5
8.5,-1.5443433579276615,9.571574082679318e-5,-1.5443803722340181,2.3967666365514562e-5,6.197827726292237e-5
9.0,-1.5442182779312161,9.406059639029701e-5,-1.5443803722340135,0.00010496851715451876,6.091146422402775e-5
9.5,-1.54447635725925,8.935910835770484e-5,-1.54438037223401,6.214729334564086e-5,5.78572199811961e-5
10.0,-1.5443307471275254,8.967106339721702e-5,-1.544380372234008,3.21337294972893e-5,5.8064675306119704e-5
