shot_id,prepared_state,first_image_photon_count,second_image_photon_count,state_assignment,loss_assignment
1,0,1.7341240720595779,21.60544116253929,0,false
2,0,2.0703647112053556,0.1860119718973137,L,true
3,0,0.327604140540614,34.91710504807881,0,false
4,0,0.9107516014627399,19.530719546518966,0,false
5,0,3.256299717798353,27.892842438296682,0,false
6,0,1.60850652478597,22.362217870284574,0,false
7,0,2.009342212679922,18.69019756212576,0,false
8,0,0.31350823268482064,14.718420173676266,0,false
9,0,-0.47287278968154695,22.352876427833458,0,false
10,0,1.3934432415608513,22.424161635732883,0,false
11,0,4.223768789099016,26.66280409803931,0,false
12,0,0.7328535205311824,19.417226885184782,0,false
13,0,2.3661072300658685,19.93023654707063,0,false
14,0,1.292696379167288,27.877927573895008,0,false
15,0,0.459072241209299,20.74577704904018,0,false
16,0,1.1056453940394961,26.76408123044439,0,false
17,0,0.4372280026097375,22.923558466305032,0,false
18,0,0.8006330759990705,20.262443454546613,0,false
19,0,2.177679728277956,24.090865519717862,0,false
20,0,-0.12555086695911943,20.23947718915872,0,false
21,0,0.26711561069074286,26.220766986683213,0,false
22,0,-0.260982114456903,22.181987189905293,0,false
23,0,3.153068884348829,26.26182512073403,0,false
24,0,3.8704985643377148,19.455075087129828,0,false
25,0,1.313515586432115,24.93863299917302,0,false
26,0,1.172717029767187,22.070160298472956,0,false
27,0,0.6003904351279626,13.20252384958806,0,false
28,0,1.771955764047887,33.10321724157738,0,false
29,0,-0.01507279100651399,26.07239760821261,0,false
30,0,0.1154295171975538,18.51832032645008,0,false
31,0,2.3229941176737032,31.78142308295633,0,false
32,0,1.3791663062007213,32.68104430297303,0,false
33,0,0.5520003660126145,28.02909765324617,0,false
34,0,0.5699340528830931,34.26055010991294,0,false
35,0,2.3319563634623903,25.729044872723154,0,false
36,0,1.3160901611209757,22.7377075356929,0,false
37,0,-0.7412885902340826,35.58524600196749,0,false
38,0,2.8160924641778635,30.286943386669503,0,false
39,0,2.3479691951832766,25.932501416366144,0,false
40,0,1.869739921971611,20.631793972354505,0,false
41,0,0.366706341599194,19.951355883855612,0,false
42,0,2.3162155797100223,27.401911680374106,0,false
43,0,0.11195652020374014,25.108243858129242,0,false
44,0,1.5951992825326853,23.792162975604512,0,false
45,0,1.377050451021434,18.541470639797435,0,false
46,0,0.6228004500396488,14.364078506601867,0,false
47,0,2.422624574091486,27.083674572192614,0,false
48,0,-0.2805881278339308,18.210576905324018,0,false
