provenance,cycle,mode,expansion,scan_coefficient,quadratic_hessian_infidelity_raw,full_schrodinger_infidelity_raw,synthetic_observed_total_error,synthetic_uncertainty,failures,shots,selected_optimum,fitted_optimum,fitted_optimum_sigma,fitted_minimum_raw,fitted_minimum_is_negative
synthetic demonstration,1,1,0,-0.0037644117274212028,0.006960344634335087,0.0068785914980527,0.011449771004579909,0.0004757777006056884,572,50000,False,0.0009860208931157515,0.00023884206506374385,0.00815968012471859,False
synthetic demonstration,1,1,0,-0.0028233087955659023,0.006046219667765657,0.005948852053836218,0.01006979860402792,0.0004464974588984943,503,50000,False,0.0009860208931157515,0.00023884206506374385,0.00815968012471859,False
synthetic demonstration,1,1,0,-0.0018822058637106014,0.005338626937441627,0.0052245815254290395,0.009769804603907922,0.00043986290053076434,488,50000,False,0.0009860208931157515,0.00023884206506374385,0.00815968012471859,False
synthetic demonstration,1,1,0,-0.0009411029318553005,0.004837566443363001,0.004706110647129003,0.009149817003659928,0.00042581064390291,457,50000,False,0.0009860208931157515,0.00023884206506374385,0.00815968012471859,False
synthetic demonstration,1,1,0,0.0,0.004543038185529779,0.004393667484109853,0.007829843403131937,0.0003941630684466852,391,50000,False,0.0009860208931157515,0.00023884206506374385,0.00815968012471859,False
synthetic demonstration,1,1,0,0.0009411029318553005,0.004455042163941974,0.004287377304796891,0.007949841003179936,0.0003971479718739847,397,50000,True,0.0009860208931157515,0.00023884206506374385,0.00815968012471859,False
synthetic demonstration,1,1,0,0.0018822058637106018,0.004573578378599585,0.0043872625162221235,0.008309833803323934,0.00040596676828162106,415,50000,False,0.0009860208931157515,0.00023884206506374385,0.00815968012471859,False
synthetic demonstration,1,1,0,0.0028233087955659023,0.004898646829502592,0.0046932426624565204,0.009029819403611928,0.0004230348413120639,451,50000,False,0.0009860208931157515,0.00023884206506374385,0.00815968012471859,False
synthetic demonstration,1,1,0,0.0037644117274212028,0.005430247516651019,0.005205134486077512,0.009149817003659928,0.00042581064390291,457,50000,False,0.0009860208931157515,0.00023884206506374385,0.00815968012471859,False
synthetic demonstration,1,2,0,-0.004296811983491403,0.0049253526358615605,0.004808425430825047,0.008289834203315933,0.00040548203464115727,414,50000,False,-0.0021719556349789485,0.0009836776179637321,0.008249292280341635,False
synthetic demonstration,1,2,0,-0.003222608987618552,0.004508002642249836,0.004381403564076569,0.008549829003419931,0.00041173754678963486,427,50000,False,-0.0021719556349789485,0.0009836776179637321,0.008249292280341635,False
synthetic demonstration,1,2,0,-0.0021484059917457016,0.004290661578088155,0.004152157697845382,0.008389832203355933,0.00040789974637278907,419,50000,True,-0.0021719556349789485,0.0009836776179637321,0.008249292280341635,False
synthetic demonstration,1,2,0,-0.001074202995872851,0.00427332944337654,0.0041208306510827075,0.008589828203435932,0.00041269122662771304,429,50000,False,-0.0021719556349789485,0.0009836776179637321,0.008249292280341635,False
synthetic demonstration,1,2,0,0.0,0.004456006238114973,0.004287459533700022,0.007889842203155938,0.0003956584259682879,394,50000,False,-0.0021719556349789485,0.0009836776179637321,0.008249292280341635,False
synthetic demonstration,1,2,0,0.001074202995872851,0.0048386919623034635,0.004651975713992562,0.008549829003419931,0.00041173754678963486,427,50000,False,-0.0021719556349789485,0.0009836776179637321,0.008249292280341635,False
synthetic demonstration,1,2,0,0.002148405991745701,0.005421386615942003,0.005214204863918659,0.00994980100397992,0.0004438560227736741,497,50000,False,-0.0021719556349789485,0.0009836776179637321,0.008249292280341635,False
synthetic demonstration,1,2,0,0.003222608987618552,0.0062040901990306,0.00597386708219505,0.009769804603907922,0.00043986290053076434,488,50000,False,-0.0021719556349789485,0.0009836776179637321,0.008249292280341635,False
synthetic demonstration,1,2,0,0.004296811983491403,0.007186802711569249,0.006930577095094037,0.010369792604147917,0.00045303089368195666,518,50000,False,-0.0021719556349789485,0.0009836776179637321,0.008249292280341635,False
synthetic demonstration,1,3,0,-0.004351326846444337,0.009364449320393932,0.00906950557159869,0.01374972500549989,0.0005207711140734769,687,50000,False,,,,
synthetic demonstration,1,3,0,-0.003263495134833253,0.007795015650778184,0.007545481452358005,0.011509769804603907,0.0004770081745641626,575,50000,False,,,,
synthetic demonstration,1,3,0,-0.0021756634232221687,0.006426676540830619,0.006217915390939743,0.010629787404251915,0.00045861474832407126,531,50000,False,,,,
synthetic demonstration,1,3,0,-0.0010878317116110843,0.005259431990551249,0.005087557067283699,0.00874982500349993,0.00041648334058308,437,50000,False,,,,
synthetic demonstration,1,3,0,0.0,0.004293281999940061,0.004155061846554786,0.00856982860342793,0.0004122146722100956,428,50000,False,,,,
synthetic demonstration,1,3,0,0.0010878317116110843,0.0035282265689970745,0.0034209903181713353,0.007129857402851943,0.00037626425253248474,356,50000,False,,,,
synthetic demonstration,1,3,0,0.0021756634232221687,0.0029642656977222704,0.002885807889759895,0.007029859402811944,0.00037363515019702613,351,50000,False,,,,
synthetic demonstration,1,3,0,0.003263495134833253,0.00260139938611566,0.0025498844363307516,0.006429871402571948,0.00035744293601673875,321,50000,False,,,,
synthetic demonstration,1,3,0,0.004351326846444337,0.002439627634177226,0.002413494004907646,0.006369872602547949,0.0003557820727301674,318,50000,False,,,,
synthetic demonstration,1,3,1,-0.008702653692888675,0.01765312959553885,0.01711191839771531,0.02132957340853183,0.0006461236376303172,1066,50000,False,0.004395841346920518,0.00015836380417498232,0.00640501360370769,False
synthetic demonstration,1,3,1,-0.006526990269666506,0.013106600338630002,0.012703460837519387,0.01656966860662787,0.0005708671108126301,828,50000,False,0.004395841346920518,0.00015836380417498232,0.00640501360370769,False
synthetic demonstration,1,3,1,-0.004351326846444337,0.009364449320393932,0.00906950557159869,0.012829743405131898,0.0005032819190853218,641,50000,False,0.004395841346920518,0.00015836380417498232,0.00640501360370769,False
synthetic demonstration,1,3,1,-0.0021756634232221687,0.006426676540830619,0.006217915390939743,0.010229795404091918,0.00044999425997259835,511,50000,False,0.004395841346920518,0.00015836380417498232,0.00640501360370769,False
synthetic demonstration,1,3,1,0.0,0.004293281999940061,0.004155061846554786,0.008489830203395932,0.0004103027245793487,424,50000,False,0.004395841346920518,0.00015836380417498232,0.00640501360370769,False
