lattice,algorithm,threads,Lx,Ly,N,beta,J,Gamma,observable,exact,qmc_mean,qmc_stderr,tau_int,tau_window,tau_converged,z_score,pass,hermiticity_error,thermalization_sweeps,measurement_sweeps,seed
triangular,line,1,3,3,9,2.0,-1.0,4.768,E,-5.059931834147569,-5.038505555555555,0.00939392164054132,1.668662465507388,9,true,2.280866225192359,true,0.0,5000,30000,2026073101
triangular,line,1,3,3,9,2.0,-1.0,4.768,mx,0.8735971341953478,0.8656428660203829,0.0032550864728692203,5.83183270686513,30,true,2.443642662418602,true,0.0,5000,30000,2026073101
triangular,line,1,3,3,9,2.0,-1.0,4.768,m2,0.3670345510334518,0.3730501714656602,0.002373996957244861,7.173262514868296,36,true,2.5339629917596254,true,0.0,5000,30000,2026073101
triangular,loop,1,3,3,9,2.0,-1.0,4.768,E,-5.059931834147569,-5.045742592592592,0.00947516317688629,1.7067404608716874,9,true,1.4975194928137001,true,0.0,5000,30000,2026073102
triangular,loop,1,3,3,9,2.0,-1.0,4.768,mx,0.8735971341953478,0.8703501739995029,0.00335104996260913,6.128450634818947,31,true,0.9689381632844505,true,0.0,5000,30000,2026073102
triangular,loop,1,3,3,9,2.0,-1.0,4.768,m2,0.3670345510334518,0.3683638973737328,0.0022675776573167017,6.571104479247354,33,true,0.5862407119737162,true,0.0,5000,30000,2026073102
triangular,line,4,3,3,9,2.0,-1.0,4.768,E,-5.059931834147569,-5.067620370370371,0.009083242896842083,1.5705870441844552,8,true,0.8464527823509176,true,0.0,5000,30000,2026073103
triangular,line,4,3,3,9,2.0,-1.0,4.768,mx,0.8735971341953478,0.875345280263485,0.003205579984166175,5.666800302595538,29,true,0.5453447041634015,true,0.0,5000,30000,2026073103
triangular,line,4,3,3,9,2.0,-1.0,4.768,m2,0.3670345510334518,0.36570657930657924,0.0022770805480543384,6.785256659791958,34,true,0.5831904927593523,true,0.0,5000,30000,2026073103
honeycomb,line,1,2,2,8,2.0,-1.0,2.1325,E,-2.3413257978268645,-2.3436270833333355,0.004044894374691028,0.5857062025641013,3,true,0.5689358715694037,true,0.0,5000,30000,2026073201
honeycomb,line,1,2,2,8,2.0,-1.0,2.1325,mx,0.8098718750058171,0.8146385306760455,0.0038662765322389704,3.1310751536225694,16,true,1.2328801704900294,true,0.0,5000,30000,2026073201
honeycomb,line,1,2,2,8,2.0,-1.0,2.1325,m2,0.4438790933851409,0.43994177992158795,0.003946114563937506,7.146364803436814,36,true,0.997769679455086,true,0.0,5000,30000,2026073201
honeycomb,loop,1,2,2,8,2.0,-1.0,2.1325,E,-2.3413257978268645,-2.336306250000002,0.003932936499837775,0.5481440648802908,3,true,1.2762849913975143,true,0.0,5000,30000,2026073202
honeycomb,loop,1,2,2,8,2.0,-1.0,2.1325,mx,0.8098718750058171,0.7977676826885504,0.003806783591412334,2.967122164574398,15,true,3.1796376196882976,true,0.0,5000,30000,2026073202
honeycomb,loop,1,2,2,8,2.0,-1.0,2.1325,m2,0.4438790933851409,0.45524118467087715,0.0036810055414765517,6.0904282131403145,31,true,3.0866813857548787,true,0.0,5000,30000,2026073202
honeycomb,line,4,2,2,8,2.0,-1.0,2.1325,E,-2.3413257978268645,-2.344433333333335,0.003945757753570895,0.546131948125633,3,true,0.7875636824532337,true,0.0,5000,30000,2026073203
honeycomb,line,4,2,2,8,2.0,-1.0,2.1325,mx,0.8098718750058171,0.813619577960141,0.003964478184735485,3.1698736339155476,16,true,0.9453206146407027,true,0.0,5000,30000,2026073203
honeycomb,line,4,2,2,8,2.0,-1.0,2.1325,m2,0.4438790933851409,0.4412748942470389,0.003909619581400431,6.796525256287304,34,true,0.6661003926037162,true,0.0,5000,30000,2026073203
