distance,exact,compact,absolute_error,relative_error
1,1.1283655532938301,1.1211278612579236,0.007237692035906518,0.006414314948536716
2,0.5082397563388679,0.5010020642613935,0.007237692077474378,0.014240704288093238
3,0.34574136549365014,0.33850367327259906,0.007237692221051084,0.02093383362073871
4,0.27694613543566293,0.26970844306062924,0.0072376923750336886,0.026133935263794535
5,0.24177079003910903,0.23453309783297693,0.007237692206132101,0.029936173037947746
6,0.22262547679180925,0.2153877847333476,0.007237692058461642,0.032510619012531314
7,0.21288720482301857,0.20564951314424984,0.007237691678768726,0.033997776826398284
8,0.20988592275543339,0.20264822990449827,0.007237692850935118,0.034483936587632595
9,0.21288720482301857,0.20564951314424984,0.007237691678768726,0.033997776826398284
10,0.22262547679180925,0.2153877847333476,0.007237692058461642,0.032510619012531314
11,0.24177079003910903,0.23453309783297693,0.007237692206132101,0.029936173037947746
12,0.27694613543566293,0.26970844306062924,0.0072376923750336886,0.026133935263794535
13,0.34574136549365014,0.338503673272599,0.00723769222105114,0.020933833620738872
14,0.5082397563388679,0.5010020642613935,0.007237692077474378,0.014240704288093238
15,1.1283655532938301,1.1211278612579234,0.00723769203590674,0.006414314948536913
