distance,exact,compact,absolute_error,relative_error
1,1.0183899903786364,1.01658056732512,0.0018094230535163902,0.0017767486627040083
2,0.3973274389374538,0.3955180158874858,0.0018094230499680064,0.004553984629923434
3,0.23321017767384208,0.23140075463101617,0.001809423042825914,0.00775876533723368
4,0.16201895686299278,0.1602095338167008,0.0018094230462919747,0.01116797121352946
5,0.12351794383542809,0.12170852085521128,0.0018094229802168155,0.014649069795297441
6,0.09988098825682892,0.09807156509624967,0.0018094231605792488,0.018115791525075718
7,0.08411835876905407,0.08230893605892065,0.0018094227101334293,0.021510437633491843
8,0.07297677150631894,0.0711673481429367,0.0018094233633822454,0.02479451099348195
9,0.0647544815746638,0.06294505872888086,0.0018094228457829487,0.027942820354397113
10,0.058482266314832256,0.05667284354064443,0.001809422774187823,0.030939682885184592
11,0.053571071024504556,0.051761647935106195,0.0018094230893983612,0.03377612309768256
12,0.04964406722462308,0.04783464406065521,0.0018094231639678646,0.036447923490652366
13,0.04644998188050031,0.04464055889648561,0.001809422984014701,0.03895422367805694
14,0.043815427653357206,0.04200600481761996,0.0018094228357372483,0.0412964778080537
15,0.04161727834394443,0.039807855485505625,0.0018094228584388042,0.04347768355933555
16,0.03976594627471651,0.03795652328430184,0.001809422990414672,0.04550182153128132
17,0.03819487725967619,0.03638545414842477,0.0018094231112514222,0.047373450082053285
18,0.03685373813372819,0.0350443149807641,0.0018094231529640903,0.049097411676351045
19,0.03570387533174938,0.03389445221147251,0.0018094231202768693,0.050678619714646336
20,0.034715213600532265,0.03290579054316985,0.0018094230573624179,0.0521219047701517
21,0.03386409292990785,0.03205466992138993,0.00180942300851792,0.053431905359552286
22,0.03313173162531392,0.03132230862888312,0.001809422996430804,0.05461299206734896
23,0.03250311644335024,0.030693693423568015,0.001809423019782222,0.05566921630225427
24,0.03196618987139774,0.03015676680931241,0.0018094230620853274,0.05660427687393354
25,0.03151124803595043,0.029701824932880247,0.0018094231030701818,0.05742149917406807
26,0.031130490594834158,0.0293210674675703,0.0018094231272638567,0.0581238230650986
27,0.03081768224926854,0.029008259121269482,0.0018094231279990568,0.05871379662375498
28,0.03056789774751479,0.028758474640103268,0.0018094231074115216,0.059193573675135384
29,0.03037733060755843,0.028567907533624724,0.0018094230739337074,0.059564913629490866
30,0.03024315161432837,0.02843372857552361,0.001809423038804759,0.05982918254946368
31,0.03016340731157357,0.028353984298873047,0.0018094230127005222,0.05998735467813858
32,0.030136951775775137,0.028327528772668108,0.0018094230031070295,0.060040013886258084
33,0.03016340731157357,0.028353984298873047,0.0018094230127005222,0.05998735467813858
34,0.03024315161432837,0.02843372857552361,0.001809423038804759,0.05982918254946368
35,0.03037733060755843,0.028567907533624724,0.0018094230739337074,0.059564913629490866
36,0.03056789774751479,0.028758474640103268,0.0018094231074115216,0.059193573675135384
37,0.03081768224926854,0.029008259121269482,0.0018094231279990568,0.05871379662375498
38,0.031130490594834158,0.0293210674675703,0.0018094231272638567,0.0581238230650986
39,0.03151124803595043,0.029701824932880247,0.0018094231030701818,0.05742149917406807
40,0.03196618987139774,0.03015676680931241,0.0018094230620853274,0.05660427687393354
41,0.03250311644335024,0.030693693423568015,0.001809423019782222,0.05566921630225427
42,0.03313173162531392,0.03132230862888312,0.001809422996430804,0.05461299206734896
43,0.03386409292990785,0.03205466992138993,0.00180942300851792,0.053431905359552286
44,0.034715213600532265,0.03290579054316985,0.0018094230573624179,0.0521219047701517
45,0.03570387533174938,0.03389445221147251,0.0018094231202768693,0.050678619714646336
46,0.03685373813372819,0.0350443149807641,0.0018094231529640903,0.049097411676351045
47,0.03819487725967619,0.03638545414842477,0.0018094231112514222,0.047373450082053285
48,0.03976594627471651,0.03795652328430184,0.001809422990414672,0.04550182153128132
49,0.04161727834394443,0.039807855485505625,0.0018094228584388042,0.04347768355933555
50,0.043815427653357206,0.04200600481761996,0.0018094228357372483,0.0412964778080537
51,0.04644998188050031,0.04464055889648561,0.001809422984014701,0.03895422367805694
52,0.04964406722462308,0.04783464406065521,0.0018094231639678646,0.036447923490652366
53,0.053571071024504556,0.051761647935106195,0.0018094230893983612,0.03377612309768256
54,0.058482266314832256,0.05667284354064443,0.001809422774187823,0.030939682885184592
55,0.0647544815746638,0.06294505872888086,0.0018094228457829487,0.027942820354397113
56,0.07297677150631894,0.0711673481429367,0.0018094233633822454,0.02479451099348195
57,0.08411835876905407,0.08230893605892065,0.0018094227101334293,0.021510437633491843
58,0.09988098825682892,0.09807156509624967,0.0018094231605792488,0.018115791525075718
59,0.12351794383542809,0.12170852085521128,0.0018094229802168155,0.014649069795297441
60,0.16201895686299278,0.1602095338167008,0.0018094230462919747,0.01116797121352946
61,0.23321017767384208,0.23140075463101617,0.001809423042825914,0.00775876533723368
62,0.3973274389374538,0.3955180158874858,0.0018094230499680064,0.004553984629923434
63,1.0183899903786364,1.01658056732512,0.0018094230535163902,0.0017767486627040083
