distance,exact,compact,absolute_error,relative_error
1,1.0104235929773426,1.009217310943236,0.0012062820341065539,0.001193837953201478
2,0.3893548258208864,0.3881485437876218,0.0012062820332645607,0.0030981561117711244
3,0.2252271779518784,0.22402089592142843,0.0012062820304499788,0.005355845779445457
4,0.1540213587730574,0.15281507673345895,0.0012062820395984386,0.007831914022884537
5,0.11550147788434856,0.11429519590415488,0.0012062819801936797,0.010443866193656223
6,0.09184130984395293,0.09063502767619265,0.0012062821677602809,0.013134418158994774
7,0.07605103012845829,0.07484474840393307,0.001206281724525221,0.01586147777995489
8,0.06487724279501043,0.06367096041059868,0.0012062823844117554,0.018593305332398127
9,0.05661807091976734,0.05541178904749447,0.0012062818722728685,0.02130559824233986
10,0.05030413861551856,0.04909785681115285,0.0012062818043657095,0.023979772590591145
11,0.04534621528340233,0.04413993316245479,0.0012062821209475397,0.026601605302858964
12,0.041367272158101896,0.04016098996397679,0.0012062821941251078,0.02916030308971809
13,0.038115809526826305,0.03690952751710727,0.001206282009719034,0.03164781293363428
14,0.03541818466144945,0.03421190280761953,0.00120628185382992,0.03405826315945788
15,0.03315098458224864,0.031944702716338515,0.0012062818659101249,0.03638751250109334
16,0.031224300348271717,0.030018018363585107,0.00120628198468661,0.03863279468977368
17,0.029571218462191032,0.02836493637171285,0.0012062820904781835,0.04079243782330118
18,0.02814100428844359,0.026934722172119396,0.0012062821163241928,0.042865638481124346
19,0.026894555887621234,0.025688273819398387,0.001206282068222847,0.04485227691668494
20,0.02580129724581079,0.02459501525402302,0.00120628199178777,0.04675276519220859
21,0.024837008859772705,0.023630726926974925,0.00120628193279778,0.048567922957564194
22,0.02398228344915904,0.02277600153386422,0.0012062819152948191,0.05029887657912401
23,0.023221407534709537,0.022015125595722593,0.0012062819389869438,0.05194697768358306
24,0.022541538741929924,0.021335256754058094,0.0012062819878718295,0.05351373753505135
25,0.02193209204492301,0.020725810003501464,0.0012062820414215462,0.055000774160109574
26,0.021384275975128247,0.020177993892112805,0.0012062820830154412,0.056409769702675513
27,0.020890738024623975,0.01968445592072219,0.001206282103901786,0.05774243602499527
28,0.020445290613611625,0.019239008510314275,0.0012062821032973493,0.05900048701162784
29,0.02004269722568333,0.01883641513950959,0.0012062820861737412,0.060185616366442644
30,0.019678503986922898,0.018472221926652592,0.0012062820602703056,0.06129947993363343
31,0.01934890592927392,0.018142623895856077,0.0012062820334178444,0.06234368174754524
32,0.01905063998639346,0.0178443579746752,0.0012062820117182613,0.0633197631460058
33,0.018780898783592768,0.017574616784900743,0.001206281998692025,0.06422919438476758
34,0.01853726074397321,0.01733097874873503,0.00120628199523818,0.06507336827693723
35,0.018317633103838618,0.017111351103702883,0.0012062820001357347,0.06585359545622452
36,0.01812020522383852,0.01691392321303089,0.001206282010807632,0.06657110092885016
37,0.017943410175724074,0.01673712815160372,0.0012062820241203545,0.06722702163674286
38,0.017785893032581872,0.01657961099551454,0.0012062820370673313,0.06782240480461399
39,0.017646484631623213,0.016440202584366386,0.0012062820472568264,0.06835820688587008
40,0.0175241798407763,0.016317897787592354,0.0012062820531839463,0.06883529295773932
41,0.017418119563537192,0.016211837509231823,0.0012062820543053687,0.06925443644505576
42,0.01732757587546857,0.01612129382451051,0.0012062820509580602,0.06961631907587536
43,0.01725193981123736,0.016045657767066422,0.0012062820441709372,0.06992153099126881
44,0.017190711421242663,0.015984429385825276,0.0012062820354173873,0.07017057094721382
45,0.01714349179780215,0.015937209771452483,0.0012062820263496685,0.07036384655921249
46,0.01710997683719234,0.015903694818645158,0.0012062820185471806,0.07050167455078364
47,0.017089952559180943,0.015883670545879053,0.0012062820133018903,0.0705842809758919
48,0.017083291852889575,0.015877009841433483,0.0012062820114560925,0.07061180139307018
49,0.017089952559180943,0.015883670545879053,0.0012062820133018903,0.0705842809758919
50,0.01710997683719234,0.015903694818645158,0.0012062820185471806,0.07050167455078364
51,0.01714349179780215,0.015937209771452483,0.0012062820263496685,0.07036384655921249
52,0.017190711421242663,0.015984429385825276,0.0012062820354173873,0.07017057094721382
53,0.01725193981123736,0.016045657767066422,0.0012062820441709372,0.06992153099126881
54,0.01732757587546857,0.01612129382451051,0.0012062820509580602,0.06961631907587536
55,0.017418119563537192,0.016211837509231823,0.0012062820543053687,0.06925443644505576
56,0.0175241798407763,0.016317897787592354,0.0012062820531839463,0.06883529295773932
57,0.017646484631623213,0.016440202584366386,0.0012062820472568264,0.06835820688587008
58,0.017785893032581872,0.01657961099551454,0.0012062820370673313,0.06782240480461399
59,0.01794341017572408,0.01673712815160372,0.0012062820241203615,0.06722702163674323
60,0.01812020522383852,0.01691392321303089,0.001206282010807632,0.06657110092885016
61,0.018317633103838618,0.017111351103702883,0.0012062820001357347,0.06585359545622452
62,0.01853726074397321,0.01733097874873503,0.00120628199523818,0.06507336827693723
63,0.018780898783592768,0.017574616784900743,0.001206281998692025,0.06422919438476758
64,0.019050639986393458,0.0178443579746752,0.0012062820117182578,0.06331976314600564
